,exe,pid,timestamp,value
0,ep.D.x,26614,2022-04-05 03:40:46.872999907,170.817688
1,ep.D.x,26614,2022-04-05 03:40:48.872999907,170.793621
2,ep.D.x,26614,2022-04-05 03:40:50.872999907,170.793621
3,ep.D.x,26614,2022-04-05 03:40:52.872999907,170.701002
4,ep.D.x,26614,2022-04-05 03:40:54.872999907,170.834488
5,ep.D.x,26614,2022-04-05 03:40:56.872999907,170.834488
6,ep.D.x,26614,2022-04-05 03:40:58.872999907,170.834488
7,ep.D.x,26614,2022-04-05 03:41:00.872999907,170.869184
8,ep.D.x,26614,2022-04-05 03:41:02.872999907,170.869184
9,ep.D.x,26614,2022-04-05 03:41:04.872999907,170.869184
10,ep.D.x,26614,2022-04-05 03:41:06.872999907,170.999381
11,ep.D.x,26614,2022-04-05 03:41:08.872999907,171.103902
12,ep.D.x,26614,2022-04-05 03:41:10.872999907,171.103902
13,ep.D.x,26614,2022-04-05 03:41:12.872999907,171.103902
14,ep.D.x,26614,2022-04-05 03:41:14.872999907,171.225069
15,ep.D.x,26614,2022-04-05 03:41:16.872999907,171.225069
16,ep.D.x,26614,2022-04-05 03:41:18.872999907,171.311779
17,ep.D.x,26614,2022-04-05 03:41:20.872999907,171.311779
18,ep.D.x,26614,2022-04-05 03:41:22.872999907,171.443733
19,ep.D.x,26614,2022-04-05 03:41:24.872999907,171.529859
20,ep.D.x,26614,2022-04-05 03:41:26.872999907,171.539398
21,ep.D.x,26614,2022-04-05 03:41:28.872999907,171.539398
22,ep.D.x,26614,2022-04-05 03:41:30.872999907,171.539398
