,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:52.872999907,141.493329
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:54.872999907,141.493329
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:56.872999907,141.452762
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:58.872999907,141.452762
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:00.872999907,141.423352
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:02.872999907,141.423352
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:04.872999907,141.285452
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:06.872999907,141.312711
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:08.872999907,141.312711
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:10.872999907,141.312711
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:12.872999907,141.312711
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:14.872999907,141.107129
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:16.872999907,141.107129
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:18.872999907,141.107129
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:20.872999907,141.217218
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:22.872999907,141.217218
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:24.872999907,141.199024
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:26.872999907,141.18365
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:28.872999907,141.18365
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:30.872999907,141.032118
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:32.872999907,141.032118
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:34.872999907,141.032118
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:36.872999907,141.040772
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:38.872999907,141.040772
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:40.872999907,141.08956
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:42.872999907,141.08956
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:44.872999907,148.618657
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:46.872999907,170.862898
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:48.872999907,171.053446
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:50.872999907,171.053446
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:52.872999907,170.961735
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:54.872999907,171.055236
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:56.872999907,171.055236
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:40:58.872999907,171.055236
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:00.872999907,171.067918
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:02.872999907,171.067918
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:04.872999907,171.067918
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:06.872999907,171.255575
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:08.872999907,171.364155
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:10.872999907,171.364155
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:12.872999907,171.364155
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:14.872999907,171.429936
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:16.872999907,171.429936
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:18.872999907,171.588768
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:20.872999907,171.588768
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:22.872999907,171.683591
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:24.872999907,171.729518
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:26.872999907,171.914317
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:28.872999907,171.914317
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:30.872999907,171.914317
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:32.872999907,168.639399
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:34.872999907,142.28357
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:36.872999907,142.19888
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:38.872999907,142.19888
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:40.872999907,142.19888
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:42.872999907,141.946534
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:44.872999907,141.946534
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:46.872999907,141.946534
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:48.872999907,141.814393
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:50.872999907,141.70026
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:52.872999907,141.70026
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:54.872999907,141.71806
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:56.872999907,141.659647
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:41:58.872999907,141.659647
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:00.872999907,141.424666
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:02.872999907,141.392636
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:04.872999907,141.481962
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:06.872999907,141.481962
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:08.872999907,141.481962
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:10.872999907,141.354008
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:12.872999907,141.354008
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:14.872999907,141.470301
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:16.872999907,141.470301
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:18.872999907,141.417228
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:20.872999907,141.417228
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:22.872999907,141.417228
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:24.872999907,141.48975
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:26.872999907,141.557254
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:28.872999907,141.557254
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:42:30.872999907,141.452594
