,timestamp,value
0,2022-04-05 03:39:52.872999907,25.346455
1,2022-04-05 03:39:54.872999907,25.346455
2,2022-04-05 03:39:56.872999907,25.382574
3,2022-04-05 03:39:58.872999907,25.382574
4,2022-04-05 03:40:00.872999907,25.377078
5,2022-04-05 03:40:02.872999907,25.377078
6,2022-04-05 03:40:04.872999907,25.401205
7,2022-04-05 03:40:06.872999907,25.416315
8,2022-04-05 03:40:08.872999907,25.416315
9,2022-04-05 03:40:10.872999907,25.416315
10,2022-04-05 03:40:12.872999907,25.416315
11,2022-04-05 03:40:14.872999907,25.37587
12,2022-04-05 03:40:16.872999907,25.37587
13,2022-04-05 03:40:18.872999907,25.37587
14,2022-04-05 03:40:20.872999907,25.38502
15,2022-04-05 03:40:22.872999907,25.38502
16,2022-04-05 03:40:24.872999907,25.410238
17,2022-04-05 03:40:26.872999907,25.467027
18,2022-04-05 03:40:28.872999907,25.467027
19,2022-04-05 03:40:30.872999907,25.377789
20,2022-04-05 03:40:32.872999907,25.377789
21,2022-04-05 03:40:34.872999907,25.377789
22,2022-04-05 03:40:36.872999907,25.420772
23,2022-04-05 03:40:38.872999907,25.420772
24,2022-04-05 03:40:40.872999907,25.35984
25,2022-04-05 03:40:42.872999907,25.35984
26,2022-04-05 03:40:44.872999907,25.389438
27,2022-04-05 03:40:46.872999907,25.399324
28,2022-04-05 03:40:48.872999907,25.358591
29,2022-04-05 03:40:50.872999907,25.358591
30,2022-04-05 03:40:52.872999907,25.404653
31,2022-04-05 03:40:54.872999907,25.423429
32,2022-04-05 03:40:56.872999907,25.423429
33,2022-04-05 03:40:58.872999907,25.423429
34,2022-04-05 03:41:00.872999907,25.421709
35,2022-04-05 03:41:02.872999907,25.421709
36,2022-04-05 03:41:04.872999907,25.421709
37,2022-04-05 03:41:06.872999907,25.402661
38,2022-04-05 03:41:08.872999907,25.375344
39,2022-04-05 03:41:10.872999907,25.375344
40,2022-04-05 03:41:12.872999907,25.375344
41,2022-04-05 03:41:14.872999907,25.415227
42,2022-04-05 03:41:16.872999907,25.415227
43,2022-04-05 03:41:18.872999907,25.417676
44,2022-04-05 03:41:20.872999907,25.417676
45,2022-04-05 03:41:22.872999907,25.391596
46,2022-04-05 03:41:24.872999907,25.42158
47,2022-04-05 03:41:26.872999907,25.386294
48,2022-04-05 03:41:28.872999907,25.386294
49,2022-04-05 03:41:30.872999907,25.386294
50,2022-04-05 03:41:32.872999907,25.394827
51,2022-04-05 03:41:34.872999907,25.441393
52,2022-04-05 03:41:36.872999907,25.403451
53,2022-04-05 03:41:38.872999907,25.403451
54,2022-04-05 03:41:40.872999907,25.403451
55,2022-04-05 03:41:42.872999907,25.424186
56,2022-04-05 03:41:44.872999907,25.424186
57,2022-04-05 03:41:46.872999907,25.424186
58,2022-04-05 03:41:48.872999907,25.399729
59,2022-04-05 03:41:50.872999907,25.363878
60,2022-04-05 03:41:52.872999907,25.363878
61,2022-04-05 03:41:54.872999907,25.327794
62,2022-04-05 03:41:56.872999907,25.40395
63,2022-04-05 03:41:58.872999907,25.40395
64,2022-04-05 03:42:00.872999907,25.372433
65,2022-04-05 03:42:02.872999907,25.44236
66,2022-04-05 03:42:04.872999907,25.406078
67,2022-04-05 03:42:06.872999907,25.406078
68,2022-04-05 03:42:08.872999907,25.406078
69,2022-04-05 03:42:10.872999907,25.410721
70,2022-04-05 03:42:12.872999907,25.410721
71,2022-04-05 03:42:14.872999907,25.398432
72,2022-04-05 03:42:16.872999907,25.398432
73,2022-04-05 03:42:18.872999907,25.424282
74,2022-04-05 03:42:20.872999907,25.424282
75,2022-04-05 03:42:22.872999907,25.424282
76,2022-04-05 03:42:24.872999907,25.433069
77,2022-04-05 03:42:26.872999907,25.435961
78,2022-04-05 03:42:28.872999907,25.435961
79,2022-04-05 03:42:30.872999907,25.425477
