,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:36:49.273999929,141.421094
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:36:54.273999929,141.454265
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:36:59.273999929,141.384896
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:04.273999929,141.270983
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:09.273999929,141.324392
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:14.273999929,141.298263
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:19.273999929,141.279762
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:24.273999929,141.225918
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:29.273999929,141.251263
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:34.273999929,141.240174
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:39.273999929,141.239169
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:44.273999929,161.512662
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:49.273999929,171.116174
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:54.273999929,171.116674
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:37:59.273999929,171.205067
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:04.273999929,171.360977
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:09.273999929,171.588288
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:14.273999929,171.563753
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:19.273999929,171.582597
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:24.273999929,171.754723
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:29.273999929,171.65071
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:34.273999929,143.241876
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:39.273999929,141.940548
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:44.273999929,141.926265
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:49.273999929,141.77567
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:54.273999929,141.697374
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:38:59.273999929,141.623759
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:04.273999929,141.688469
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:09.273999929,141.670743
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:14.273999929,141.733998
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:19.273999929,141.548337
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:24.273999929,141.630275
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:39:29.273999929,141.544701
