,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.028,142.895,26.133,72.495,12.895,70.4,13.238,2022-04-04 19:21:01.878,20220404212101,ep.D.x
1,169.028,142.895,26.133,72.495,12.895,70.4,13.238,2022-04-04 19:21:01.978,20220404212101,ep.D.x
2,168.042,142.325,25.717,72.613,12.361,69.712,13.356,2022-04-04 19:21:02.078,20220404212101,ep.D.x
3,165.851,140.518,25.333,71.272,12.339,69.246,12.994,2022-04-04 19:21:02.178,20220404212101,ep.D.x
4,167.786,142.22,25.566,71.86,12.494,70.36,13.072,2022-04-04 19:21:02.278,20220404212101,ep.D.x
5,166.746,141.191,25.555,71.896,12.356,69.295,13.199,2022-04-04 19:21:02.378,20220404212101,ep.D.x
6,166.896,141.411,25.485,71.888,12.32,69.523,13.165,2022-04-04 19:21:02.478,20220404212101,ep.D.x
7,167.212,141.616,25.596,71.928,12.486,69.688,13.11,2022-04-04 19:21:02.578,20220404212101,ep.D.x
8,166.73,141.273,25.457,71.545,12.517,69.728,12.94,2022-04-04 19:21:02.678,20220404212101,ep.D.x
9,167.296,141.732,25.564,72.051,12.461,69.681,13.103,2022-04-04 19:21:02.778,20220404212101,ep.D.x
10,166.872,141.29,25.582,71.934,12.46,69.356,13.122,2022-04-04 19:21:02.878,20220404212101,ep.D.x
11,166.345,140.908,25.437,71.54,12.466,69.368,12.971,2022-04-04 19:21:02.978,20220404212101,ep.D.x
12,167.341,141.788,25.553,71.868,12.502,69.92,13.051,2022-04-04 19:21:03.078,20220404212101,ep.D.x
13,167.541,141.813,25.728,71.932,12.525,69.881,13.203,2022-04-04 19:21:03.178,20220404212101,ep.D.x
14,166.993,141.234,25.759,71.896,12.509,69.338,13.25,2022-04-04 19:21:03.278,20220404212101,ep.D.x
15,167.404,141.615,25.789,71.886,12.66,69.729,13.129,2022-04-04 19:21:03.378,20220404212101,ep.D.x
16,166.791,141.236,25.555,71.703,12.517,69.533,13.038,2022-04-04 19:21:03.478,20220404212101,ep.D.x
17,165.992,140.512,25.48,71.293,12.503,69.219,12.977,2022-04-04 19:21:03.578,20220404212101,ep.D.x
18,168.445,142.785,25.66,72.503,12.569,70.282,13.091,2022-04-04 19:21:03.678,20220404212101,ep.D.x
19,167.29,141.519,25.771,71.784,12.449,69.735,13.322,2022-04-04 19:21:03.778,20220404212101,ep.D.x
20,165.783,140.255,25.528,71.17,12.481,69.085,13.047,2022-04-04 19:21:03.878,20220404212101,ep.D.x
21,167.396,141.648,25.748,71.965,12.588,69.683,13.16,2022-04-04 19:21:03.978,20220404212101,ep.D.x
22,167.898,142.217,25.681,71.822,12.475,70.395,13.206,2022-04-04 19:21:04.078,20220404212101,ep.D.x
23,166.455,140.926,25.529,71.844,12.529,69.082,13.0,2022-04-04 19:21:04.178,20220404212101,ep.D.x
24,166.936,141.29,25.646,71.832,12.487,69.458,13.159,2022-04-04 19:21:04.278,20220404212101,ep.D.x
25,167.497,141.564,25.933,71.946,12.696,69.618,13.237,2022-04-04 19:21:04.378,20220404212101,ep.D.x
26,166.019,140.505,25.514,71.39,12.39,69.115,13.124,2022-04-04 19:21:04.478,20220404212101,ep.D.x
27,167.216,141.874,25.342,72.054,12.31,69.82,13.032,2022-04-04 19:21:04.578,20220404212101,ep.D.x
28,167.822,142.15,25.672,72.195,12.523,69.955,13.149,2022-04-04 19:21:04.678,20220404212101,ep.D.x
29,166.604,140.98,25.624,71.584,12.503,69.396,13.121,2022-04-04 19:21:04.778,20220404212101,ep.D.x
30,169.921,143.491,26.43,61.977,10.341,81.514,16.089,2022-04-04 19:21:04.878,20220404212101,ep.D.x
31,174.03,146.595,27.435,52.69,8.286,93.905,19.149,2022-04-04 19:21:04.978,20220404212101,ep.D.x
32,181.619,156.535,25.084,71.778,11.346,84.757,13.738,2022-04-04 19:21:05.078,20220404212101,ep.D.x
33,183.285,158.717,24.568,75.968,12.017,82.749,12.551,2022-04-04 19:21:05.178,20220404212101,ep.D.x
34,183.285,158.717,24.568,75.968,12.017,82.749,12.551,2022-04-04 19:21:05.278,20220404212101,ep.D.x
35,183.285,158.717,24.568,75.968,12.017,82.749,12.551,2022-04-04 19:21:05.378,20220404212101,ep.D.x
36,186.827,161.905,24.922,78.33,12.131,83.575,12.791,2022-04-04 19:21:05.478,20220404212101,ep.D.x
37,201.927,175.496,26.431,88.4,12.616,87.096,13.815,2022-04-04 19:21:05.578,20220404212101,ep.D.x
38,201.927,175.496,26.431,88.4,12.616,87.096,13.815,2022-04-04 19:21:05.678,20220404212101,ep.D.x
39,201.927,175.496,26.431,88.4,12.616,87.096,13.815,2022-04-04 19:21:05.778,20220404212101,ep.D.x
40,201.927,175.496,26.431,88.4,12.616,87.096,13.815,2022-04-04 19:21:05.878,20220404212101,ep.D.x
41,197.233,171.704,25.529,87.84,12.456,83.864,13.073,2022-04-04 19:21:05.978,20220404212101,ep.D.x
42,196.825,171.375,25.45,87.792,12.442,83.583,13.008,2022-04-04 19:21:06.078,20220404212101,ep.D.x
43,196.825,171.375,25.45,87.792,12.442,83.583,13.008,2022-04-04 19:21:06.178,20220404212101,ep.D.x
44,196.825,171.375,25.45,87.792,12.442,83.583,13.008,2022-04-04 19:21:06.278,20220404212101,ep.D.x
45,197.247,171.693,25.554,87.526,12.439,84.167,13.115,2022-04-04 19:21:06.378,20220404212101,ep.D.x
46,199.31,173.249,26.061,86.232,12.423,87.017,13.638,2022-04-04 19:21:06.478,20220404212101,ep.D.x
47,199.31,173.249,26.061,86.232,12.423,87.017,13.638,2022-04-04 19:21:06.578,20220404212101,ep.D.x
48,199.31,173.249,26.061,86.232,12.423,87.017,13.638,2022-04-04 19:21:06.678,20220404212101,ep.D.x
49,199.31,173.249,26.061,86.232,12.423,87.017,13.638,2022-04-04 19:21:06.778,20220404212101,ep.D.x
50,198.753,172.999,25.754,88.067,12.529,84.932,13.225,2022-04-04 19:21:06.878,20220404212101,ep.D.x
51,197.983,172.653,25.33,90.601,12.674,82.052,12.656,2022-04-04 19:21:06.978,20220404212101,ep.D.x
