,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.006,141.38,25.626,71.903,12.533,69.477,13.093,2022-04-04 19:14:21.722,20220404211421,ep.D.x
1,167.006,141.38,25.626,71.903,12.533,69.477,13.093,2022-04-04 19:14:22.222,20220404211421,ep.D.x
2,166.841,141.125,25.716,71.603,12.535,69.522,13.181,2022-04-04 19:14:22.722,20220404211421,ep.D.x
3,166.989,141.458,25.531,71.903,12.44,69.555,13.091,2022-04-04 19:14:23.222,20220404211421,ep.D.x
4,166.835,141.289,25.546,71.715,12.455,69.574,13.091,2022-04-04 19:14:23.722,20220404211421,ep.D.x
5,166.751,141.105,25.646,71.637,12.534,69.468,13.112,2022-04-04 19:14:24.222,20220404211421,ep.D.x
6,163.847,138.226,25.621,60.128,10.898,78.098,14.723,2022-04-04 19:14:24.722,20220404211421,ep.D.x
7,186.22,160.473,25.747,78.255,12.065,82.218,13.682,2022-04-04 19:14:25.222,20220404211421,ep.D.x
8,197.112,171.304,25.808,87.304,12.669,84.0,13.139,2022-04-04 19:14:25.722,20220404211421,ep.D.x
9,197.949,172.178,25.771,88.151,12.633,84.027,13.138,2022-04-04 19:14:26.222,20220404211421,ep.D.x
10,197.936,172.213,25.723,88.17,12.597,84.043,13.126,2022-04-04 19:14:26.722,20220404211421,ep.D.x
11,197.378,171.912,25.466,87.789,12.41,84.123,13.056,2022-04-04 19:14:27.222,20220404211421,ep.D.x
12,196.879,171.418,25.461,87.292,12.387,84.126,13.074,2022-04-04 19:14:27.722,20220404211421,ep.D.x
13,196.152,170.697,25.455,86.565,12.354,84.132,13.101,2022-04-04 19:14:28.222,20220404211421,ep.D.x
14,197.608,172.016,25.592,87.862,12.485,84.154,13.107,2022-04-04 19:14:28.722,20220404211421,ep.D.x
15,198.422,172.753,25.669,88.586,12.559,84.167,13.11,2022-04-04 19:14:29.222,20220404211421,ep.D.x
16,197.761,172.062,25.699,87.881,12.462,84.181,13.237,2022-04-04 19:14:29.722,20220404211421,ep.D.x
17,197.49,171.848,25.642,87.615,12.416,84.233,13.226,2022-04-04 19:14:30.222,20220404211421,ep.D.x
18,196.391,171.082,25.309,86.572,12.219,84.51,13.09,2022-04-04 19:14:30.722,20220404211421,ep.D.x
19,197.198,171.747,25.451,87.536,12.411,84.211,13.04,2022-04-04 19:14:31.222,20220404211421,ep.D.x
20,198.418,172.751,25.667,88.994,12.702,83.757,12.965,2022-04-04 19:14:31.722,20220404211421,ep.D.x
21,197.973,172.255,25.718,88.228,12.552,84.027,13.166,2022-04-04 19:14:32.222,20220404211421,ep.D.x
22,197.706,171.958,25.748,87.77,12.462,84.188,13.286,2022-04-04 19:14:32.722,20220404211421,ep.D.x
23,197.95,172.387,25.563,88.168,12.546,84.219,13.017,2022-04-04 19:14:33.222,20220404211421,ep.D.x
24,197.822,172.304,25.518,88.073,12.537,84.231,12.981,2022-04-04 19:14:33.722,20220404211421,ep.D.x
25,196.311,170.949,25.362,86.65,12.342,84.299,13.02,2022-04-04 19:14:34.222,20220404211421,ep.D.x
26,197.115,171.622,25.493,87.31,12.419,84.312,13.074,2022-04-04 19:14:34.722,20220404211421,ep.D.x
27,198.774,173.011,25.763,88.674,12.577,84.337,13.186,2022-04-04 19:14:35.222,20220404211421,ep.D.x
28,198.218,172.601,25.617,88.262,12.485,84.339,13.132,2022-04-04 19:14:35.722,20220404211421,ep.D.x
29,197.772,172.272,25.5,87.931,12.411,84.341,13.089,2022-04-04 19:14:36.222,20220404211421,ep.D.x
30,197.588,171.916,25.672,87.609,12.492,84.307,13.18,2022-04-04 19:14:36.722,20220404211421,ep.D.x
31,197.565,171.849,25.716,87.551,12.515,84.298,13.201,2022-04-04 19:14:37.222,20220404211421,ep.D.x
32,198.64,173.056,25.584,88.742,12.536,84.314,13.048,2022-04-04 19:14:37.722,20220404211421,ep.D.x
33,198.977,173.321,25.656,88.989,12.593,84.332,13.063,2022-04-04 19:14:38.222,20220404211421,ep.D.x
34,199.785,173.957,25.828,89.582,12.73,84.375,13.098,2022-04-04 19:14:38.722,20220404211421,ep.D.x
35,196.577,171.122,25.455,86.998,12.393,84.124,13.062,2022-04-04 19:14:39.222,20220404211421,ep.D.x
36,194.309,169.118,25.191,85.172,12.155,83.946,13.036,2022-04-04 19:14:39.722,20220404211421,ep.D.x
37,199.391,173.673,25.718,88.791,12.564,84.882,13.154,2022-04-04 19:14:40.222,20220404211421,ep.D.x
38,200.364,174.541,25.823,89.52,12.65,85.021,13.173,2022-04-04 19:14:40.722,20220404211421,ep.D.x
39,196.287,170.826,25.461,87.212,12.439,83.614,13.022,2022-04-04 19:14:41.222,20220404211421,ep.D.x
40,196.826,171.331,25.495,87.45,12.45,83.881,13.045,2022-04-04 19:14:41.722,20220404211421,ep.D.x
41,198.027,172.456,25.571,87.98,12.474,84.476,13.097,2022-04-04 19:14:42.222,20220404211421,ep.D.x
42,198.925,173.289,25.636,88.65,12.526,84.639,13.11,2022-04-04 19:14:42.722,20220404211421,ep.D.x
43,199.558,173.877,25.681,89.123,12.562,84.754,13.119,2022-04-04 19:14:43.222,20220404211421,ep.D.x
