,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 19:16:42.732358,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-04 19:16:43.000000,gemini-1,wattmetre_power_watt,1178.299,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 19:16:44.000000,gemini-1,wattmetre_power_watt,1178.06,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 19:16:45.000000,gemini-1,wattmetre_power_watt,1179.436,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 19:16:46.000000,gemini-1,wattmetre_power_watt,1179.491,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 19:16:47.000000,gemini-1,wattmetre_power_watt,1178.103,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 19:16:47.734120,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-04 19:16:48.000000,gemini-1,wattmetre_power_watt,1178.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 19:16:49.000000,gemini-1,wattmetre_power_watt,1178.287,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 19:16:50.000000,gemini-1,wattmetre_power_watt,1182.48,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 19:16:51.000000,gemini-1,wattmetre_power_watt,1180.601,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 19:16:52.000000,gemini-1,wattmetre_power_watt,1179.058,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 19:16:52.736325,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-04 19:16:53.000000,gemini-1,wattmetre_power_watt,1178.531,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 19:16:54.000000,gemini-1,wattmetre_power_watt,1178.916,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 19:16:55.000000,gemini-1,wattmetre_power_watt,1178.689,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 19:16:56.000000,gemini-1,wattmetre_power_watt,1178.121,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 19:16:57.000000,gemini-1,wattmetre_power_watt,1179.159,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 19:16:57.737428,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-04 19:16:58.000000,gemini-1,wattmetre_power_watt,1179.339,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 19:16:59.000000,gemini-1,wattmetre_power_watt,1178.496,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 19:17:00.000000,gemini-1,wattmetre_power_watt,1178.192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 19:17:01.000000,gemini-1,wattmetre_power_watt,1178.588,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 19:17:02.000000,gemini-1,wattmetre_power_watt,1177.63838383838,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 19:17:02.738492,gemini-1,bmc_node_power_watt,1044.0,
25,2022-04-04 19:17:03.000000,gemini-1,wattmetre_power_watt,1179.809,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 19:17:04.000000,gemini-1,wattmetre_power_watt,1179.702,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 19:17:05.000000,gemini-1,wattmetre_power_watt,1178.262,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 19:17:06.000000,gemini-1,wattmetre_power_watt,1178.178,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-04 19:17:07.000000,gemini-1,wattmetre_power_watt,1178.456,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 19:17:07.739541,gemini-1,bmc_node_power_watt,1044.0,
31,2022-04-04 19:17:08.000000,gemini-1,wattmetre_power_watt,1178.481,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
