,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 19:23:21.000000,gemini-1,wattmetre_power_watt,1179.077,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 19:23:22.000000,gemini-1,wattmetre_power_watt,1180.275,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 19:23:22.901089,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-04 19:23:23.000000,gemini-1,wattmetre_power_watt,1178.656,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 19:23:24.000000,gemini-1,wattmetre_power_watt,1179.36,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 19:23:25.000000,gemini-1,wattmetre_power_watt,1178.389,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 19:23:26.000000,gemini-1,wattmetre_power_watt,1178.868,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 19:23:27.000000,gemini-1,wattmetre_power_watt,1178.778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 19:23:27.901994,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-04 19:23:28.000000,gemini-1,wattmetre_power_watt,1180.498,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 19:23:29.000000,gemini-1,wattmetre_power_watt,1178.87,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 19:23:30.000000,gemini-1,wattmetre_power_watt,1178.874,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
