,cpu,timestamp,value
0,0,2022-08-17 08:25:36.033999920,0.1999999999998181
1,0,2022-08-17 08:25:41.033999920,0.20000000000038654
2,0,2022-08-17 08:25:46.033999920,0.0
3,0,2022-08-17 08:25:51.033999920,1.5999999999996817
4,0,2022-08-17 08:25:56.033999920,0.0
5,0,2022-08-17 08:26:01.033999920,2.200000000000273
6,0,2022-08-17 08:26:06.033999920,0.0
7,0,2022-08-17 08:26:11.033999920,1.9999999999998863
8,0,2022-08-17 08:26:16.033999920,0.1999999999998181
9,0,2022-08-17 08:26:21.033999920,2.0000000000004547
10,0,2022-08-17 08:26:26.033999920,0.1999999999998181
11,0,2022-08-17 08:26:31.033999920,2.1999999999997044
12,0,2022-08-17 08:26:36.033999920,0.0
13,0,2022-08-17 08:26:41.033999920,2.1999999999997044
14,0,2022-08-17 08:26:46.033999920,0.0
15,0,2022-08-17 08:26:51.033999920,2.200000000000273
16,0,2022-08-17 08:26:56.033999920,0.0
17,0,2022-08-17 08:27:01.033999920,2.200000000000273
18,0,2022-08-17 08:27:06.033999920,0.1999999999998181
19,0,2022-08-17 08:27:11.033999920,2.0000000000004547
20,0,2022-08-17 08:27:16.033999920,0.1999999999998181
21,0,2022-08-17 08:27:21.033999920,2.0000000000004547
22,0,2022-08-17 08:27:26.033999920,0.1999999999998181
23,0,2022-08-17 08:27:31.033999920,2.199999999999136
24,0,2022-08-17 08:27:36.033999920,0.0
25,0,2022-08-17 08:27:41.033999920,2.0000000000004547
26,0,2022-08-17 08:27:46.033999920,0.0
27,0,2022-08-17 08:27:51.033999920,2.0000000000004547
28,0,2022-08-17 08:27:56.033999920,0.0
29,0,2022-08-17 08:28:01.033999920,1.9999999999993179
30,0,2022-08-17 08:28:06.033999920,0.1999999999998181
31,0,2022-08-17 08:28:11.033999920,1.8000000000006366
32,0,2022-08-17 08:28:16.033999920,0.0
33,0,2022-08-17 08:28:21.033999920,1.9999999999993179
34,0,2022-08-17 08:28:26.033999920,0.0
35,0,2022-08-17 08:28:31.033999920,2.0000000000004547
36,0,2022-08-17 08:28:36.033999920,0.1999999999998181
37,0,2022-08-17 08:28:41.033999920,1.8000000000006366
38,0,2022-08-17 08:28:46.033999920,0.0
39,0,2022-08-17 08:28:51.033999920,1.9999999999993179
40,0,2022-08-17 08:28:56.033999920,0.1999999999998181
41,0,2022-08-17 08:29:01.033999920,1.8000000000006366
42,0,2022-08-17 08:29:06.033999920,0.0
43,0,2022-08-17 08:29:11.033999920,1.7999999999994998
44,0,2022-08-17 08:29:16.033999920,0.1999999999998181
45,0,2022-08-17 08:29:21.033999920,1.8000000000006366
46,0,2022-08-17 08:29:26.033999920,0.1999999999998181
47,0,2022-08-17 08:29:31.033999920,2.400000000000091
48,0,2022-08-17 08:29:36.033999920,0.1999999999998181
49,0,2022-08-17 08:29:41.033999920,2.200000000000273
50,0,2022-08-17 08:29:46.033999920,0.1999999999998181
51,0,2022-08-17 08:29:51.033999920,2.400000000000091
52,0,2022-08-17 08:29:56.033999920,0.1999999999998181
53,0,2022-08-17 08:30:01.033999920,2.0000000000004547
54,0,2022-08-17 08:30:06.033999920,0.0
55,0,2022-08-17 08:30:11.033999920,1.7999999999994998
56,0,2022-08-17 08:30:16.033999920,0.1999999999998181
57,0,2022-08-17 08:30:21.033999920,1.6000000000008185
58,0,2022-08-17 08:30:26.033999920,0.1999999999998181
59,0,2022-08-17 08:30:31.033999920,1.7999999999994998
60,0,2022-08-17 08:30:36.033999920,0.0
61,0,2022-08-17 08:30:41.033999920,1.8000000000006366
62,0,2022-08-17 08:30:46.033999920,0.1999999999998181
63,0,2022-08-17 08:30:51.033999920,1.7999999999994998
64,0,2022-08-17 08:30:56.033999920,0.1999999999998181
65,0,2022-08-17 08:31:01.033999920,2.0000000000004547
66,0,2022-08-17 08:31:06.033999920,0.0
67,0,2022-08-17 08:31:11.033999920,2.0000000000004547
68,0,2022-08-17 08:31:16.033999920,0.1999999999998181
69,0,2022-08-17 08:31:21.033999920,2.0000000000004547
70,0,2022-08-17 08:31:26.033999920,0.0
71,0,2022-08-17 08:31:31.033999920,1.799999999998363
72,0,2022-08-17 08:31:36.033999920,0.1999999999998181
73,0,2022-08-17 08:31:41.033999920,1.8000000000006366
74,0,2022-08-17 08:31:46.033999920,0.0
75,0,2022-08-17 08:31:51.033999920,2.0000000000004547
76,0,2022-08-17 08:31:56.033999920,0.0
77,0,2022-08-17 08:32:01.033999920,2.200000000000273
78,0,2022-08-17 08:32:06.033999920,0.3999999999996362
79,0,2022-08-17 08:32:11.033999920,2.799999999999727
80,0,2022-08-17 08:32:16.033999920,0.1999999999998181
81,0,2022-08-17 08:32:21.033999920,2.799999999999727
82,0,2022-08-17 08:32:26.033999920,0.1999999999998181
83,0,2022-08-17 08:32:31.033999920,2.200000000000273
84,0,2022-08-17 08:32:36.033999920,0.1999999999998181
85,0,2022-08-17 08:32:41.033999920,2.400000000000091
86,0,2022-08-17 08:32:46.033999920,0.40000000000190994
87,0,2022-08-17 08:32:51.033999920,2.9999999999995453
88,0,2022-08-17 08:32:56.033999920,0.1999999999998181
89,0,2022-08-17 08:33:01.033999920,2.0000000000004547
90,0,2022-08-17 08:33:06.033999920,0.3999999999996362
91,0,2022-08-17 08:33:11.033999920,2.799999999999727
92,0,2022-08-17 08:33:16.033999920,0.1999999999998181
93,0,2022-08-17 08:33:21.033999920,3.1999999999993634
94,0,2022-08-17 08:33:26.033999920,0.1999999999998181
95,0,2022-08-17 08:33:31.033999920,3.000000000001819
96,0,2022-08-17 08:33:36.033999920,0.1999999999998181
97,0,2022-08-17 08:33:41.033999920,3.1999999999993634
98,0,2022-08-17 08:33:46.033999920,0.3999999999996362
99,0,2022-08-17 08:33:51.033999920,2.599999999999909
100,0,2022-08-17 08:33:56.033999920,0.1999999999998181
101,0,2022-08-17 08:34:01.033999920,3.400000000001455
102,0,2022-08-17 08:34:06.033999920,0.1999999999998181
103,0,2022-08-17 08:34:11.033999920,2.599999999999909
104,0,2022-08-17 08:34:16.033999920,0.0
105,0,2022-08-17 08:34:21.033999920,2.200000000000273
106,0,2022-08-17 08:34:26.033999920,0.0
107,0,2022-08-17 08:34:31.033999920,1.799999999998363
108,0,2022-08-17 08:34:36.033999920,0.1999999999998181
109,0,2022-08-17 08:34:41.033999920,1.8000000000006366
