,cpu,timestamp,value
0,0,2022-08-17 08:45:07.142999887,0.1999999999998181
1,0,2022-08-17 08:45:12.142999887,0.5999999999994543
2,0,2022-08-17 08:45:17.142999887,2.199999999997999
3,0,2022-08-17 08:45:22.142999887,3.000000000001819
4,0,2022-08-17 08:45:27.142999887,4.0000000000009095
5,0,2022-08-17 08:45:32.142999887,3.1999999999970896
6,0,2022-08-17 08:45:37.142999887,4.0000000000009095
7,0,2022-08-17 08:45:42.142999887,3.200000000001637
8,0,2022-08-17 08:45:47.142999887,3.799999999996544
9,0,2022-08-17 08:45:52.142999887,4.0000000000009095
10,0,2022-08-17 08:45:57.142999887,3.200000000001637
11,0,2022-08-17 08:46:02.142999887,3.200000000001637
12,0,2022-08-17 08:46:07.142999887,2.9999999999972715
13,0,2022-08-17 08:46:12.142999887,4.200000000000728
14,0,2022-08-17 08:46:17.142999887,4.0000000000009095
15,0,2022-08-17 08:46:22.142999887,4.200000000000728
16,0,2022-08-17 08:46:27.142999887,3.799999999996544
17,0,2022-08-17 08:46:32.142999887,2.4000000000023647
18,0,2022-08-17 08:46:37.142999887,2.9999999999972715
19,0,2022-08-17 08:46:42.142999887,3.200000000001637
20,0,2022-08-17 08:46:47.142999887,3.200000000001637
21,0,2022-08-17 08:46:52.142999887,2.199999999997999
22,0,2022-08-17 08:46:57.142999887,4.0000000000009095
23,0,2022-08-17 08:47:02.142999887,3.200000000001637
24,0,2022-08-17 08:47:07.142999887,2.199999999997999
25,0,2022-08-17 08:47:12.142999887,4.0000000000009095
26,0,2022-08-17 08:47:17.142999887,4.0000000000009095
27,0,2022-08-17 08:47:22.142999887,3.1999999999970896
28,0,2022-08-17 08:47:27.142999887,4.0000000000009095
29,0,2022-08-17 08:47:32.142999887,2.2000000000025466
30,0,2022-08-17 08:47:37.142999887,3.3999999999969077
31,0,2022-08-17 08:47:42.142999887,3.000000000001819
32,0,2022-08-17 08:47:47.142999887,4.800000000000182
33,0,2022-08-17 08:47:52.142999887,3.1999999999970896
34,0,2022-08-17 08:47:57.142999887,4.0000000000009095
35,0,2022-08-17 08:48:02.142999887,3.000000000001819
36,0,2022-08-17 08:48:07.142999887,4.200000000000728
37,0,2022-08-17 08:48:12.142999887,2.9999999999972715
38,0,2022-08-17 08:48:17.142999887,5.0
39,0,2022-08-17 08:48:22.142999887,2.2000000000025466
40,0,2022-08-17 08:48:27.142999887,3.999999999996362
41,0,2022-08-17 08:48:32.142999887,3.000000000001819
42,0,2022-08-17 08:48:37.142999887,3.000000000001819
43,0,2022-08-17 08:48:42.142999887,2.199999999997999
44,0,2022-08-17 08:48:47.142999887,4.0000000000009095
45,0,2022-08-17 08:48:52.142999887,2.199999999997999
46,0,2022-08-17 08:48:57.142999887,3.200000000001637
47,0,2022-08-17 08:49:02.142999887,3.200000000001637
48,0,2022-08-17 08:49:07.142999887,5.0
49,0,2022-08-17 08:49:12.142999887,2.7999999999974534
50,0,2022-08-17 08:49:17.142999887,5.399999999999636
51,0,2022-08-17 08:49:22.142999887,4.800000000000182
52,0,2022-08-17 08:49:27.142999887,5.199999999999818
53,0,2022-08-17 08:49:32.142999887,4.0000000000009095
54,0,2022-08-17 08:49:37.142999887,3.200000000001637
55,0,2022-08-17 08:49:42.142999887,3.1999999999970896
56,0,2022-08-17 08:49:47.142999887,4.0000000000009095
57,0,2022-08-17 08:49:52.142999887,3.000000000001819
58,0,2022-08-17 08:49:57.142999887,5.0
59,0,2022-08-17 08:50:02.142999887,2.9999999999972715
60,0,2022-08-17 08:50:07.142999887,4.200000000000728
61,0,2022-08-17 08:50:12.142999887,2.4000000000023647
62,0,2022-08-17 08:50:17.142999887,4.200000000000728
63,0,2022-08-17 08:50:22.142999887,2.9999999999972715
64,0,2022-08-17 08:50:27.142999887,2.2000000000025466
65,0,2022-08-17 08:50:32.142999887,3.799999999996544
66,0,2022-08-17 08:50:37.142999887,3.200000000001637
67,0,2022-08-17 08:50:42.142999887,3.400000000001455
68,0,2022-08-17 08:50:47.142999887,5.199999999999818
