,exe,pid,timestamp,value
0,ep.D.x,10134,2022-08-17 08:26:51.033999920,169.695951
1,ep.D.x,10134,2022-08-17 08:27:01.033999920,170.23273
2,ep.D.x,10134,2022-08-17 08:27:11.033999920,170.454706
3,ep.D.x,10134,2022-08-17 08:27:21.033999920,170.588622
4,lu.C.x,10271,2022-08-17 08:29:41.033999920,174.990534
5,lu.C.x,10271,2022-08-17 08:29:51.033999920,176.685904
6,mg.D.x,10388,2022-08-17 08:32:11.033999920,170.250614
7,mg.D.x,10388,2022-08-17 08:32:21.033999920,163.86273
8,mg.D.x,10388,2022-08-17 08:32:31.033999920,165.981229
9,mg.D.x,10388,2022-08-17 08:32:41.033999920,175.861725
10,mg.D.x,10388,2022-08-17 08:32:51.033999920,172.2245
11,mg.D.x,10388,2022-08-17 08:33:01.033999920,175.85141
12,mg.D.x,10388,2022-08-17 08:33:11.033999920,171.673377
13,mg.D.x,10388,2022-08-17 08:33:21.033999920,168.949229
14,mg.D.x,10388,2022-08-17 08:33:31.033999920,172.602873
15,mg.D.x,10388,2022-08-17 08:33:41.033999920,176.82435
16,mg.D.x,10388,2022-08-17 08:33:51.033999920,181.745901
17,mg.D.x,10388,2022-08-17 08:34:01.033999920,180.087523
18,mg.D.x,10388,2022-08-17 08:34:11.033999920,177.652749
