,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:26:01.033999920,140.431003
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:26:11.033999920,140.447643
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:26:21.033999920,140.421136
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:26:31.033999920,140.259825
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:26:41.033999920,147.05002
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:26:51.033999920,169.804815
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:27:01.033999920,170.350632
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:27:11.033999920,170.638419
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:27:21.033999920,170.636738
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:27:31.033999920,158.996634
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:27:41.033999920,141.09125
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:27:51.033999920,140.877509
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:28:01.033999920,140.696761
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:28:11.033999920,140.695058
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:28:21.033999920,140.604949
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:28:31.033999920,140.635593
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:28:41.033999920,140.767185
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:28:51.033999920,140.69862
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:29:01.033999920,140.678517
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:29:11.033999920,140.690328
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:29:21.033999920,140.699969
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:29:31.033999920,145.627768
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:29:41.033999920,175.004498
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:29:51.033999920,176.95493
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:30:01.033999920,174.273759
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:30:11.033999920,141.66965
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:30:21.033999920,141.43891
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:30:31.033999920,141.104212
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:30:41.033999920,141.055215
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:30:51.033999920,140.94891
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:31:01.033999920,140.8056
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:31:11.033999920,140.629379
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:31:21.033999920,140.62225
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:31:31.033999920,140.765686
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:31:41.033999920,140.747628
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:31:51.033999920,140.643194
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:32:01.033999920,141.059479
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:32:11.033999920,170.699436
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:32:21.033999920,164.268971
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:32:31.033999920,166.049997
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:32:41.033999920,176.216173
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:32:51.033999920,172.515871
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:33:01.033999920,176.003502
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:33:11.033999920,172.365368
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:33:21.033999920,168.997521
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:33:31.033999920,172.429899
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:33:41.033999920,177.335503
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:33:51.033999920,182.036429
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:34:01.033999920,180.593539
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:34:11.033999920,177.897596
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:34:21.033999920,152.063642
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:34:31.033999920,141.385994
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:34:41.033999920,141.083508
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:34:51.033999920,141.000931
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:35:01.033999920,140.749599
