,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 08:54:53.000000,gemini-1,wattmetre_power_watt,1174.378,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 08:54:54.000000,gemini-1,wattmetre_power_watt,1174.045,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-17 08:54:55.000000,gemini-1,wattmetre_power_watt,1175.086,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 08:54:55.511316,gemini-1,bmc_node_power_watt,1044.0,
4,2022-08-17 08:54:56.000000,gemini-1,wattmetre_power_watt,1175.459,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 08:54:57.000000,gemini-1,wattmetre_power_watt,1173.923,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 08:54:58.000000,gemini-1,wattmetre_power_watt,1174.237,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 08:54:59.000000,gemini-1,wattmetre_power_watt,1174.054,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-17 08:55:00.000000,gemini-1,wattmetre_power_watt,1174.227,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 08:55:00.511806,gemini-1,bmc_node_power_watt,1044.0,
10,2022-08-17 08:55:01.000000,gemini-1,wattmetre_power_watt,1175.142,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 08:55:02.000000,gemini-1,wattmetre_power_watt,1175.163,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 08:55:03.000000,gemini-1,wattmetre_power_watt,1174.333,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 08:55:04.000000,gemini-1,wattmetre_power_watt,1174.307,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
