,exe,pid,timestamp,value
0,ep.D.x,11161,2022-08-17 08:46:11.142999887,166.414219
1,ep.D.x,11161,2022-08-17 08:46:13.142999887,169.611504
2,ep.D.x,11161,2022-08-17 08:46:15.142999887,169.611504
3,ep.D.x,11161,2022-08-17 08:46:17.142999887,169.584044
4,ep.D.x,11161,2022-08-17 08:46:19.142999887,170.014214
5,ep.D.x,11161,2022-08-17 08:46:21.142999887,170.23868
6,ep.D.x,11161,2022-08-17 08:46:23.142999887,170.145734
7,ep.D.x,11161,2022-08-17 08:46:25.142999887,170.145734
8,ep.D.x,11161,2022-08-17 08:46:27.142999887,170.2285
9,ep.D.x,11161,2022-08-17 08:46:29.142999887,170.2285
10,ep.D.x,11161,2022-08-17 08:46:31.142999887,170.2285
11,ep.D.x,11161,2022-08-17 08:46:33.142999887,170.296702
12,ep.D.x,11161,2022-08-17 08:46:35.142999887,170.296702
13,ep.D.x,11161,2022-08-17 08:46:37.142999887,170.296702
14,ep.D.x,11161,2022-08-17 08:46:39.142999887,170.463479
15,ep.D.x,11161,2022-08-17 08:46:41.142999887,170.463479
16,ep.D.x,11161,2022-08-17 08:46:43.142999887,170.582809
17,ep.D.x,11161,2022-08-17 08:46:45.142999887,170.582809
18,ep.D.x,11161,2022-08-17 08:46:47.142999887,170.582809
19,ep.D.x,11161,2022-08-17 08:46:49.142999887,170.582809
20,ep.D.x,11161,2022-08-17 08:46:51.142999887,170.582809
21,ep.D.x,11161,2022-08-17 08:46:53.142999887,170.706581
22,ep.D.x,11161,2022-08-17 08:46:55.142999887,170.706581
23,ep.D.x,11161,2022-08-17 08:46:57.142999887,170.56192
24,ep.D.x,11161,2022-08-17 08:46:59.142999887,149.984589
25,lu.C.x,11277,2022-08-17 08:49:05.142999887,175.74743
26,lu.C.x,11277,2022-08-17 08:49:07.142999887,175.74743
27,lu.C.x,11277,2022-08-17 08:49:09.142999887,175.74743
28,lu.C.x,11277,2022-08-17 08:49:11.142999887,175.74743
29,lu.C.x,11277,2022-08-17 08:49:13.142999887,176.080982
30,lu.C.x,11277,2022-08-17 08:49:15.142999887,176.080982
31,lu.C.x,11277,2022-08-17 08:49:17.142999887,177.348065
32,lu.C.x,11277,2022-08-17 08:49:19.142999887,176.585364
33,lu.C.x,11277,2022-08-17 08:49:21.142999887,178.251852
34,lu.C.x,11277,2022-08-17 08:49:23.142999887,178.251852
35,lu.C.x,11277,2022-08-17 08:49:25.142999887,176.898293
36,lu.C.x,11277,2022-08-17 08:49:27.142999887,178.582635
37,lu.C.x,11277,2022-08-17 08:49:29.142999887,178.582635
38,mg.D.x,11393,2022-08-17 08:51:35.142999887,171.179142
39,mg.D.x,11393,2022-08-17 08:51:37.142999887,166.667644
40,mg.D.x,11393,2022-08-17 08:51:39.142999887,166.667644
41,mg.D.x,11393,2022-08-17 08:51:41.142999887,173.718256
42,mg.D.x,11393,2022-08-17 08:51:43.142999887,173.718256
43,mg.D.x,11393,2022-08-17 08:51:45.142999887,168.744942
