,timestamp,value
0,2022-08-17 08:26:01.033999920,25.649117
1,2022-08-17 08:26:11.033999920,25.648462
2,2022-08-17 08:26:21.033999920,25.647107
3,2022-08-17 08:26:31.033999920,25.610786
4,2022-08-17 08:26:41.033999920,25.662687
5,2022-08-17 08:26:51.033999920,25.655631
6,2022-08-17 08:27:01.033999920,25.656792
7,2022-08-17 08:27:11.033999920,25.668655
8,2022-08-17 08:27:21.033999920,25.628642
9,2022-08-17 08:27:31.033999920,25.621281
10,2022-08-17 08:27:41.033999920,25.637569
11,2022-08-17 08:27:51.033999920,25.626551
12,2022-08-17 08:28:01.033999920,25.637458
13,2022-08-17 08:28:11.033999920,25.600953
14,2022-08-17 08:28:21.033999920,25.622872
15,2022-08-17 08:28:31.033999920,25.64709
16,2022-08-17 08:28:41.033999920,25.673309
17,2022-08-17 08:28:51.033999920,25.635048
18,2022-08-17 08:29:01.033999920,25.644547
19,2022-08-17 08:29:11.033999920,25.595474
20,2022-08-17 08:29:21.033999920,25.655956
21,2022-08-17 08:29:31.033999920,28.532783
22,2022-08-17 08:29:41.033999920,44.208493
23,2022-08-17 08:29:51.033999920,44.845503
24,2022-08-17 08:30:01.033999920,43.427261
25,2022-08-17 08:30:11.033999920,25.598978
26,2022-08-17 08:30:21.033999920,25.621367
27,2022-08-17 08:30:31.033999920,25.626612
28,2022-08-17 08:30:41.033999920,25.6027
29,2022-08-17 08:30:51.033999920,25.581592
30,2022-08-17 08:31:01.033999920,25.625784
31,2022-08-17 08:31:11.033999920,25.623604
32,2022-08-17 08:31:21.033999920,25.622387
33,2022-08-17 08:31:31.033999920,25.646997
34,2022-08-17 08:31:41.033999920,25.618378
35,2022-08-17 08:31:51.033999920,25.670783
36,2022-08-17 08:32:01.033999920,26.034661
37,2022-08-17 08:32:11.033999920,50.361209
38,2022-08-17 08:32:21.033999920,43.997287
39,2022-08-17 08:32:31.033999920,44.604593
40,2022-08-17 08:32:41.033999920,51.901157
41,2022-08-17 08:32:51.033999920,48.872244
42,2022-08-17 08:33:01.033999920,51.743325
43,2022-08-17 08:33:11.033999920,49.06158
44,2022-08-17 08:33:21.033999920,46.456704
45,2022-08-17 08:33:31.033999920,48.997566
46,2022-08-17 08:33:41.033999920,52.720776
47,2022-08-17 08:33:51.033999920,56.313925
48,2022-08-17 08:34:01.033999920,55.076737
49,2022-08-17 08:34:11.033999920,53.074043
50,2022-08-17 08:34:21.033999920,33.540738
51,2022-08-17 08:34:31.033999920,25.581263
52,2022-08-17 08:34:41.033999920,25.581904
53,2022-08-17 08:34:51.033999920,25.575741
54,2022-08-17 08:35:01.033999920,25.561345
