,exe,pid,timestamp,value
0,ep.D.x,10664,2022-08-17 08:36:32.232000113,169.657822
1,ep.D.x,10664,2022-08-17 08:36:37.232000113,169.953759
2,ep.D.x,10664,2022-08-17 08:36:42.232000113,169.991853
3,ep.D.x,10664,2022-08-17 08:36:47.232000113,170.201279
4,ep.D.x,10664,2022-08-17 08:36:52.232000113,170.293817
5,ep.D.x,10664,2022-08-17 08:36:57.232000113,170.407662
6,ep.D.x,10664,2022-08-17 08:37:02.232000113,170.427493
7,ep.D.x,10664,2022-08-17 08:37:07.232000113,170.537702
8,ep.D.x,10664,2022-08-17 08:37:12.232000113,170.514604
9,lu.C.x,10789,2022-08-17 08:39:22.232000113,173.337345
10,lu.C.x,10789,2022-08-17 08:39:27.232000113,177.076885
11,lu.C.x,10789,2022-08-17 08:39:32.232000113,175.897097
12,lu.C.x,10789,2022-08-17 08:39:37.232000113,176.689938
13,lu.C.x,10789,2022-08-17 08:39:42.232000113,176.806665
14,lu.C.x,10789,2022-08-17 08:39:47.232000113,177.366118
15,mg.D.x,10910,2022-08-17 08:41:57.232000113,169.768313
16,mg.D.x,10910,2022-08-17 08:42:02.232000113,177.670246
17,mg.D.x,10910,2022-08-17 08:42:07.232000113,168.81206
18,mg.D.x,10910,2022-08-17 08:42:12.232000113,172.781449
19,mg.D.x,10910,2022-08-17 08:42:17.232000113,166.279448
20,mg.D.x,10910,2022-08-17 08:42:22.232000113,169.206507
21,mg.D.x,10910,2022-08-17 08:42:27.232000113,182.232161
22,mg.D.x,10910,2022-08-17 08:42:32.232000113,182.069623
23,mg.D.x,10910,2022-08-17 08:42:37.232000113,175.547513
24,mg.D.x,10910,2022-08-17 08:42:42.232000113,180.259716
25,mg.D.x,10910,2022-08-17 08:42:47.232000113,170.924699
26,mg.D.x,10910,2022-08-17 08:42:52.232000113,178.56003
27,mg.D.x,10910,2022-08-17 08:42:57.232000113,175.069906
28,mg.D.x,10910,2022-08-17 08:43:02.232000113,178.18443
29,mg.D.x,10910,2022-08-17 08:43:07.232000113,167.975293
30,mg.D.x,10910,2022-08-17 08:43:12.232000113,173.512086
31,mg.D.x,10910,2022-08-17 08:43:17.232000113,170.253973
32,mg.D.x,10910,2022-08-17 08:43:22.232000113,170.37337
33,mg.D.x,10910,2022-08-17 08:43:27.232000113,177.826117
34,mg.D.x,10910,2022-08-17 08:43:32.232000113,172.645988
35,mg.D.x,10910,2022-08-17 08:43:37.232000113,177.576664
36,mg.D.x,10910,2022-08-17 08:43:42.232000113,171.584953
37,mg.D.x,10910,2022-08-17 08:43:47.232000113,181.172973
38,mg.D.x,10910,2022-08-17 08:43:52.232000113,183.935998
