,timestamp,value
0,2022-08-17 08:45:21.142999887,25.587286
1,2022-08-17 08:45:23.142999887,25.578978
2,2022-08-17 08:45:25.142999887,25.578978
3,2022-08-17 08:45:27.142999887,25.585582
4,2022-08-17 08:45:29.142999887,25.585582
5,2022-08-17 08:45:31.142999887,25.595557
6,2022-08-17 08:45:33.142999887,25.604177
7,2022-08-17 08:45:35.142999887,25.604177
8,2022-08-17 08:45:37.142999887,25.590564
9,2022-08-17 08:45:39.142999887,25.538995
10,2022-08-17 08:45:41.142999887,25.538995
11,2022-08-17 08:45:43.142999887,25.611582
12,2022-08-17 08:45:45.142999887,25.640159
13,2022-08-17 08:45:47.142999887,25.640159
14,2022-08-17 08:45:49.142999887,25.564152
15,2022-08-17 08:45:51.142999887,25.584481
16,2022-08-17 08:45:53.142999887,25.584481
17,2022-08-17 08:45:55.142999887,25.602817
18,2022-08-17 08:45:57.142999887,25.602817
19,2022-08-17 08:45:59.142999887,25.602817
20,2022-08-17 08:46:01.142999887,25.590643
21,2022-08-17 08:46:03.142999887,25.590643
22,2022-08-17 08:46:05.142999887,25.534989
23,2022-08-17 08:46:07.142999887,25.534989
24,2022-08-17 08:46:09.142999887,25.561206
25,2022-08-17 08:46:11.142999887,25.635767
26,2022-08-17 08:46:13.142999887,25.604009
27,2022-08-17 08:46:15.142999887,25.604009
28,2022-08-17 08:46:17.142999887,25.62393
29,2022-08-17 08:46:19.142999887,25.612188
30,2022-08-17 08:46:21.142999887,25.626391
31,2022-08-17 08:46:23.142999887,25.629835
32,2022-08-17 08:46:25.142999887,25.629835
33,2022-08-17 08:46:27.142999887,25.63343
34,2022-08-17 08:46:29.142999887,25.63343
35,2022-08-17 08:46:31.142999887,25.63343
36,2022-08-17 08:46:33.142999887,25.586805
37,2022-08-17 08:46:35.142999887,25.586805
38,2022-08-17 08:46:37.142999887,25.586805
39,2022-08-17 08:46:39.142999887,25.638284
40,2022-08-17 08:46:41.142999887,25.638284
41,2022-08-17 08:46:43.142999887,25.571276
42,2022-08-17 08:46:45.142999887,25.571276
43,2022-08-17 08:46:47.142999887,25.571276
44,2022-08-17 08:46:49.142999887,25.571276
45,2022-08-17 08:46:51.142999887,25.571276
46,2022-08-17 08:46:53.142999887,25.587315
47,2022-08-17 08:46:55.142999887,25.587315
48,2022-08-17 08:46:57.142999887,25.634964
49,2022-08-17 08:46:59.142999887,25.720394
50,2022-08-17 08:47:01.142999887,25.720394
51,2022-08-17 08:47:03.142999887,25.720394
52,2022-08-17 08:47:05.142999887,25.720394
53,2022-08-17 08:47:07.142999887,25.720394
