,cpu,timestamp,value
0,0,2022-08-17 08:35:22.232000113,0.3999999999996362
1,0,2022-08-17 08:35:27.232000113,0.0
2,0,2022-08-17 08:35:32.232000113,1.1999999999989086
3,0,2022-08-17 08:35:37.232000113,1.8000000000006366
4,0,2022-08-17 08:35:42.232000113,2.0000000000004547
5,0,2022-08-17 08:35:47.232000113,1.799999999998363
6,0,2022-08-17 08:35:52.232000113,1.8000000000006366
7,0,2022-08-17 08:35:57.232000113,1.8000000000006366
8,0,2022-08-17 08:36:02.232000113,1.8000000000006366
9,0,2022-08-17 08:36:07.232000113,1.999999999998181
10,0,2022-08-17 08:36:12.232000113,1.8000000000006366
11,0,2022-08-17 08:36:17.232000113,1.8000000000006366
12,0,2022-08-17 08:36:22.232000113,1.8000000000006366
13,0,2022-08-17 08:36:27.232000113,1.999999999998181
14,0,2022-08-17 08:36:32.232000113,1.8000000000006366
15,0,2022-08-17 08:36:37.232000113,2.0000000000004547
16,0,2022-08-17 08:36:42.232000113,1.8000000000006366
17,0,2022-08-17 08:36:47.232000113,1.799999999998363
18,0,2022-08-17 08:36:52.232000113,1.8000000000006366
19,0,2022-08-17 08:36:57.232000113,1.8000000000006366
20,0,2022-08-17 08:37:02.232000113,2.0000000000004547
21,0,2022-08-17 08:37:07.232000113,1.799999999998363
22,0,2022-08-17 08:37:12.232000113,1.8000000000006366
23,0,2022-08-17 08:37:17.232000113,2.0000000000004547
24,0,2022-08-17 08:37:22.232000113,1.799999999998363
25,0,2022-08-17 08:37:27.232000113,1.8000000000006366
26,0,2022-08-17 08:37:32.232000113,1.8000000000006366
27,0,2022-08-17 08:37:37.232000113,1.8000000000006366
28,0,2022-08-17 08:37:42.232000113,1.799999999998363
29,0,2022-08-17 08:37:47.232000113,1.8000000000006366
30,0,2022-08-17 08:37:52.232000113,1.8000000000006366
31,0,2022-08-17 08:37:57.232000113,1.8000000000006366
32,0,2022-08-17 08:38:02.232000113,1.999999999998181
33,0,2022-08-17 08:38:07.232000113,1.8000000000006366
34,0,2022-08-17 08:38:12.232000113,1.8000000000006366
35,0,2022-08-17 08:38:17.232000113,1.799999999998363
36,0,2022-08-17 08:38:22.232000113,1.8000000000006366
37,0,2022-08-17 08:38:27.232000113,1.8000000000006366
38,0,2022-08-17 08:38:32.232000113,1.8000000000006366
39,0,2022-08-17 08:38:37.232000113,1.799999999998363
40,0,2022-08-17 08:38:42.232000113,1.8000000000006366
41,0,2022-08-17 08:38:47.232000113,2.0000000000004547
42,0,2022-08-17 08:38:52.232000113,1.8000000000006366
43,0,2022-08-17 08:38:57.232000113,1.799999999998363
44,0,2022-08-17 08:39:02.232000113,1.8000000000006366
45,0,2022-08-17 08:39:07.232000113,1.8000000000006366
46,0,2022-08-17 08:39:12.232000113,1.799999999998363
47,0,2022-08-17 08:39:17.232000113,2.400000000000091
48,0,2022-08-17 08:39:22.232000113,2.400000000000091
49,0,2022-08-17 08:39:27.232000113,2.400000000000091
50,0,2022-08-17 08:39:32.232000113,2.400000000000091
51,0,2022-08-17 08:39:37.232000113,2.2000000000025466
52,0,2022-08-17 08:39:42.232000113,2.5999999999976353
53,0,2022-08-17 08:39:47.232000113,2.2000000000025466
54,0,2022-08-17 08:39:52.232000113,1.999999999998181
55,0,2022-08-17 08:39:57.232000113,1.799999999998363
56,0,2022-08-17 08:40:02.232000113,1.8000000000029104
57,0,2022-08-17 08:40:07.232000113,1.799999999998363
58,0,2022-08-17 08:40:12.232000113,1.799999999998363
59,0,2022-08-17 08:40:17.232000113,1.8000000000029104
60,0,2022-08-17 08:40:22.232000113,1.799999999998363
61,0,2022-08-17 08:40:27.232000113,1.799999999998363
62,0,2022-08-17 08:40:32.232000113,2.0000000000027285
63,0,2022-08-17 08:40:37.232000113,1.999999999998181
64,0,2022-08-17 08:40:42.232000113,1.8000000000029104
65,0,2022-08-17 08:40:47.232000113,1.999999999998181
66,0,2022-08-17 08:40:52.232000113,1.799999999998363
67,0,2022-08-17 08:40:57.232000113,1.8000000000029104
68,0,2022-08-17 08:41:02.232000113,1.799999999998363
69,0,2022-08-17 08:41:07.232000113,1.799999999998363
70,0,2022-08-17 08:41:12.232000113,1.8000000000029104
71,0,2022-08-17 08:41:17.232000113,1.799999999998363
72,0,2022-08-17 08:41:22.232000113,1.8000000000029104
73,0,2022-08-17 08:41:27.232000113,1.799999999998363
74,0,2022-08-17 08:41:32.232000113,1.799999999998363
75,0,2022-08-17 08:41:37.232000113,1.8000000000029104
76,0,2022-08-17 08:41:42.232000113,1.799999999998363
77,0,2022-08-17 08:41:47.232000113,1.799999999998363
78,0,2022-08-17 08:41:52.232000113,3.000000000001819
79,0,2022-08-17 08:41:57.232000113,3.200000000001637
80,0,2022-08-17 08:42:02.232000113,2.5999999999976353
81,0,2022-08-17 08:42:07.232000113,3.400000000001455
82,0,2022-08-17 08:42:12.232000113,2.9999999999972715
83,0,2022-08-17 08:42:17.232000113,2.2000000000025466
84,0,2022-08-17 08:42:22.232000113,2.9999999999972715
85,0,2022-08-17 08:42:27.232000113,3.200000000001637
86,0,2022-08-17 08:42:32.232000113,3.6000000000012733
87,0,2022-08-17 08:42:37.232000113,2.399999999997817
88,0,2022-08-17 08:42:42.232000113,2.4000000000023647
89,0,2022-08-17 08:42:47.232000113,3.1999999999970896
90,0,2022-08-17 08:42:52.232000113,3.200000000001637
91,0,2022-08-17 08:42:57.232000113,3.000000000001819
92,0,2022-08-17 08:43:02.232000113,2.5999999999976353
93,0,2022-08-17 08:43:07.232000113,2.2000000000025466
94,0,2022-08-17 08:43:12.232000113,2.199999999997999
95,0,2022-08-17 08:43:17.232000113,3.200000000001637
96,0,2022-08-17 08:43:22.232000113,3.3999999999969077
97,0,2022-08-17 08:43:27.232000113,3.400000000001455
98,0,2022-08-17 08:43:32.232000113,2.600000000002183
99,0,2022-08-17 08:43:37.232000113,2.199999999997999
100,0,2022-08-17 08:43:42.232000113,3.200000000001637
101,0,2022-08-17 08:43:47.232000113,3.599999999996726
102,0,2022-08-17 08:43:52.232000113,3.200000000001637
103,0,2022-08-17 08:43:57.232000113,2.199999999997999
