,timestamp,value
0,2022-08-17 08:35:37.232000113,25.547237
1,2022-08-17 08:35:42.232000113,25.517144
2,2022-08-17 08:35:47.232000113,25.547942
3,2022-08-17 08:35:52.232000113,25.560087
4,2022-08-17 08:35:57.232000113,25.599003
5,2022-08-17 08:36:02.232000113,25.567391
6,2022-08-17 08:36:07.232000113,25.559614
7,2022-08-17 08:36:12.232000113,25.579261
8,2022-08-17 08:36:17.232000113,25.538902
9,2022-08-17 08:36:22.232000113,25.566763
10,2022-08-17 08:36:27.232000113,25.598666
11,2022-08-17 08:36:32.232000113,25.579226
12,2022-08-17 08:36:37.232000113,25.636541
13,2022-08-17 08:36:42.232000113,25.546569
14,2022-08-17 08:36:47.232000113,25.611513
15,2022-08-17 08:36:52.232000113,25.558436
16,2022-08-17 08:36:57.232000113,25.581446
17,2022-08-17 08:37:02.232000113,25.576057
18,2022-08-17 08:37:07.232000113,25.591573
19,2022-08-17 08:37:12.232000113,25.558138
20,2022-08-17 08:37:17.232000113,25.613211
21,2022-08-17 08:37:22.232000113,25.631249
22,2022-08-17 08:37:27.232000113,25.613814
23,2022-08-17 08:37:32.232000113,25.642474
24,2022-08-17 08:37:37.232000113,25.614415
25,2022-08-17 08:37:42.232000113,25.566416
26,2022-08-17 08:37:47.232000113,25.59346
27,2022-08-17 08:37:52.232000113,25.584121
28,2022-08-17 08:37:57.232000113,25.604831
29,2022-08-17 08:38:02.232000113,25.600106
30,2022-08-17 08:38:07.232000113,25.613113
31,2022-08-17 08:38:12.232000113,25.589613
32,2022-08-17 08:38:17.232000113,25.627781
33,2022-08-17 08:38:22.232000113,25.588255
34,2022-08-17 08:38:27.232000113,25.634622
35,2022-08-17 08:38:32.232000113,25.608311
36,2022-08-17 08:38:37.232000113,25.667611
37,2022-08-17 08:38:42.232000113,25.740993
38,2022-08-17 08:38:47.232000113,25.65554
39,2022-08-17 08:38:52.232000113,25.667241
40,2022-08-17 08:38:57.232000113,25.657053
41,2022-08-17 08:39:02.232000113,25.644132
42,2022-08-17 08:39:07.232000113,25.678222
43,2022-08-17 08:39:12.232000113,25.649275
44,2022-08-17 08:39:17.232000113,30.559617
45,2022-08-17 08:39:22.232000113,43.288768
46,2022-08-17 08:39:27.232000113,44.934675
47,2022-08-17 08:39:32.232000113,44.489939
48,2022-08-17 08:39:37.232000113,44.697255
49,2022-08-17 08:39:42.232000113,44.586393
50,2022-08-17 08:39:47.232000113,44.658215
51,2022-08-17 08:39:52.232000113,26.134476
52,2022-08-17 08:39:57.232000113,25.642016
53,2022-08-17 08:40:02.232000113,25.599915
54,2022-08-17 08:40:07.232000113,25.625961
55,2022-08-17 08:40:12.232000113,25.611024
56,2022-08-17 08:40:17.232000113,25.668587
57,2022-08-17 08:40:22.232000113,25.673354
58,2022-08-17 08:40:27.232000113,25.642618
59,2022-08-17 08:40:32.232000113,25.593181
60,2022-08-17 08:40:37.232000113,25.649315
61,2022-08-17 08:40:42.232000113,25.640069
62,2022-08-17 08:40:47.232000113,25.669887
63,2022-08-17 08:40:52.232000113,25.615303
64,2022-08-17 08:40:57.232000113,25.651873
65,2022-08-17 08:41:02.232000113,25.661544
66,2022-08-17 08:41:07.232000113,25.653749
67,2022-08-17 08:41:12.232000113,25.667797
68,2022-08-17 08:41:17.232000113,25.632765
69,2022-08-17 08:41:22.232000113,25.651685
70,2022-08-17 08:41:27.232000113,25.597551
71,2022-08-17 08:41:32.232000113,25.651129
72,2022-08-17 08:41:37.232000113,25.65731
73,2022-08-17 08:41:42.232000113,25.656544
74,2022-08-17 08:41:47.232000113,25.611689
75,2022-08-17 08:41:52.232000113,45.344066
76,2022-08-17 08:41:57.232000113,49.76881
77,2022-08-17 08:42:02.232000113,54.385691
78,2022-08-17 08:42:07.232000113,47.664638
79,2022-08-17 08:42:12.232000113,50.683362
80,2022-08-17 08:42:17.232000113,44.895098
81,2022-08-17 08:42:22.232000113,47.41218
82,2022-08-17 08:42:27.232000113,57.04442
83,2022-08-17 08:42:32.232000113,56.710132
84,2022-08-17 08:42:37.232000113,51.737653
85,2022-08-17 08:42:42.232000113,55.781587
86,2022-08-17 08:42:47.232000113,48.282526
87,2022-08-17 08:42:52.232000113,53.892069
88,2022-08-17 08:42:57.232000113,51.457825
89,2022-08-17 08:43:02.232000113,53.436637
90,2022-08-17 08:43:07.232000113,45.806226
91,2022-08-17 08:43:12.232000113,49.850594
92,2022-08-17 08:43:17.232000113,48.090991
93,2022-08-17 08:43:22.232000113,47.889148
94,2022-08-17 08:43:27.232000113,53.690038
95,2022-08-17 08:43:32.232000113,49.020143
96,2022-08-17 08:43:37.232000113,53.404848
97,2022-08-17 08:43:42.232000113,49.255885
98,2022-08-17 08:43:47.232000113,56.012981
99,2022-08-17 08:43:52.232000113,57.183005
100,2022-08-17 08:43:57.232000113,39.692852
101,2022-08-17 08:44:02.232000113,25.510383
102,2022-08-17 08:44:07.232000113,25.595994
103,2022-08-17 08:44:12.232000113,25.601421
104,2022-08-17 08:44:17.232000113,25.60681
105,2022-08-17 08:44:22.232000113,25.647164
106,2022-08-17 08:44:27.232000113,25.61179
107,2022-08-17 08:44:32.232000113,25.599848
108,2022-08-17 08:44:37.232000113,25.608304
109,2022-08-17 08:44:42.232000113,25.622106
110,2022-08-17 08:44:47.232000113,25.578678
111,2022-08-17 08:44:52.232000113,25.617159
