,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:35:37.232000113,140.945325
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:35:42.232000113,140.991619
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:35:47.232000113,140.881117
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:35:52.232000113,140.834005
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:35:57.232000113,140.760369
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:02.232000113,140.644844
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:07.232000113,140.637462
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:12.232000113,140.52837
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:17.232000113,140.590481
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:22.232000113,140.52496
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:27.232000113,153.580498
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:32.232000113,169.91038
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:37.232000113,170.119253
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:42.232000113,170.288993
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:47.232000113,170.375961
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:52.232000113,170.459873
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:36:57.232000113,170.582102
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:02.232000113,170.593892
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:07.232000113,170.721071
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:12.232000113,170.707775
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:17.232000113,149.17716
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:22.232000113,141.39524
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:27.232000113,141.252596
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:32.232000113,141.239376
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:37.232000113,141.030466
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:42.232000113,140.977218
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:47.232000113,140.977346
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:52.232000113,140.970174
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:37:57.232000113,140.904709
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:02.232000113,140.992627
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:07.232000113,140.902185
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:12.232000113,140.848185
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:17.232000113,140.854406
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:22.232000113,140.733833
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:27.232000113,140.76805
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:32.232000113,140.678372
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:37.232000113,140.679684
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:42.232000113,140.634675
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:47.232000113,140.65372
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:52.232000113,140.584044
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:38:57.232000113,140.5681
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:02.232000113,140.509253
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:07.232000113,140.463882
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:12.232000113,140.522421
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:17.232000113,149.588594
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:22.232000113,173.613644
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:27.232000113,177.216468
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:32.232000113,176.193962
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:37.232000113,177.033911
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:42.232000113,177.103981
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:47.232000113,177.282888
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:52.232000113,142.805576
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:39:57.232000113,141.637997
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:02.232000113,141.476152
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:07.232000113,141.208704
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:12.232000113,141.068223
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:17.232000113,141.034282
