,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:21.142999887,140.961181
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:23.142999887,140.944741
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:25.142999887,140.944741
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:27.142999887,140.795403
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:29.142999887,140.795403
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:31.142999887,140.931669
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:33.142999887,140.803847
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:35.142999887,140.803847
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:37.142999887,140.791902
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:39.142999887,140.794802
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:41.142999887,140.794802
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:43.142999887,140.729705
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:45.142999887,140.747786
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:47.142999887,140.747786
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:49.142999887,140.751254
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:51.142999887,140.704812
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:53.142999887,140.704812
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:55.142999887,140.641073
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:57.142999887,140.641073
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:45:59.142999887,140.641073
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:01.142999887,140.675577
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:03.142999887,140.675577
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:05.142999887,140.676001
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:07.142999887,140.676001
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:09.142999887,140.73439
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:11.142999887,166.673154
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:13.142999887,169.979994
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:15.142999887,169.979994
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:17.142999887,169.998153
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:19.142999887,170.364468
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:21.142999887,170.434176
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:23.142999887,170.40666
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:25.142999887,170.40666
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:27.142999887,170.480546
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:29.142999887,170.480546
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:31.142999887,170.480546
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:33.142999887,170.500629
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:35.142999887,170.500629
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:37.142999887,170.500629
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:39.142999887,170.623117
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:41.142999887,170.623117
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:43.142999887,170.779743
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:45.142999887,170.779743
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:47.142999887,170.779743
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:49.142999887,170.779743
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:51.142999887,170.779743
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:53.142999887,170.899547
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:55.142999887,170.899547
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:57.142999887,170.945239
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:46:59.142999887,150.323587
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:01.142999887,150.323587
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:03.142999887,150.323587
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:05.142999887,150.323587
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:07.142999887,150.323587
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:09.142999887,141.805747
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:11.142999887,141.340878
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:13.142999887,141.340878
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:15.142999887,141.325736
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:17.142999887,141.33724
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:19.142999887,141.33724
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:21.142999887,141.19538
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:23.142999887,141.114929
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:25.142999887,141.114929
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:27.142999887,141.114934
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:29.142999887,141.114934
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:31.142999887,141.114934
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:33.142999887,141.114934
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:35.142999887,141.012818
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:37.142999887,141.012818
