data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
543.497,517.11,26.387,79.956,13.14,73.891,13.247,44.665,0.0,46.109,0.0,44.648,0.0,45.115,0.0,45.531,0.0,45.561,0.0,46.54,0.0,45.094,0.0
543.497,517.11,26.387,79.956,13.14,73.891,13.247,44.665,0.0,46.109,0.0,44.648,0.0,45.115,0.0,45.531,0.0,45.561,0.0,46.54,0.0,45.094,0.0
546.022,519.442,26.58,80.854,13.209,76.378,13.371,44.518,0.0,45.966,0.0,44.514,0.0,44.99,0.0,45.306,0.0,45.447,0.0,46.446,0.0,45.023,0.0
544.228,517.656,26.572,80.896,13.238,74.941,13.334,44.405,0.0,45.898,0.0,44.465,0.0,44.935,0.0,45.28,0.0,45.41,0.0,46.412,0.0,45.014,0.0
542.871,516.502,26.369,80.599,13.187,74.383,13.182,44.463,0.0,45.865,0.0,44.418,0.0,44.887,0.0,45.174,0.0,45.386,0.0,46.373,0.0,44.954,0.0
542.358,515.93,26.428,80.75,13.194,74.363,13.234,44.268,0.0,45.707,0.0,44.264,0.0,44.85,0.0,45.085,0.0,45.34,0.0,46.342,0.0,44.961,0.0
543.299,516.668,26.631,80.885,13.273,74.257,13.358,44.463,0.0,45.901,0.0,44.453,0.0,44.918,0.0,45.135,0.0,45.376,0.0,46.385,0.0,44.895,0.0
543.251,516.746,26.505,80.192,13.097,74.961,13.408,44.441,0.0,45.906,0.0,44.452,0.0,44.927,0.0,45.112,0.0,45.402,0.0,46.392,0.0,44.961,0.0
543.051,516.768,26.283,79.911,12.947,75.771,13.336,44.399,0.0,45.849,0.0,44.399,0.0,44.889,0.0,45.009,0.0,45.342,0.0,46.319,0.0,44.88,0.0
545.026,518.456,26.57,80.01,13.221,76.282,13.349,44.593,0.0,46.033,0.0,44.581,0.0,44.989,0.0,45.086,0.0,45.448,0.0,46.435,0.0,44.999,0.0
