,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 14:38:36.281,rapl,72.58544921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 14:38:36.281,rapl,70.09521484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 14:38:36.281,rapl,12.59246826171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 14:38:36.281,rapl,12.7294921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 14:38:36.281,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-05 14:38:36.281,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
6,2022-04-05 14:38:36.281,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 14:38:36.281,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-05 14:38:36.281,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-05 14:38:36.281,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-05 14:38:36.281,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 14:38:36.281,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 14:38:36.331,rapl,72.265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 14:38:36.331,rapl,70.067138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 14:38:36.331,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-05 14:38:36.331,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-05 14:38:36.331,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
17,2022-04-05 14:38:36.331,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
18,2022-04-05 14:38:36.331,rapl,12.42462158203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 14:38:36.331,rapl,11.80816650390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 14:38:36.331,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-05 14:38:36.331,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-05 14:38:36.331,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 14:38:36.331,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 14:38:36.382,rapl,70.250244140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 14:38:36.382,rapl,72.376708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 14:38:36.382,rapl,13.0865478515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 14:38:36.382,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-05 14:38:36.382,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-05 14:38:36.382,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-05 14:38:36.382,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
31,2022-04-05 14:38:36.382,rapl,12.2686767578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 14:38:36.382,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
33,2022-04-05 14:38:36.382,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-05 14:38:36.382,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-05 14:38:36.382,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-05 14:38:36.432,rapl,12.613525390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-05 14:38:36.432,rapl,70.15625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 14:38:36.432,rapl,72.252197265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-05 14:38:36.432,rapl,12.58209228515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 14:38:36.432,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 14:38:36.432,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 14:38:36.432,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-05 14:38:36.432,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 14:38:36.432,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 14:38:36.432,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 14:38:36.432,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 14:38:36.432,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 14:38:36.482,rapl,72.208251953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-05 14:38:36.482,rapl,12.5567626953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-05 14:38:36.482,rapl,70.179443359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-05 14:38:36.482,rapl,12.784423828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-05 14:38:36.482,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-05 14:38:36.482,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-05 14:38:36.482,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-05 14:38:36.482,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-05 14:38:36.482,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-05 14:38:36.482,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-05 14:38:36.482,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-05 14:38:36.482,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 14:38:36.532,rapl,72.3388671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-05 14:38:36.532,rapl,70.09521484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
62,2022-04-05 14:38:36.532,rapl,12.2088623046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
63,2022-04-05 14:38:36.532,rapl,13.28094482421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
64,2022-04-05 14:38:36.532,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-04-05 14:38:36.532,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-04-05 14:38:36.532,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-04-05 14:38:36.532,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-05 14:38:36.532,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-05 14:38:36.532,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-05 14:38:36.532,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-05 14:38:36.532,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 14:38:36.582,rapl,72.31201171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-05 14:38:36.582,rapl,68.787841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-05 14:38:36.582,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-04-05 14:38:36.582,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
76,2022-04-05 14:38:36.582,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-05 14:38:36.582,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-05 14:38:36.582,rapl,12.88818359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-04-05 14:38:36.582,rapl,12.2442626953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
80,2022-04-05 14:38:36.582,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-04-05 14:38:36.582,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
82,2022-04-05 14:38:36.582,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-05 14:38:36.582,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-05 14:38:36.632,rapl,13.16314697265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
85,2022-04-05 14:38:36.632,rapl,70.33447265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-05 14:38:36.632,rapl,72.080078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
87,2022-04-05 14:38:36.632,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-04-05 14:38:36.632,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-04-05 14:38:36.632,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
90,2022-04-05 14:38:36.632,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-04-05 14:38:36.632,rapl,12.05291748046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
92,2022-04-05 14:38:36.632,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
93,2022-04-05 14:38:36.632,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-05 14:38:36.632,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
95,2022-04-05 14:38:36.632,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-05 14:38:36.682,rapl,70.10986328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
97,2022-04-05 14:38:36.682,rapl,13.27392578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
98,2022-04-05 14:38:36.682,rapl,72.205810546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
99,2022-04-05 14:38:36.682,rapl,12.506103515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
100,2022-04-05 14:38:36.682,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-04-05 14:38:36.682,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-04-05 14:38:36.682,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
103,2022-04-05 14:38:36.682,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
104,2022-04-05 14:38:36.682,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-04-05 14:38:36.682,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
106,2022-04-05 14:38:36.682,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-04-05 14:38:36.682,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-04-05 14:38:36.732,rapl,72.244873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
109,2022-04-05 14:38:36.732,rapl,69.923095703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
110,2022-04-05 14:38:36.732,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
111,2022-04-05 14:38:36.732,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
112,2022-04-05 14:38:36.732,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
113,2022-04-05 14:38:36.732,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
114,2022-04-05 14:38:36.732,rapl,13.19000244140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
115,2022-04-05 14:38:36.732,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
116,2022-04-05 14:38:36.732,rapl,11.77490234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
117,2022-04-05 14:38:36.732,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
118,2022-04-05 14:38:36.732,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
119,2022-04-05 14:38:36.732,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
120,2022-04-05 14:38:36.783,rapl,13.21319580078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
121,2022-04-05 14:38:36.783,rapl,12.53692626953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
122,2022-04-05 14:38:36.783,rapl,70.70068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
123,2022-04-05 14:38:36.783,rapl,70.142822265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
124,2022-04-05 14:38:36.783,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
125,2022-04-05 14:38:36.783,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
