,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 14:22:50.119,rapl,11.837188720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-05 14:22:50.119,rapl,66.79449462890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 14:22:50.119,rapl,12.426651000976562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 14:22:50.119,rapl,68.92010498046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 14:22:51.119,rapl,71.94598388671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 14:22:51.119,rapl,12.420303344726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 14:22:51.119,rapl,69.816162109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 14:22:51.119,rapl,12.997512817382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 14:22:52.119,rapl,71.80963134765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 14:22:52.119,rapl,69.82061767578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 14:22:52.119,rapl,12.461959838867188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 14:22:52.119,rapl,13.065017700195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 14:22:53.120,rapl,71.8050537109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 14:22:53.120,rapl,12.357635498046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 14:22:53.120,rapl,69.7935791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 14:22:53.120,rapl,13.05584716796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 14:22:54.120,rapl,71.8765869140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 14:22:54.120,rapl,69.7861328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 14:22:54.120,rapl,12.430984497070312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 14:22:54.120,rapl,13.022109985351562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 14:22:55.120,rapl,69.75042724609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 14:22:55.120,rapl,71.93182373046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 14:22:55.120,rapl,12.405670166015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 14:22:55.120,rapl,13.004653930664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 14:22:56.120,rapl,72.01123046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 14:22:56.120,rapl,69.93341064453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 14:22:56.120,rapl,12.403305053710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 14:22:56.120,rapl,13.118988037109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 14:22:57.120,rapl,71.8604736328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
