,cpu,timestamp,value
0,0,2022-04-05 14:26:01.579999924,0.8198360327927219
1,0,2022-04-05 14:26:06.579999924,0.3800760152026612
2,0,2022-04-05 14:26:11.579999924,0.36014405762269064
3,0,2022-04-05 14:26:16.579999924,0.4398240703714862
4,0,2022-04-05 14:26:21.579999924,0.36014405762269064
5,0,2022-04-05 14:26:26.579999924,0.1999999999998181
6,0,2022-04-05 14:26:31.579999924,0.3999999999996362
7,0,2022-04-05 14:26:36.579999924,0.3999999999996362
8,0,2022-04-05 14:26:41.579999924,0.3999999999996362
9,0,2022-04-05 14:26:46.579999924,0.23990403838899965
10,0,2022-04-05 14:26:51.579999924,0.36014405762269064
11,0,2022-04-05 14:26:56.579999924,0.3999999999996362
12,0,2022-04-05 14:27:01.579999924,0.3999999999996362
13,0,2022-04-05 14:27:06.579999924,0.4398240703714862
14,0,2022-04-05 14:27:11.579999924,0.3999999999996362
15,0,2022-04-05 14:27:16.579999924,0.5999999999949068
16,0,2022-04-05 14:27:21.579999924,0.3601440576317856
17,0,2022-04-05 14:27:26.579999924,0.4597241655003472
18,0,2022-04-05 14:27:31.579999924,0.3999999999996362
19,0,2022-04-05 14:27:36.579999924,0.3800760152026612
20,0,2022-04-05 14:27:41.579999924,0.61987602478996
21,0,2022-04-05 14:27:46.579999924,0.3999999999996362
22,0,2022-04-05 14:27:51.579999924,0.3800760152026612
23,0,2022-04-05 14:27:56.579999924,0.36014405762269064
24,0,2022-04-05 14:28:01.579999924,0.4398240703714862
25,0,2022-04-05 14:28:06.579999924,0.3999999999996362
26,0,2022-04-05 14:28:11.579999924,0.3999999999996362
27,0,2022-04-05 14:28:16.579999924,0.41991601679627877
28,0,2022-04-05 14:28:21.579999924,0.40000000000873115
29,0,2022-04-05 14:28:26.579999924,0.5801160231995368
30,0,2022-04-05 14:28:31.579999924,0.2199560088026118
31,0,2022-04-05 14:28:36.579999924,0.5403241945116122
32,0,2022-04-05 14:28:41.579999924,0.3999999999996362
33,0,2022-04-05 14:28:46.579999924,0.2598440935482387
34,0,2022-04-05 14:28:51.579999924,0.5403241945116122
35,1,2022-04-05 14:26:01.579999924,1.8196360727838083
36,1,2022-04-05 14:26:06.579999924,0.18003600720125235
37,1,2022-04-05 14:26:11.579999924,0.1600640256146164
38,1,2022-04-05 14:26:16.579999924,0.4398240703714862
39,1,2022-04-05 14:26:21.579999924,0.16006402561006894
40,1,2022-04-05 14:26:26.579999924,0.0
41,1,2022-04-05 14:26:31.579999924,0.1999999999998181
42,1,2022-04-05 14:26:36.579999924,0.1999999999998181
43,1,2022-04-05 14:26:41.579999924,0.0
44,1,2022-04-05 14:26:46.579999924,0.2399040383844664
45,1,2022-04-05 14:26:51.579999924,-0.04001600640255276
46,1,2022-04-05 14:26:56.579999924,0.1999999999998181
47,1,2022-04-05 14:27:01.579999924,0.1999999999998181
48,1,2022-04-05 14:27:06.579999924,82.20711715313675
49,1,2022-04-05 14:27:11.579999924,100.0
50,1,2022-04-05 14:27:16.579999924,100.0
51,1,2022-04-05 14:27:21.579999924,100.0
52,1,2022-04-05 14:27:26.579999924,100.0
53,1,2022-04-05 14:27:31.579999924,100.0
54,1,2022-04-05 14:27:36.579999924,100.0
55,1,2022-04-05 14:27:41.579999924,100.0
56,1,2022-04-05 14:27:46.579999924,100.0
57,1,2022-04-05 14:27:51.579999924,96.5993198639759
58,1,2022-04-05 14:27:56.579999924,20.968387354941058
59,1,2022-04-05 14:28:01.579999924,0.2399040383844664
60,1,2022-04-05 14:28:06.579999924,0.1999999999998181
61,1,2022-04-05 14:28:11.579999924,0.1999999999998181
62,1,2022-04-05 14:28:16.579999924,0.21995600879806432
63,1,2022-04-05 14:28:21.579999924,0.1999999999998181
64,1,2022-04-05 14:28:26.579999924,0.18003600720125235
65,1,2022-04-05 14:28:31.579999924,0.21995600879806432
66,1,2022-04-05 14:28:36.579999924,0.140084050430076
67,1,2022-04-05 14:28:41.579999924,0.1999999999998181
68,1,2022-04-05 14:28:46.579999924,0.2598440935436912
69,1,2022-04-05 14:28:51.579999924,0.140084050430076
70,10,2022-04-05 14:26:01.579999924,0.41991601679627877
71,10,2022-04-05 14:26:06.579999924,0.18003600720125235
72,10,2022-04-05 14:26:11.579999924,0.36014405762269064
73,10,2022-04-05 14:26:16.579999924,0.2399040383844664
74,10,2022-04-05 14:26:21.579999924,-0.04001600640255276
75,10,2022-04-05 14:26:26.579999924,0.1999999999998181
76,10,2022-04-05 14:26:31.579999924,0.1999999999998181
77,10,2022-04-05 14:26:36.579999924,0.0
78,10,2022-04-05 14:26:41.579999924,0.1999999999998181
79,10,2022-04-05 14:26:46.579999924,0.2399040383844664
80,10,2022-04-05 14:26:51.579999924,0.16006402561006894
81,10,2022-04-05 14:26:56.579999924,0.0
82,10,2022-04-05 14:27:01.579999924,0.1999999999998181
83,10,2022-04-05 14:27:06.579999924,80.00799680127949
84,10,2022-04-05 14:27:11.579999924,100.0
85,10,2022-04-05 14:27:16.579999924,100.0
86,10,2022-04-05 14:27:21.579999924,100.0
87,10,2022-04-05 14:27:26.579999924,100.0
88,10,2022-04-05 14:27:31.579999924,100.0
89,10,2022-04-05 14:27:36.579999924,100.0
90,10,2022-04-05 14:27:41.579999924,100.0
91,10,2022-04-05 14:27:46.579999924,100.0
92,10,2022-04-05 14:27:51.579999924,85.39707941588281
93,10,2022-04-05 14:27:56.579999924,0.36014405762269064
94,10,2022-04-05 14:28:01.579999924,0.2399040383844664
95,10,2022-04-05 14:28:06.579999924,0.1999999999998181
96,10,2022-04-05 14:28:11.579999924,0.1999999999998181
97,10,2022-04-05 14:28:16.579999924,0.21995600879806432
98,10,2022-04-05 14:28:21.579999924,0.1999999999998181
99,10,2022-04-05 14:28:26.579999924,0.18003600720579982
100,10,2022-04-05 14:28:31.579999924,0.21995600879806432
101,10,2022-04-05 14:28:36.579999924,0.140084050430076
102,10,2022-04-05 14:28:41.579999924,0.1999999999998181
103,10,2022-04-05 14:28:46.579999924,0.2598440935436912
104,10,2022-04-05 14:28:51.579999924,0.140084050430076
105,11,2022-04-05 14:26:01.579999924,0.41991601679627877
106,11,2022-04-05 14:26:06.579999924,0.18003600720125235
107,11,2022-04-05 14:26:11.579999924,0.16006402561006894
108,11,2022-04-05 14:26:16.579999924,0.2399040383844664
109,11,2022-04-05 14:26:21.579999924,0.16006402561006894
110,11,2022-04-05 14:26:26.579999924,0.0
111,11,2022-04-05 14:26:31.579999924,0.1999999999998181
112,11,2022-04-05 14:26:36.579999924,0.1999999999998181
113,11,2022-04-05 14:26:41.579999924,0.1999999999998181
114,11,2022-04-05 14:26:46.579999924,0.2399040383844664
115,11,2022-04-05 14:26:51.579999924,0.1600640256146164
116,11,2022-04-05 14:26:56.579999924,0.0
117,11,2022-04-05 14:27:01.579999924,0.1999999999998181
118,11,2022-04-05 14:27:06.579999924,80.00799680127949
119,11,2022-04-05 14:27:11.579999924,100.0
120,11,2022-04-05 14:27:16.579999924,100.0
121,11,2022-04-05 14:27:21.579999924,100.0
122,11,2022-04-05 14:27:26.579999924,100.0
123,11,2022-04-05 14:27:31.579999924,100.0
124,11,2022-04-05 14:27:36.579999924,100.0
125,11,2022-04-05 14:27:41.579999924,100.0
126,11,2022-04-05 14:27:46.579999924,100.0
127,11,2022-04-05 14:27:51.579999924,84.59691938387259
128,11,2022-04-05 14:27:56.579999924,0.3601440576272381
129,11,2022-04-05 14:28:01.579999924,0.2399040383844664
130,11,2022-04-05 14:28:06.579999924,0.1999999999998181
131,11,2022-04-05 14:28:11.579999924,0.1999999999998181
132,11,2022-04-05 14:28:16.579999924,0.21995600879806432
133,11,2022-04-05 14:28:21.579999924,0.1999999999998181
134,11,2022-04-05 14:28:26.579999924,0.18003600720125235
135,11,2022-04-05 14:28:31.579999924,0.21995600879806432
136,11,2022-04-05 14:28:36.579999924,0.140084050430076
137,11,2022-04-05 14:28:41.579999924,0.1999999999998181
138,11,2022-04-05 14:28:46.579999924,0.2598440935436912
139,11,2022-04-05 14:28:51.579999924,0.140084050430076
140,12,2022-04-05 14:26:01.579999924,1.2197560487891508
141,12,2022-04-05 14:26:06.579999924,0.18003600720125235
142,12,2022-04-05 14:26:11.579999924,0.16006402561006894
143,12,2022-04-05 14:26:16.579999924,0.2399040383844664
144,12,2022-04-05 14:26:21.579999924,-0.04001600640255276
145,12,2022-04-05 14:26:26.579999924,0.1999999999998181
146,12,2022-04-05 14:26:31.579999924,0.1999999999998181
147,12,2022-04-05 14:26:36.579999924,0.1999999999998181
148,12,2022-04-05 14:26:41.579999924,0.1999999999998181
149,12,2022-04-05 14:26:46.579999924,0.03998400639744659
150,12,2022-04-05 14:26:51.579999924,0.1600640256146164
151,12,2022-04-05 14:26:56.579999924,0.1999999999998181
152,12,2022-04-05 14:27:01.579999924,0.1999999999998181
153,12,2022-04-05 14:27:06.579999924,79.40823670531387
154,12,2022-04-05 14:27:11.579999924,100.0
155,12,2022-04-05 14:27:16.579999924,100.0
156,12,2022-04-05 14:27:21.579999924,100.0
157,12,2022-04-05 14:27:26.579999924,100.0
158,12,2022-04-05 14:27:31.579999924,100.0
159,12,2022-04-05 14:27:36.579999924,100.0
160,12,2022-04-05 14:27:41.579999924,100.0
161,12,2022-04-05 14:27:46.579999924,100.0
162,12,2022-04-05 14:27:51.579999924,85.7971594318902
163,12,2022-04-05 14:27:56.579999924,0.36014405762269064
164,12,2022-04-05 14:28:01.579999924,0.2399040383844664
165,12,2022-04-05 14:28:06.579999924,0.1999999999998181
166,12,2022-04-05 14:28:11.579999924,0.1999999999998181
167,12,2022-04-05 14:28:16.579999924,0.019996000799849867
168,12,2022-04-05 14:28:21.579999924,0.3999999999996362
169,12,2022-04-05 14:28:26.579999924,0.18003600720125235
170,12,2022-04-05 14:28:31.579999924,0.21995600879806432
171,12,2022-04-05 14:28:36.579999924,0.140084050430076
172,12,2022-04-05 14:28:41.579999924,0.1999999999998181
173,12,2022-04-05 14:28:46.579999924,0.2598440935436912
174,12,2022-04-05 14:28:51.579999924,0.140084050430076
175,13,2022-04-05 14:26:01.579999924,0.41991601679627877
176,13,2022-04-05 14:26:06.579999924,0.18003600720125235
177,13,2022-04-05 14:26:11.579999924,0.16006402561006894
178,13,2022-04-05 14:26:16.579999924,0.4398240703714862
179,13,2022-04-05 14:26:21.579999924,-0.04001600640255276
180,13,2022-04-05 14:26:26.579999924,0.1999999999998181
181,13,2022-04-05 14:26:31.579999924,0.1999999999998181
182,13,2022-04-05 14:26:36.579999924,0.0
183,13,2022-04-05 14:26:41.579999924,0.1999999999998181
184,13,2022-04-05 14:26:46.579999924,0.2399040383844664
185,13,2022-04-05 14:26:51.579999924,0.16006402561006894
186,13,2022-04-05 14:26:56.579999924,0.1999999999998181
187,13,2022-04-05 14:27:01.579999924,0.0
188,13,2022-04-05 14:27:06.579999924,79.40823670531842
189,13,2022-04-05 14:27:11.579999924,100.0
190,13,2022-04-05 14:27:16.579999924,100.0
191,13,2022-04-05 14:27:21.579999924,100.0
192,13,2022-04-05 14:27:26.579999924,100.0
193,13,2022-04-05 14:27:31.579999924,100.0
194,13,2022-04-05 14:27:36.579999924,100.0
195,13,2022-04-05 14:27:41.579999924,100.0
196,13,2022-04-05 14:27:46.579999924,100.0
197,13,2022-04-05 14:27:51.579999924,84.79695939187856
198,13,2022-04-05 14:27:56.579999924,0.36014405762269064
199,13,2022-04-05 14:28:01.579999924,0.2399040383844664
200,13,2022-04-05 14:28:06.579999924,0.1999999999998181
201,13,2022-04-05 14:28:11.579999924,0.1999999999998181
202,13,2022-04-05 14:28:16.579999924,0.21995600879806432
203,13,2022-04-05 14:28:21.579999924,0.1999999999998181
204,13,2022-04-05 14:28:26.579999924,0.18003600720125235
205,13,2022-04-05 14:28:31.579999924,0.21995600879806432
206,13,2022-04-05 14:28:36.579999924,0.14008405043462346
207,13,2022-04-05 14:28:41.579999924,0.1999999999998181
208,13,2022-04-05 14:28:46.579999924,0.2598440935436912
209,13,2022-04-05 14:28:51.579999924,0.3402041224731249
210,14,2022-04-05 14:26:01.579999924,0.41991601679627877
211,14,2022-04-05 14:26:06.579999924,0.18003600720125235
212,14,2022-04-05 14:26:11.579999924,0.36014405762269064
213,14,2022-04-05 14:26:16.579999924,0.4398240703714862
