,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 14:33:54.411,rapl,70.220947265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 14:33:54.411,rapl,71.47216796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 14:33:54.411,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-05 14:33:54.411,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-05 14:33:54.411,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
5,2022-04-05 14:33:54.411,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
6,2022-04-05 14:33:54.411,rapl,13.178253173828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 14:33:54.411,rapl,12.320137023925781,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 14:33:54.411,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 14:33:54.411,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 14:33:54.411,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 14:33:54.411,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 14:33:54.491,rapl,70.22247314453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 14:33:54.491,rapl,72.51739501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 14:33:54.491,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-05 14:33:54.491,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-05 14:33:54.491,rapl,12.77313232421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-05 14:33:54.491,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
18,2022-04-05 14:33:54.491,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
19,2022-04-05 14:33:54.491,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 14:33:54.491,rapl,12.35504150390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 14:33:54.491,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-05 14:33:54.491,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
23,2022-04-05 14:33:54.491,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 14:33:54.571,rapl,72.30148315429688,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 14:33:54.571,rapl,12.355613708496094,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-05 14:33:54.571,rapl,12.960624694824219,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 14:33:54.571,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-05 14:33:54.571,rapl,70.17135620117188,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 14:33:54.571,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-05 14:33:54.571,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
31,2022-04-05 14:33:54.571,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-05 14:33:54.571,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-05 14:33:54.571,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-05 14:33:54.571,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-05 14:33:54.571,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-05 14:33:54.651,rapl,72.54638671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 14:33:54.651,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 14:33:54.651,rapl,70.20034790039062,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-05 14:33:54.651,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 14:33:54.651,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 14:33:54.651,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-05 14:33:54.651,rapl,12.356948852539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 14:33:54.651,rapl,13.188934326171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
44,2022-04-05 14:33:54.651,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 14:33:54.651,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-05 14:33:54.651,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 14:33:54.651,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 14:33:54.732,rapl,72.31292724609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-05 14:33:54.732,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
50,2022-04-05 14:33:54.732,rapl,70.16677856445312,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-05 14:33:54.732,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 14:33:54.732,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-05 14:33:54.732,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-05 14:33:54.732,rapl,13.127326965332031,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-05 14:33:54.732,rapl,12.534713745117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
