,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:48:29.663000107,141.084355
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:48:39.663000107,141.207017
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:48:49.663000107,140.979913
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:48:59.663000107,141.05672
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:49:09.663000107,141.06227
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:49:19.663000107,163.432632
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:49:29.663000107,171.080099
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:49:39.663000107,171.253907
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:49:49.663000107,171.539532
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:49:59.663000107,171.81216
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:50:09.663000107,145.482321
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:50:19.663000107,141.903482
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:50:29.663000107,141.660762
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:50:39.663000107,141.702349
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:50:49.663000107,141.614045
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:50:59.663000107,141.573886
