,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:27.153000116,141.392363
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:29.153000116,141.471858
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:31.153000116,141.406803
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:33.153000116,141.406803
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:35.153000116,141.406803
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:37.153000116,141.345336
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:39.153000116,141.392622
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:41.153000116,141.392622
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:43.153000116,141.392622
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:45.153000116,141.392622
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:47.153000116,141.392622
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:49.153000116,141.351807
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:51.153000116,141.239798
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:53.153000116,141.239798
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:55.153000116,141.227804
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:57.153000116,141.227804
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:59.153000116,141.216129
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:01.153000116,141.0782
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:03.153000116,141.0782
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:05.153000116,141.24814
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:07.153000116,141.24814
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:09.153000116,141.148678
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:11.153000116,141.148678
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:13.153000116,141.148678
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:15.153000116,141.205356
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:17.153000116,141.205356
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:19.153000116,141.813755
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:21.153000116,141.813755
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:23.153000116,170.129219
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:25.153000116,171.081706
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:27.153000116,171.081706
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:29.153000116,171.181871
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:31.153000116,171.29554
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:33.153000116,171.29554
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:35.153000116,171.29554
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:37.153000116,171.29554
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:39.153000116,171.298198
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:41.153000116,171.298198
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:43.153000116,171.456643
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:45.153000116,171.456643
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:47.153000116,171.456643
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:49.153000116,171.457616
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:51.153000116,171.56521
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:53.153000116,171.693003
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:55.153000116,171.693003
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:57.153000116,171.693003
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:55:59.153000116,171.813871
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:01.153000116,171.895909
