,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 02:57:21.000000,gemini-1,wattmetre_power_watt,1019.54554455446,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 02:57:22.000000,gemini-1,wattmetre_power_watt,1020.19,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 02:57:23.000000,gemini-1,wattmetre_power_watt,1018.549,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 02:57:24.000000,gemini-1,wattmetre_power_watt,1018.43,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 02:57:24.909792,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-05 02:57:25.000000,gemini-1,wattmetre_power_watt,1018.346,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 02:57:26.000000,gemini-1,wattmetre_power_watt,1018.223,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 02:57:27.000000,gemini-1,wattmetre_power_watt,1019.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 02:57:28.000000,gemini-1,wattmetre_power_watt,1020.522,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 02:57:29.000000,gemini-1,wattmetre_power_watt,1018.031,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 02:57:29.910090,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 02:57:30.000000,gemini-1,wattmetre_power_watt,1017.97,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 02:57:31.000000,gemini-1,wattmetre_power_watt,1018.896,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 02:57:32.000000,gemini-1,wattmetre_power_watt,1018.666,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 02:57:33.000000,gemini-1,wattmetre_power_watt,1018.738,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
