,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:28.490000010,141.329433
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:33.490000010,141.355688
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:38.490000010,141.236069
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:43.490000010,141.194878
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:48.490000010,141.035075
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:53.490000010,141.055558
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:51:58.490000010,141.179926
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:03.490000010,141.148651
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:08.490000010,141.113077
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:13.490000010,141.125915
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:18.490000010,146.83128
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:23.490000010,170.90159
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:28.490000010,171.161688
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:33.490000010,171.197038
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:38.490000010,171.550458
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:43.490000010,171.612021
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:48.490000010,171.635136
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:53.490000010,171.811548
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:52:58.490000010,171.998307
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:03.490000010,172.065767
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:08.490000010,157.130735
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:13.490000010,142.039823
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:18.490000010,141.89357
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:23.490000010,141.838889
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:28.490000010,141.778802
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:33.490000010,141.686536
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:38.490000010,141.796257
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:43.490000010,141.773869
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:48.490000010,141.785459
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:53.490000010,141.766976
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:53:58.490000010,141.691222
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:54:03.490000010,141.603624
