,exe,pid,timestamp,value
0,ep.D.x,19749,2022-04-05 02:55:23.153000116,169.950354
1,ep.D.x,19749,2022-04-05 02:55:25.153000116,170.598644
2,ep.D.x,19749,2022-04-05 02:55:27.153000116,170.598644
3,ep.D.x,19749,2022-04-05 02:55:29.153000116,170.885396
4,ep.D.x,19749,2022-04-05 02:55:31.153000116,171.074411
5,ep.D.x,19749,2022-04-05 02:55:33.153000116,171.074411
6,ep.D.x,19749,2022-04-05 02:55:35.153000116,171.074411
7,ep.D.x,19749,2022-04-05 02:55:37.153000116,171.074411
8,ep.D.x,19749,2022-04-05 02:55:39.153000116,171.056894
9,ep.D.x,19749,2022-04-05 02:55:41.153000116,171.056894
10,ep.D.x,19749,2022-04-05 02:55:43.153000116,171.138325
11,ep.D.x,19749,2022-04-05 02:55:45.153000116,171.138325
12,ep.D.x,19749,2022-04-05 02:55:47.153000116,171.138325
13,ep.D.x,19749,2022-04-05 02:55:49.153000116,171.180788
14,ep.D.x,19749,2022-04-05 02:55:51.153000116,171.695941
15,ep.D.x,19749,2022-04-05 02:55:53.153000116,171.125255
16,ep.D.x,19749,2022-04-05 02:55:55.153000116,171.125255
17,ep.D.x,19749,2022-04-05 02:55:57.153000116,171.125255
18,ep.D.x,19749,2022-04-05 02:55:59.153000116,171.549845
19,ep.D.x,19749,2022-04-05 02:56:01.153000116,171.960236
20,ep.D.x,19749,2022-04-05 02:56:03.153000116,171.960236
21,ep.D.x,19749,2022-04-05 02:56:05.153000116,171.960236
22,ep.D.x,19749,2022-04-05 02:56:07.153000116,171.960236
23,ep.D.x,19749,2022-04-05 02:56:09.153000116,165.902698
