,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 02:51:14.000000,gemini-1,wattmetre_power_watt,1018.282,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 02:51:14.813196,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 02:51:15.000000,gemini-1,wattmetre_power_watt,1019.638,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 02:51:16.000000,gemini-1,wattmetre_power_watt,1022.304,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 02:51:17.000000,gemini-1,wattmetre_power_watt,1018.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 02:51:18.000000,gemini-1,wattmetre_power_watt,1018.085,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 02:51:19.000000,gemini-1,wattmetre_power_watt,1018.864,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 02:51:19.814395,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 02:51:20.000000,gemini-1,wattmetre_power_watt,1018.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 02:51:21.000000,gemini-1,wattmetre_power_watt,1019.452,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 02:51:22.000000,gemini-1,wattmetre_power_watt,1018.5,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
