,timestamp,value
0,2022-04-05 02:51:28.490000010,25.402612
1,2022-04-05 02:51:33.490000010,25.357541
2,2022-04-05 02:51:38.490000010,25.366744
3,2022-04-05 02:51:43.490000010,25.356479
4,2022-04-05 02:51:48.490000010,25.344229
5,2022-04-05 02:51:53.490000010,25.3735
6,2022-04-05 02:51:58.490000010,25.353755
7,2022-04-05 02:52:03.490000010,25.399837
8,2022-04-05 02:52:08.490000010,25.386124
9,2022-04-05 02:52:13.490000010,25.37495
10,2022-04-05 02:52:18.490000010,25.388838
11,2022-04-05 02:52:23.490000010,25.348618
12,2022-04-05 02:52:28.490000010,25.401881
13,2022-04-05 02:52:33.490000010,25.325604
14,2022-04-05 02:52:38.490000010,25.385922
15,2022-04-05 02:52:43.490000010,25.290261
16,2022-04-05 02:52:48.490000010,25.300801
17,2022-04-05 02:52:53.490000010,25.431513
18,2022-04-05 02:52:58.490000010,25.336804
19,2022-04-05 02:53:03.490000010,25.401705
20,2022-04-05 02:53:08.490000010,25.401418
21,2022-04-05 02:53:13.490000010,25.390682
22,2022-04-05 02:53:18.490000010,25.352448
23,2022-04-05 02:53:23.490000010,25.404951
24,2022-04-05 02:53:28.490000010,25.357706
25,2022-04-05 02:53:33.490000010,25.37105
26,2022-04-05 02:53:38.490000010,25.381685
27,2022-04-05 02:53:43.490000010,25.396044
28,2022-04-05 02:53:48.490000010,25.344096
29,2022-04-05 02:53:53.490000010,25.394913
30,2022-04-05 02:53:58.490000010,25.409669
31,2022-04-05 02:54:03.490000010,25.396216
