,timestamp,value
0,2022-04-05 02:48:29.663000107,25.382516
1,2022-04-05 02:48:39.663000107,25.36402
2,2022-04-05 02:48:49.663000107,25.36248
3,2022-04-05 02:48:59.663000107,25.360804
4,2022-04-05 02:49:09.663000107,25.415546
5,2022-04-05 02:49:19.663000107,25.373771
6,2022-04-05 02:49:29.663000107,25.394561
7,2022-04-05 02:49:39.663000107,25.388332
8,2022-04-05 02:49:49.663000107,25.405026
9,2022-04-05 02:49:59.663000107,25.366902
10,2022-04-05 02:50:09.663000107,25.42399
11,2022-04-05 02:50:19.663000107,25.391228
12,2022-04-05 02:50:29.663000107,25.400852
13,2022-04-05 02:50:39.663000107,25.409882
14,2022-04-05 02:50:49.663000107,25.410955
15,2022-04-05 02:50:59.663000107,25.399257
