,timestamp,value
0,2022-04-05 02:54:27.153000116,25.368399
1,2022-04-05 02:54:29.153000116,25.397798
2,2022-04-05 02:54:31.153000116,25.351171
3,2022-04-05 02:54:33.153000116,25.351171
4,2022-04-05 02:54:35.153000116,25.351171
5,2022-04-05 02:54:37.153000116,25.38356
6,2022-04-05 02:54:39.153000116,25.45981
7,2022-04-05 02:54:41.153000116,25.45981
8,2022-04-05 02:54:43.153000116,25.45981
9,2022-04-05 02:54:45.153000116,25.45981
10,2022-04-05 02:54:47.153000116,25.45981
11,2022-04-05 02:54:49.153000116,25.385694
12,2022-04-05 02:54:51.153000116,25.38857
13,2022-04-05 02:54:53.153000116,25.38857
14,2022-04-05 02:54:55.153000116,25.421106
15,2022-04-05 02:54:57.153000116,25.421106
16,2022-04-05 02:54:59.153000116,25.400292
17,2022-04-05 02:55:01.153000116,25.406676
18,2022-04-05 02:55:03.153000116,25.406676
19,2022-04-05 02:55:05.153000116,25.401457
20,2022-04-05 02:55:07.153000116,25.401457
21,2022-04-05 02:55:09.153000116,25.391237
22,2022-04-05 02:55:11.153000116,25.391237
23,2022-04-05 02:55:13.153000116,25.391237
24,2022-04-05 02:55:15.153000116,25.425121
25,2022-04-05 02:55:17.153000116,25.425121
26,2022-04-05 02:55:19.153000116,25.444751
27,2022-04-05 02:55:21.153000116,25.444751
28,2022-04-05 02:55:23.153000116,25.424796
29,2022-04-05 02:55:25.153000116,25.448847
30,2022-04-05 02:55:27.153000116,25.448847
31,2022-04-05 02:55:29.153000116,25.379267
32,2022-04-05 02:55:31.153000116,25.459745
33,2022-04-05 02:55:33.153000116,25.459745
34,2022-04-05 02:55:35.153000116,25.459745
35,2022-04-05 02:55:37.153000116,25.459745
36,2022-04-05 02:55:39.153000116,25.360182
37,2022-04-05 02:55:41.153000116,25.360182
38,2022-04-05 02:55:43.153000116,25.398499
39,2022-04-05 02:55:45.153000116,25.398499
40,2022-04-05 02:55:47.153000116,25.398499
41,2022-04-05 02:55:49.153000116,25.447657
42,2022-04-05 02:55:51.153000116,25.406084
43,2022-04-05 02:55:53.153000116,25.379096
44,2022-04-05 02:55:55.153000116,25.379096
45,2022-04-05 02:55:57.153000116,25.379096
46,2022-04-05 02:55:59.153000116,25.379416
47,2022-04-05 02:56:01.153000116,25.343702
48,2022-04-05 02:56:03.153000116,25.343702
49,2022-04-05 02:56:05.153000116,25.343702
50,2022-04-05 02:56:07.153000116,25.343702
51,2022-04-05 02:56:09.153000116,25.435566
52,2022-04-05 02:56:11.153000116,25.435566
53,2022-04-05 02:56:13.153000116,25.435566
54,2022-04-05 02:56:15.153000116,25.375773
55,2022-04-05 02:56:17.153000116,25.375773
56,2022-04-05 02:56:19.153000116,25.441065
57,2022-04-05 02:56:21.153000116,25.441065
58,2022-04-05 02:56:23.153000116,25.403346
59,2022-04-05 02:56:25.153000116,25.458917
60,2022-04-05 02:56:27.153000116,25.458917
61,2022-04-05 02:56:29.153000116,25.422181
62,2022-04-05 02:56:31.153000116,25.422181
63,2022-04-05 02:56:33.153000116,25.422181
64,2022-04-05 02:56:35.153000116,25.406086
65,2022-04-05 02:56:37.153000116,25.406086
66,2022-04-05 02:56:39.153000116,25.363516
67,2022-04-05 02:56:41.153000116,25.383868
68,2022-04-05 02:56:43.153000116,25.383868
69,2022-04-05 02:56:45.153000116,25.384039
70,2022-04-05 02:56:47.153000116,25.384039
71,2022-04-05 02:56:49.153000116,25.378397
72,2022-04-05 02:56:51.153000116,25.378397
73,2022-04-05 02:56:53.153000116,25.378397
74,2022-04-05 02:56:55.153000116,25.387885
75,2022-04-05 02:56:57.153000116,25.387885
76,2022-04-05 02:56:59.153000116,25.432901
77,2022-04-05 02:57:01.153000116,25.330765
78,2022-04-05 02:57:03.153000116,25.330765
79,2022-04-05 02:57:05.153000116,25.330765
80,2022-04-05 02:57:07.153000116,25.330765
