,cpu,timestamp,value
0,0,2022-04-05 02:57:20.769000053,0.20000000000436557
1,0,2022-04-05 02:57:25.769000053,0.20000000000436557
2,0,2022-04-05 02:57:30.769000053,2.7999999999883585
3,0,2022-04-05 02:57:35.769000053,4.000000000014552
4,0,2022-04-05 02:57:40.769000053,3.999999999996362
5,0,2022-04-05 02:57:45.769000053,3.999999999996362
6,0,2022-04-05 02:57:50.769000053,3.999999999996362
7,0,2022-04-05 02:57:55.769000053,3.8000000000101863
8,0,2022-04-05 02:58:00.769000053,4.200000000000728
9,0,2022-04-05 02:58:05.769000053,4.200000000000728
10,0,2022-04-05 02:58:10.769000053,4.399999999986903
11,0,2022-04-05 02:58:15.769000053,4.200000000000728
12,0,2022-04-05 02:58:20.769000053,4.000000000014552
13,0,2022-04-05 02:58:25.769000053,3.7999999999919964
14,0,2022-04-05 02:58:30.769000053,3.999999999996362
15,0,2022-04-05 02:58:35.769000053,4.200000000000728
16,0,2022-04-05 02:58:40.769000053,3.999999999996362
17,0,2022-04-05 02:58:45.769000053,4.000000000014552
18,0,2022-04-05 02:58:50.769000053,3.999999999996362
19,0,2022-04-05 02:58:55.769000053,3.7999999999919964
20,0,2022-04-05 02:59:00.769000053,3.999999999996362
21,0,2022-04-05 02:59:05.769000053,4.000000000014552
22,0,2022-04-05 02:59:10.769000053,3.7999999999919964
23,0,2022-04-05 02:59:15.769000053,3.999999999996362
24,0,2022-04-05 02:59:20.769000053,4.200000000000728
25,0,2022-04-05 02:59:25.769000053,4.400000000005093
26,0,2022-04-05 02:59:30.769000053,3.7999999999919964
27,0,2022-04-05 02:59:35.769000053,4.000000000014552
28,0,2022-04-05 02:59:40.769000053,4.199999999982538
29,0,2022-04-05 02:59:45.769000053,4.400000000005093
30,0,2022-04-05 02:59:50.769000053,4.400000000005093
31,0,2022-04-05 02:59:55.769000053,3.7999999999919964
32,0,2022-04-05 03:00:00.769000053,4.000000000014552
33,0,2022-04-05 03:00:05.769000053,3.7999999999919964
34,0,2022-04-05 03:00:10.769000053,3.999999999996362
35,1,2022-04-05 02:57:20.769000053,0.20000000000436557
36,1,2022-04-05 02:57:25.769000053,0.19999999999527063
37,1,2022-04-05 02:57:30.769000053,0.20000000000436557
38,1,2022-04-05 02:57:35.769000053,0.3999999999996362
39,1,2022-04-05 02:57:40.769000053,0.19999999999527063
40,1,2022-04-05 02:57:45.769000053,0.20000000000436557
41,1,2022-04-05 02:57:50.769000053,0.20000000000436557
42,1,2022-04-05 02:57:55.769000053,0.19999999999527063
43,1,2022-04-05 02:58:00.769000053,0.20000000000436557
44,1,2022-04-05 02:58:05.769000053,0.19999999999527063
45,1,2022-04-05 02:58:10.769000053,0.20000000000436557
46,1,2022-04-05 02:58:15.769000053,0.19999999999527063
47,1,2022-04-05 02:58:20.769000053,0.20000000000436557
48,1,2022-04-05 02:58:25.769000053,13.599999999996726
49,1,2022-04-05 02:58:30.769000053,100.0
50,1,2022-04-05 02:58:35.769000053,100.0
51,1,2022-04-05 02:58:40.769000053,100.0
52,1,2022-04-05 02:58:45.769000053,100.0
53,1,2022-04-05 02:58:50.769000053,100.0
54,1,2022-04-05 02:58:55.769000053,100.0
55,1,2022-04-05 02:59:00.769000053,100.0
56,1,2022-04-05 02:59:05.769000053,100.0
57,1,2022-04-05 02:59:10.769000053,100.0
58,1,2022-04-05 02:59:15.769000053,51.00000000000364
59,1,2022-04-05 02:59:20.769000053,0.19999999999527063
60,1,2022-04-05 02:59:25.769000053,0.20000000000436557
61,1,2022-04-05 02:59:30.769000053,0.3999999999996362
62,1,2022-04-05 02:59:35.769000053,0.0
63,1,2022-04-05 02:59:40.769000053,0.19999999999527063
64,1,2022-04-05 02:59:45.769000053,0.3999999999996362
65,1,2022-04-05 02:59:50.769000053,0.20000000000436557
66,1,2022-04-05 02:59:55.769000053,0.19999999999527063
67,1,2022-04-05 03:00:00.769000053,0.20000000000436557
68,1,2022-04-05 03:00:05.769000053,0.19999999999527063
69,1,2022-04-05 03:00:10.769000053,0.0
70,10,2022-04-05 02:57:20.769000053,0.3999999999996362
71,10,2022-04-05 02:57:25.769000053,0.20000000000436557
72,10,2022-04-05 02:57:30.769000053,0.0
73,10,2022-04-05 02:57:35.769000053,0.3999999999996362
74,10,2022-04-05 02:57:40.769000053,0.20000000000436557
75,10,2022-04-05 02:57:45.769000053,0.19999999999527063
76,10,2022-04-05 02:57:50.769000053,0.20000000000436557
77,10,2022-04-05 02:57:55.769000053,0.19999999999527063
78,10,2022-04-05 02:58:00.769000053,0.20000000000436557
79,10,2022-04-05 02:58:05.769000053,0.19999999999527063
80,10,2022-04-05 02:58:10.769000053,0.20000000000436557
81,10,2022-04-05 02:58:15.769000053,0.19999999999527063
82,10,2022-04-05 02:58:20.769000053,0.20000000000436557
83,10,2022-04-05 02:58:25.769000053,10.399999999999636
84,10,2022-04-05 02:58:30.769000053,100.0
85,10,2022-04-05 02:58:35.769000053,100.0
86,10,2022-04-05 02:58:40.769000053,100.0
87,10,2022-04-05 02:58:45.769000053,100.0
88,10,2022-04-05 02:58:50.769000053,100.0
89,10,2022-04-05 02:58:55.769000053,100.0
90,10,2022-04-05 02:59:00.769000053,100.0
91,10,2022-04-05 02:59:05.769000053,100.0
92,10,2022-04-05 02:59:10.769000053,100.0
93,10,2022-04-05 02:59:15.769000053,53.00000000000182
94,10,2022-04-05 02:59:20.769000053,0.3999999999996362
95,10,2022-04-05 02:59:25.769000053,0.19999999999527063
96,10,2022-04-05 02:59:30.769000053,0.20000000000436557
97,10,2022-04-05 02:59:35.769000053,0.19999999999527063
98,10,2022-04-05 02:59:40.769000053,0.20000000000436557
99,10,2022-04-05 02:59:45.769000053,0.19999999999527063
100,10,2022-04-05 02:59:50.769000053,0.20000000000436557
101,10,2022-04-05 02:59:55.769000053,0.3999999999996362
102,10,2022-04-05 03:00:00.769000053,0.19999999999527063
103,10,2022-04-05 03:00:05.769000053,0.20000000000436557
104,10,2022-04-05 03:00:10.769000053,0.3999999999996362
105,11,2022-04-05 02:57:20.769000053,0.20000000000436557
106,11,2022-04-05 02:57:25.769000053,0.19999999999527063
107,11,2022-04-05 02:57:30.769000053,0.20000000000436557
108,11,2022-04-05 02:57:35.769000053,0.19999999999527063
109,11,2022-04-05 02:57:40.769000053,0.3999999999996362
110,11,2022-04-05 02:57:45.769000053,0.20000000000436557
111,11,2022-04-05 02:57:50.769000053,0.3999999999996362
112,11,2022-04-05 02:57:55.769000053,0.0
113,11,2022-04-05 02:58:00.769000053,0.19999999999527063
114,11,2022-04-05 02:58:05.769000053,0.20000000000436557
115,11,2022-04-05 02:58:10.769000053,0.19999999999527063
116,11,2022-04-05 02:58:15.769000053,0.20000000000436557
117,11,2022-04-05 02:58:20.769000053,0.3999999999996362
118,11,2022-04-05 02:58:25.769000053,7.600000000002183
119,11,2022-04-05 02:58:30.769000053,100.0
