,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 23:36:51.000000,gemini-1,wattmetre_power_watt,1012.866,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 23:36:52.000000,gemini-1,wattmetre_power_watt,1012.808,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 23:36:52.687248,gemini-1,bmc_node_power_watt,900.0,
3,2022-09-28 23:36:53.000000,gemini-1,wattmetre_power_watt,1012.614,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 23:36:54.000000,gemini-1,wattmetre_power_watt,1013.172,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 23:36:55.000000,gemini-1,wattmetre_power_watt,1012.686,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 23:36:56.000000,gemini-1,wattmetre_power_watt,1014.555,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 23:36:57.000000,gemini-1,wattmetre_power_watt,1013.733,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 23:36:57.691624,gemini-1,bmc_node_power_watt,900.0,
9,2022-09-28 23:36:58.000000,gemini-1,wattmetre_power_watt,1012.023,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 23:36:59.000000,gemini-1,wattmetre_power_watt,1012.674,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 23:37:00.000000,gemini-1,wattmetre_power_watt,1013.231,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 23:37:01.000000,gemini-1,wattmetre_power_watt,1012.838,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 23:37:02.000000,gemini-1,wattmetre_power_watt,1014.048,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 23:37:02.692332,gemini-1,bmc_node_power_watt,900.0,
15,2022-09-28 23:37:03.000000,gemini-1,wattmetre_power_watt,1013.241,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 23:37:04.000000,gemini-1,wattmetre_power_watt,1013.148,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 23:37:05.000000,gemini-1,wattmetre_power_watt,1012.536,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 23:37:06.000000,gemini-1,wattmetre_power_watt,1012.637,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 23:37:07.000000,gemini-1,wattmetre_power_watt,1012.83465346535,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 23:37:07.693450,gemini-1,bmc_node_power_watt,900.0,
21,2022-09-28 23:37:08.000000,gemini-1,wattmetre_power_watt,1014.052,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-09-28 23:37:09.000000,gemini-1,wattmetre_power_watt,1013.689,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-09-28 23:37:10.000000,gemini-1,wattmetre_power_watt,1012.517,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-09-28 23:37:11.000000,gemini-1,wattmetre_power_watt,1012.912,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-09-28 23:37:12.000000,gemini-1,wattmetre_power_watt,1012.726,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-09-28 23:37:12.694245,gemini-1,bmc_node_power_watt,900.0,
