data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
540.149,514.45,25.699,73.261,12.571,70.29,13.128,45.462,0.0,47.348,0.0,45.872,0.0,45.861,0.0,45.876,0.0,46.805,0.0,47.845,0.0,45.83,0.0
540.149,514.45,25.699,73.261,12.571,70.29,13.128,45.462,0.0,47.348,0.0,45.872,0.0,45.861,0.0,45.876,0.0,46.805,0.0,47.845,0.0,45.83,0.0
537.221,511.594,25.627,72.912,12.55,70.225,13.077,45.117,0.0,46.995,0.0,45.543,0.0,45.551,0.0,45.577,0.0,46.511,0.0,47.58,0.0,45.583,0.0
536.476,510.947,25.529,72.802,12.482,70.132,13.047,45.009,0.0,46.945,0.0,45.508,0.0,45.504,0.0,45.539,0.0,46.473,0.0,47.494,0.0,45.541,0.0
536.848,511.35,25.498,72.824,12.429,70.276,13.069,45.056,0.0,47.001,0.0,45.536,0.0,45.531,0.0,45.567,0.0,46.5,0.0,47.5,0.0,45.559,0.0
536.248,510.724,25.524,72.828,12.474,70.18,13.05,44.955,0.0,46.895,0.0,45.437,0.0,45.438,0.0,45.521,0.0,46.47,0.0,47.47,0.0,45.53,0.0
537.161,511.532,25.629,72.921,12.469,70.23,13.16,45.076,0.0,47.004,0.0,45.567,0.0,45.561,0.0,45.559,0.0,46.52,0.0,47.512,0.0,45.582,0.0
536.832,511.313,25.519,72.96,12.398,70.178,13.121,45.019,0.0,46.945,0.0,45.497,0.0,45.575,0.0,45.589,0.0,46.499,0.0,47.495,0.0,45.556,0.0
537.312,511.795,25.517,72.977,12.443,70.29,13.074,45.103,0.0,47.048,0.0,45.608,0.0,45.56,0.0,45.59,0.0,46.515,0.0,47.518,0.0,45.586,0.0
537.016,511.428,25.588,72.911,12.467,70.242,13.121,45.086,0.0,47.003,0.0,45.552,0.0,45.534,0.0,45.56,0.0,46.496,0.0,47.493,0.0,45.551,0.0
