,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:39:55.100102164,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100089782,13.088249108185689
1,2023-02-14 09:39:55.100102164,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089049,12.988433929470146
2,2023-02-14 09:39:55.100102164,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.09,100089573,80.82760029358901
3,2023-02-14 09:39:55.100102164,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100086804,71.43798896805617
4,2023-02-14 09:39:55.200332081,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100226157,12.671342871103
5,2023-02-14 09:39:55.200332081,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100224205,13.070694848614664
6,2023-02-14 09:39:55.200332081,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100222382,85.90895395002684
7,2023-02-14 09:39:55.200332081,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.0,100222168,79.82265959363401
8,2023-02-14 09:39:55.300421028,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088661,12.588838609800165
9,2023-02-14 09:39:55.300421028,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088512,13.088415181954149
10,2023-02-14 09:39:55.300421028,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100087579,85.82483546734605
11,2023-02-14 09:39:55.300421028,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087558,84.02642814004915
12,2023-02-14 09:39:55.400505400,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084293,12.789219583136786
13,2023-02-14 09:39:55.400505400,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084060,13.188913399396467
14,2023-02-14 09:39:55.400505400,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084151,86.02760690851042
15,2023-02-14 09:39:55.400505400,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084139,84.02929858846065
16,2023-02-14 09:39:55.500589177,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084028,12.689337403566531
17,2023-02-14 09:39:55.500589177,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084273,12.989053734746118
18,2023-02-14 09:39:55.500589177,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100084417,85.02822172606551
19,2023-02-14 09:39:55.500589177,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084424,83.12981848204471
20,2023-02-14 09:39:55.600674595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085102,12.789116206326094
21,2023-02-14 09:39:55.600674595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085035,12.889039805001817
22,2023-02-14 09:39:55.600674595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084578,86.0272398810534
23,2023-02-14 09:39:55.600674595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084569,84.0289375677883
24,2023-02-14 09:39:55.700757275,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082702,12.789422891480289
25,2023-02-14 09:39:55.700757275,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082312,12.789472729207134
26,2023-02-14 09:39:55.700757275,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082746,86.1287319194859
27,2023-02-14 09:39:55.700757275,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082737,84.0304757053157
28,2023-02-14 09:39:55.800840083,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082823,12.589572938005556
29,2023-02-14 09:39:55.800840083,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082967,13.089140332939971
30,2023-02-14 09:39:55.800840083,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082815,85.92883803278315
31,2023-02-14 09:39:55.800840083,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082839,84.0303900651739
32,2023-02-14 09:39:55.900922350,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082250,12.389809381783483
33,2023-02-14 09:39:55.900922350,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082260,13.089232797101104
34,2023-02-14 09:39:55.900922350,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082129,85.23000145210739
35,2023-02-14 09:39:55.900922350,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082121,84.03099290831376
36,2023-02-14 09:39:56.001004342,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081916,12.789523334065667
37,2023-02-14 09:39:56.001004342,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100081920,12.88944096995741
38,2023-02-14 09:39:56.001004342,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082194,86.02928908612854
