,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:53:10.000000,gemini-1,wattmetre_power_watt,1169.4860000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 09:53:10.179427,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-14 09:53:11.000000,gemini-1,wattmetre_power_watt,1167.79,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-14 09:53:12.000000,gemini-1,wattmetre_power_watt,1167.8010000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 09:53:13.000000,gemini-1,wattmetre_power_watt,1167.8309999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 09:53:14.000000,gemini-1,wattmetre_power_watt,1168.0159999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:53:15.000000,gemini-1,wattmetre_power_watt,1168.409,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 09:53:15.179899,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-14 09:53:16.000000,gemini-1,wattmetre_power_watt,1169.2360000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-14 09:53:17.000000,gemini-1,wattmetre_power_watt,1167.7510000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 09:53:18.000000,gemini-1,wattmetre_power_watt,1168.2359999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 09:53:19.000000,gemini-1,wattmetre_power_watt,1167.9379999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:53:20.000000,gemini-1,wattmetre_power_watt,1167.7110000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 09:53:20.180589,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-14 09:53:21.000000,gemini-1,wattmetre_power_watt,1167.6549999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-14 09:53:22.000000,gemini-1,wattmetre_power_watt,1169.384,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 09:53:23.000000,gemini-1,wattmetre_power_watt,1168.5090000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 09:53:24.000000,gemini-1,wattmetre_power_watt,1167.9629999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:53:25.000000,gemini-1,wattmetre_power_watt,1167.7440000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 09:53:25.181157,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-14 09:53:26.000000,gemini-1,wattmetre_power_watt,1167.2869999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-14 09:53:27.000000,gemini-1,wattmetre_power_watt,1167.9740000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 09:53:28.000000,gemini-1,wattmetre_power_watt,1169.6643564356432,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-14 09:53:29.000000,gemini-1,wattmetre_power_watt,1168.297,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 09:53:30.000000,gemini-1,wattmetre_power_watt,1167.8639999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-14 09:53:30.181768,gemini-1,bmc_node_power_watt,1044.0,
