,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:48:28.010091264,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10078369,12.898912512530549
1,2023-02-14 09:48:28.010091264,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10075703,12.902325525077506
2,2023-02-14 09:48:28.010091264,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.7,10075477,69.475618871444
3,2023-02-14 09:48:28.010091264,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10072493,69.4962011887226
4,2023-02-14 09:48:28.020277275,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10184993,13.745713914580012
5,2023-02-14 09:48:28.020277275,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10184842,13.74591770790357
6,2023-02-14 09:48:28.020277275,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.73,10183777,71.68263798392286
7,2023-02-14 09:48:28.020277275,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10183602,68.73795735536405
8,2023-02-14 09:48:28.030369527,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10093515,13.870291964692182
9,2023-02-14 09:48:28.030369527,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10095151,12.877469589112634
10,2023-02-14 09:48:28.030369527,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.69,10096593,68.33988455313589
11,2023-02-14 09:48:28.030369527,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10096843,69.32860102905433
12,2023-02-14 09:48:28.040479528,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10106904,13.851917461568846
13,2023-02-14 09:48:28.040479528,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10105317,12.86451478959047
14,2023-02-14 09:48:28.040479528,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.9,10103726,89.07604976619517
15,2023-02-14 09:48:28.040479528,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10103538,80.1699365113488
