,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:42:46.050097561,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50088446,13.376338327605533
1,2023-02-14 09:42:46.050097561,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50087100,12.77774117487337
2,2023-02-14 09:42:46.050097561,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.81,50087671,76.06662326144092
3,2023-02-14 09:42:46.050097561,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.61,50084979,72.07749852505678
4,2023-02-14 09:42:46.100325525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50222892,12.942305273857986
5,2023-02-14 09:42:46.100325525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50221728,13.340839247904812
6,2023-02-14 09:42:46.100325525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50220106,86.0213238100294
7,2023-02-14 09:42:46.100325525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.1,50219997,81.64078544250012
8,2023-02-14 09:42:46.150414603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50088925,12.777275615318157
9,2023-02-14 09:42:46.150414603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088602,13.176650448339524
10,2023-02-14 09:42:46.150414603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50088037,85.64919403808938
11,2023-02-14 09:42:46.150414603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50087931,83.45323746752486
12,2023-02-14 09:42:46.200500245,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085373,12.77818176576223
13,2023-02-14 09:42:46.200500245,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50085141,13.377221000535869
14,2023-02-14 09:42:46.200500245,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085156,86.25310061927331
15,2023-02-14 09:42:46.200500245,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50085220,83.65741430306187
16,2023-02-14 09:42:46.250584846,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084596,12.778380003304807
17,2023-02-14 09:42:46.250584846,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084613,12.978037785776642
18,2023-02-14 09:42:46.250584846,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084657,86.05429802584052
19,2023-02-14 09:42:46.250584846,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084611,83.85809365675217
20,2023-02-14 09:42:46.300668835,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083994,12.778533596981104
21,2023-02-14 09:42:46.300668835,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083937,12.778548140095296
22,2023-02-14 09:42:46.300668835,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083682,86.25563911215635
23,2023-02-14 09:42:46.300668835,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083664,83.8596792758613
24,2023-02-14 09:42:46.350752381,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083494,12.778661169286632
25,2023-02-14 09:42:46.350752381,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083648,12.57895590992094
26,2023-02-14 09:42:46.350752381,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083920,86.05556434081038
27,2023-02-14 09:42:46.350752381,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.1,50083915,81.86260998166776
28,2023-02-14 09:42:46.400836140,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083811,12.7785802881494
29,2023-02-14 09:42:46.400836140,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083372,13.178026431606881
30,2023-02-14 09:42:46.400836140,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083280,86.25633145432967
31,2023-02-14 09:42:46.400836140,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083279,83.66065648377376
32,2023-02-14 09:42:46.450919783,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083649,12.778621621599497
