,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:41:46.000000,gemini-1,wattmetre_power_watt,1167.667,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 09:41:47.000000,gemini-1,wattmetre_power_watt,1167.407,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 09:41:48.000000,gemini-1,wattmetre_power_watt,1167.789,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-14 09:41:49.000000,gemini-1,wattmetre_power_watt,1167.451,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 09:41:49.988477,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-14 09:41:50.000000,gemini-1,wattmetre_power_watt,1167.4030000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:41:51.000000,gemini-1,wattmetre_power_watt,1168.924,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 09:41:52.000000,gemini-1,wattmetre_power_watt,1167.7759999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 09:41:53.000000,gemini-1,wattmetre_power_watt,1167.4879999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-14 09:41:54.000000,gemini-1,wattmetre_power_watt,1168.165,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 09:41:54.986624,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-14 09:41:55.000000,gemini-1,wattmetre_power_watt,1167.612,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:41:56.000000,gemini-1,wattmetre_power_watt,1167.134,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 09:41:57.000000,gemini-1,wattmetre_power_watt,1169.0720000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 09:41:58.000000,gemini-1,wattmetre_power_watt,1167.93,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-14 09:41:59.000000,gemini-1,wattmetre_power_watt,1167.406,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 09:41:59.986918,gemini-1,bmc_node_power_watt,1044.0,
17,2023-02-14 09:42:00.000000,gemini-1,wattmetre_power_watt,1167.551,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:42:01.000000,gemini-1,wattmetre_power_watt,1168.1257425742574,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 09:42:02.000000,gemini-1,wattmetre_power_watt,1167.5469999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 09:42:03.000000,gemini-1,wattmetre_power_watt,1169.2839999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-14 09:42:04.000000,gemini-1,wattmetre_power_watt,1167.5869999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 09:42:04.993268,gemini-1,bmc_node_power_watt,1044.0,
23,2023-02-14 09:42:05.000000,gemini-1,wattmetre_power_watt,1167.2839999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 09:42:06.000000,gemini-1,wattmetre_power_watt,1167.2889999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-14 09:42:07.000000,gemini-1,wattmetre_power_watt,1167.9650000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-14 09:42:08.000000,gemini-1,wattmetre_power_watt,1167.743,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-14 09:42:09.000000,gemini-1,wattmetre_power_watt,1168.672,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-14 09:42:09.995006,gemini-1,bmc_node_power_watt,1044.0,
29,2023-02-14 09:42:10.000000,gemini-1,wattmetre_power_watt,1167.632,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-14 09:42:11.000000,gemini-1,wattmetre_power_watt,1167.4469999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-14 09:42:12.000000,gemini-1,wattmetre_power_watt,1168.0999999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-14 09:42:13.000000,gemini-1,wattmetre_power_watt,1167.3379999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-14 09:42:14.000000,gemini-1,wattmetre_power_watt,1168.0279999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-14 09:42:14.995073,gemini-1,bmc_node_power_watt,1044.0,
35,2023-02-14 09:42:15.000000,gemini-1,wattmetre_power_watt,1168.851,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-14 09:42:16.000000,gemini-1,wattmetre_power_watt,1167.5920000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-14 09:42:17.000000,gemini-1,wattmetre_power_watt,1168.0030000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-14 09:42:18.000000,gemini-1,wattmetre_power_watt,1167.0559999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-14 09:42:19.000000,gemini-1,wattmetre_power_watt,1167.782,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-14 09:42:19.996651,gemini-1,bmc_node_power_watt,1044.0,
41,2023-02-14 09:42:20.000000,gemini-1,wattmetre_power_watt,1168.1960000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-14 09:42:21.000000,gemini-1,wattmetre_power_watt,1168.546,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-14 09:42:22.000000,gemini-1,wattmetre_power_watt,1167.821,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-14 09:42:23.000000,gemini-1,wattmetre_power_watt,1167.666336633663,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-14 09:42:24.000000,gemini-1,wattmetre_power_watt,1167.058,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-14 09:42:24.996730,gemini-1,bmc_node_power_watt,1044.0,
47,2023-02-14 09:42:25.000000,gemini-1,wattmetre_power_watt,1167.389,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
