,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:45:37.020093352,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20077071,13.448176778375693
1,2023-02-14 09:45:37.020093352,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075545,12.951080531064038
2,2023-02-14 09:45:37.020093352,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.43,20074460,71.2347928661593
3,2023-02-14 09:45:37.020093352,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20071709,69.74991516666567
4,2023-02-14 09:45:37.040298868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20200854,13.365771565895185
5,2023-02-14 09:45:37.040298868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20201626,12.87025113721044
6,2023-02-14 09:45:37.040298868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.61,20201582,79.69672870174227
7,2023-02-14 09:45:37.040298868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20201745,70.78596428179843
8,2023-02-14 09:45:37.060397169,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20093224,11.94432511178893
9,2023-02-14 09:45:37.060397169,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20092065,12.940431956595802
10,2023-02-14 09:45:37.060397169,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20091453,85.6085420999666
11,2023-02-14 09:45:37.060397169,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.57,20091251,78.14346652679815
12,2023-02-14 09:45:37.080486264,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084463,12.945329929906515
13,2023-02-14 09:45:37.080486264,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20083989,13.443544507019995
14,2023-02-14 09:45:37.080486264,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20083500,86.1403639803819
15,2023-02-14 09:45:37.080486264,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20083542,81.16098246016564
16,2023-02-14 09:45:37.100623948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20133579,12.913749711365279
17,2023-02-14 09:45:37.100623948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20133530,13.4104650302257
18,2023-02-14 09:45:37.100623948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20133102,85.43144518912187
19,2023-02-14 09:45:37.100623948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20133026,82.45158974115466
20,2023-02-14 09:45:37.120706909,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078678,12.9490596940695
21,2023-02-14 09:45:37.120706909,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078431,13.447265874509817
22,2023-02-14 09:45:37.120706909,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078322,85.66452913744486
23,2023-02-14 09:45:37.120706909,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078342,83.1741983476524
24,2023-02-14 09:45:37.140788527,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077414,12.949874919150446
25,2023-02-14 09:45:37.140788527,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077730,12.451606830054992
26,2023-02-14 09:45:37.140788527,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078327,86.16255726884017
27,2023-02-14 09:45:37.140788527,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20078334,82.67618219718827
