,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:47:28.000000,gemini-1,wattmetre_power_watt,1168.5060000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 09:47:29.000000,gemini-1,wattmetre_power_watt,1167.738,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 09:47:30.000000,gemini-1,wattmetre_power_watt,1167.8490000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-14 09:47:30.109646,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-14 09:47:31.000000,gemini-1,wattmetre_power_watt,1167.792,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 09:47:32.000000,gemini-1,wattmetre_power_watt,1167.5,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:47:33.000000,gemini-1,wattmetre_power_watt,1168.6309999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 09:47:34.000000,gemini-1,wattmetre_power_watt,1168.5989999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 09:47:35.000000,gemini-1,wattmetre_power_watt,1167.3499999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-14 09:47:35.109707,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-14 09:47:36.000000,gemini-1,wattmetre_power_watt,1167.6409999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 09:47:37.000000,gemini-1,wattmetre_power_watt,1167.736,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:47:38.000000,gemini-1,wattmetre_power_watt,1167.867,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 09:47:39.000000,gemini-1,wattmetre_power_watt,1168.7710000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 09:47:40.000000,gemini-1,wattmetre_power_watt,1168.4410000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-14 09:47:40.110477,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-14 09:47:41.000000,gemini-1,wattmetre_power_watt,1167.8110000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 09:47:42.000000,gemini-1,wattmetre_power_watt,1167.5870000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:47:43.000000,gemini-1,wattmetre_power_watt,1167.6090000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 09:47:44.000000,gemini-1,wattmetre_power_watt,1167.8120000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 09:47:45.000000,gemini-1,wattmetre_power_watt,1168.7350000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-14 09:47:45.111200,gemini-1,bmc_node_power_watt,1044.0,
22,2023-02-14 09:47:46.000000,gemini-1,wattmetre_power_watt,1168.7669999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-14 09:47:47.000000,gemini-1,wattmetre_power_watt,1167.255,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 09:47:48.000000,gemini-1,wattmetre_power_watt,1167.667,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-14 09:47:49.000000,gemini-1,wattmetre_power_watt,1167.8429999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-14 09:47:50.000000,gemini-1,wattmetre_power_watt,1167.426,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-14 09:47:50.111423,gemini-1,bmc_node_power_watt,1044.0,
28,2023-02-14 09:47:51.000000,gemini-1,wattmetre_power_watt,1168.753,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-14 09:47:52.000000,gemini-1,wattmetre_power_watt,1168.752,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-14 09:47:53.000000,gemini-1,wattmetre_power_watt,1167.25,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-14 09:47:54.000000,gemini-1,wattmetre_power_watt,1167.448,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-14 09:47:55.000000,gemini-1,wattmetre_power_watt,1167.955,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-14 09:47:55.112162,gemini-1,bmc_node_power_watt,1044.0,
