,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 21:54:42.000000,gemini-1,wattmetre_power_watt,1167.367,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 21:54:43.000000,gemini-1,wattmetre_power_watt,1167.109,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 21:54:43.191204,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-08 21:54:44.000000,gemini-1,wattmetre_power_watt,1166.9030000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 21:54:45.000000,gemini-1,wattmetre_power_watt,1167.373,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 21:54:46.000000,gemini-1,wattmetre_power_watt,1167.607,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 21:54:47.000000,gemini-1,wattmetre_power_watt,1168.1159999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 21:54:48.000000,gemini-1,wattmetre_power_watt,1167.1229999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 21:54:48.190335,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-08 21:54:49.000000,gemini-1,wattmetre_power_watt,1167.454,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 21:54:50.000000,gemini-1,wattmetre_power_watt,1167.136,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 21:54:51.000000,gemini-1,wattmetre_power_watt,1166.82,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 21:54:52.000000,gemini-1,wattmetre_power_watt,1168.5160000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 21:54:53.000000,gemini-1,wattmetre_power_watt,1167.682178217822,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 21:54:53.191543,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-08 21:54:54.000000,gemini-1,wattmetre_power_watt,1167.3540000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 21:54:55.000000,gemini-1,wattmetre_power_watt,1166.886,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
