,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 21:55:42.100098418,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100087644,12.988616257167568
1,2023-02-08 21:55:42.100098418,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086668,13.08865632333769
2,2023-02-08 21:55:42.100098418,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.1,100087335,80.92932037804783
3,2023-02-08 21:55:42.100098418,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,6.95,100084866,69.44106814310967
4,2023-02-08 21:55:42.201019136,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100919653,12.782445853237327
5,2023-02-08 21:55:42.201019136,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100918931,12.980716175045492
6,2023-02-08 21:55:42.201019136,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100917236,86.20925765346962
7,2023-02-08 21:55:42.201019136,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.25,100916817,71.84134632387385
8,2023-02-08 21:55:42.301126132,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100104133,12.686788866150012
9,2023-02-08 21:55:42.301126132,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100103434,13.186360819549908
10,2023-02-08 21:55:42.301126132,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100103099,85.31204413561662
11,2023-02-08 21:55:42.301126132,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.26,100103104,72.5252235934662
12,2023-02-08 21:55:42.401215792,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089290,12.688670286301361
13,2023-02-08 21:55:42.401215792,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100088971,12.688710727178922
14,2023-02-08 21:55:42.401215792,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100089146,86.42295739040475
