,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:55:07.000000,gemini-1,wattmetre_power_watt,1174.69,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:55:08.000000,gemini-1,wattmetre_power_watt,1175.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 22:55:08.861815,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 22:55:09.000000,gemini-1,wattmetre_power_watt,1175.954,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:55:10.000000,gemini-1,wattmetre_power_watt,1177.043,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:55:11.000000,gemini-1,wattmetre_power_watt,1175.41,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:55:12.000000,gemini-1,wattmetre_power_watt,1176.048,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:55:13.000000,gemini-1,wattmetre_power_watt,1175.482,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 22:55:13.866638,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 22:55:14.000000,gemini-1,wattmetre_power_watt,1175.515,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:55:15.000000,gemini-1,wattmetre_power_watt,1175.642,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:55:16.000000,gemini-1,wattmetre_power_watt,1177.674,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:55:17.000000,gemini-1,wattmetre_power_watt,1180.285,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:55:18.000000,gemini-1,wattmetre_power_watt,1175.603,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 22:55:18.867382,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 22:55:19.000000,gemini-1,wattmetre_power_watt,1175.694,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 22:55:20.000000,gemini-1,wattmetre_power_watt,1175.358,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 22:55:21.000000,gemini-1,wattmetre_power_watt,1175.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 22:55:22.000000,gemini-1,wattmetre_power_watt,1177.129,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 22:55:23.000000,gemini-1,wattmetre_power_watt,1176.04,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 22:55:23.869017,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 22:55:24.000000,gemini-1,wattmetre_power_watt,1175.622,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 22:55:25.000000,gemini-1,wattmetre_power_watt,1175.067,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 22:55:26.000000,gemini-1,wattmetre_power_watt,1175.281,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 22:55:27.000000,gemini-1,wattmetre_power_watt,1175.879,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 22:55:28.000000,gemini-1,wattmetre_power_watt,1176.844,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 22:55:28.869848,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 22:55:29.000000,gemini-1,wattmetre_power_watt,1175.975,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 22:55:30.000000,gemini-1,wattmetre_power_watt,1175.125,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 22:55:31.000000,gemini-1,wattmetre_power_watt,1174.983,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 22:55:32.000000,gemini-1,wattmetre_power_watt,1176.22,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 22:55:33.000000,gemini-1,wattmetre_power_watt,1175.401,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 22:55:33.871042,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-01 22:55:34.000000,gemini-1,wattmetre_power_watt,1176.607,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 22:55:35.000000,gemini-1,wattmetre_power_watt,1175.858,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 22:55:36.000000,gemini-1,wattmetre_power_watt,1175.346,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 22:55:37.000000,gemini-1,wattmetre_power_watt,1175.306,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 22:55:38.000000,gemini-1,wattmetre_power_watt,1175.231,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 22:55:38.872506,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-01 22:55:39.000000,gemini-1,wattmetre_power_watt,1178.767,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 22:55:40.000000,gemini-1,wattmetre_power_watt,1178.517,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 22:55:41.000000,gemini-1,wattmetre_power_watt,1176.385,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 22:55:42.000000,gemini-1,wattmetre_power_watt,1175.236,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
