,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:01:58.532000064,141.491853
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:03.532000064,141.505423
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:08.532000064,141.34217
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:13.532000064,141.365918
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:18.532000064,141.155247
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:23.532000064,141.283832
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:28.532000064,141.252784
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:33.532000064,141.207048
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:38.532000064,141.233431
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:43.532000064,141.263754
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:48.532000064,141.21923
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:53.532000064,146.181845
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:02:58.532000064,169.963323
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:03.532000064,173.008681
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:08.532000064,166.810572
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:13.532000064,172.155472
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:18.532000064,174.765297
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:23.532000064,175.070327
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:28.532000064,180.610055
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:33.532000064,176.867494
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:38.532000064,178.982054
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:43.532000064,177.991288
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:48.532000064,180.120305
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:53.532000064,180.959203
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:03:58.532000064,178.944916
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:03.532000064,182.118464
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:08.532000064,182.802512
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:13.532000064,180.927222
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:18.532000064,179.612816
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:23.532000064,181.005752
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:28.532000064,181.665491
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:33.532000064,182.054322
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:38.532000064,182.425419
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:43.532000064,178.321693
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:48.532000064,178.9326
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:53.532000064,180.234316
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:04:58.532000064,182.868516
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:03.532000064,181.96446
