,timestamp,value
0,2022-04-01 23:01:58.532000064,25.519351
1,2022-04-01 23:02:03.532000064,25.554022
2,2022-04-01 23:02:08.532000064,25.566362
3,2022-04-01 23:02:13.532000064,25.571036
4,2022-04-01 23:02:18.532000064,25.613773
5,2022-04-01 23:02:23.532000064,25.53548
6,2022-04-01 23:02:28.532000064,25.564274
7,2022-04-01 23:02:33.532000064,25.519662
8,2022-04-01 23:02:38.532000064,25.570514
9,2022-04-01 23:02:43.532000064,25.498382
10,2022-04-01 23:02:48.532000064,25.51206
11,2022-04-01 23:02:53.532000064,29.92902
12,2022-04-01 23:02:58.532000064,49.470434
13,2022-04-01 23:03:03.532000064,50.158962
14,2022-04-01 23:03:08.532000064,47.453457
15,2022-04-01 23:03:13.532000064,49.210432
16,2022-04-01 23:03:18.532000064,50.45371
17,2022-04-01 23:03:23.532000064,51.074911
18,2022-04-01 23:03:28.532000064,54.745211
19,2022-04-01 23:03:33.532000064,51.998093
20,2022-04-01 23:03:38.532000064,53.478489
21,2022-04-01 23:03:43.532000064,52.727616
22,2022-04-01 23:03:48.532000064,54.519169
23,2022-04-01 23:03:53.532000064,54.749194
24,2022-04-01 23:03:58.532000064,53.714224
25,2022-04-01 23:04:03.532000064,56.015182
26,2022-04-01 23:04:08.532000064,56.362285
27,2022-04-01 23:04:13.532000064,54.800595
28,2022-04-01 23:04:18.532000064,53.718938
29,2022-04-01 23:04:23.532000064,54.816632
30,2022-04-01 23:04:28.532000064,55.336854
31,2022-04-01 23:04:33.532000064,55.234829
32,2022-04-01 23:04:38.532000064,55.861949
33,2022-04-01 23:04:43.532000064,52.661363
34,2022-04-01 23:04:48.532000064,53.055732
35,2022-04-01 23:04:53.532000064,54.54057
36,2022-04-01 23:04:58.532000064,56.791185
37,2022-04-01 23:05:03.532000064,56.423765
38,2022-04-01 23:05:08.532000064,56.108947
39,2022-04-01 23:05:13.532000064,53.403754
40,2022-04-01 23:05:18.532000064,53.922726
41,2022-04-01 23:05:23.532000064,55.682723
42,2022-04-01 23:05:28.532000064,55.599248
43,2022-04-01 23:05:33.532000064,56.361842
44,2022-04-01 23:05:38.532000064,54.336851
45,2022-04-01 23:05:43.532000064,55.119754
46,2022-04-01 23:05:48.532000064,55.676538
47,2022-04-01 23:05:53.532000064,53.815496
48,2022-04-01 23:05:58.532000064,56.610419
49,2022-04-01 23:06:03.532000064,53.14478
50,2022-04-01 23:06:08.532000064,53.860277
51,2022-04-01 23:06:13.532000064,54.690351
52,2022-04-01 23:06:18.532000064,55.459312
53,2022-04-01 23:06:23.532000064,53.85324
54,2022-04-01 23:06:28.532000064,53.506656
55,2022-04-01 23:06:33.532000064,54.715212
56,2022-04-01 23:06:38.532000064,54.900208
57,2022-04-01 23:06:43.532000064,55.014728
58,2022-04-01 23:06:48.532000064,54.322081
59,2022-04-01 23:06:53.532000064,54.667112
60,2022-04-01 23:06:58.532000064,48.010365
61,2022-04-01 23:07:03.532000064,46.198211
62,2022-04-01 23:07:08.532000064,25.75024
63,2022-04-01 23:07:13.532000064,25.589641
64,2022-04-01 23:07:18.532000064,25.598411
65,2022-04-01 23:07:23.532000064,25.606533
66,2022-04-01 23:07:28.532000064,25.546836
67,2022-04-01 23:07:33.532000064,25.597561
68,2022-04-01 23:07:38.532000064,25.566423
69,2022-04-01 23:07:43.532000064,25.588728
70,2022-04-01 23:07:48.532000064,25.577969
71,2022-04-01 23:07:53.532000064,25.559316
72,2022-04-01 23:07:58.532000064,25.551885
