,exe,pid,timestamp,value
0,mg.D.x,61905,2022-04-01 23:02:58.532000064,75.092529
1,mg.D.x,61905,2022-04-01 23:03:03.532000064,96.540704
2,mg.D.x,61905,2022-04-01 23:03:08.532000064,74.693153
3,mg.D.x,61905,2022-04-01 23:03:13.532000064,84.602471
4,mg.D.x,61905,2022-04-01 23:03:18.532000064,92.97247
5,mg.D.x,61905,2022-04-01 23:03:23.532000064,89.219124
6,mg.D.x,61905,2022-04-01 23:03:28.532000064,88.947722
7,mg.D.x,61905,2022-04-01 23:03:33.532000064,89.466687
8,mg.D.x,61905,2022-04-01 23:03:38.532000064,101.472758
9,mg.D.x,61905,2022-04-01 23:03:43.532000064,94.732301
10,mg.D.x,61905,2022-04-01 23:03:48.532000064,93.47349
11,mg.D.x,61905,2022-04-01 23:03:53.532000064,97.846586
12,mg.D.x,61905,2022-04-01 23:03:58.532000064,92.664897
13,mg.D.x,61905,2022-04-01 23:04:03.532000064,97.570883
14,mg.D.x,61905,2022-04-01 23:04:08.532000064,86.990398
15,mg.D.x,61905,2022-04-01 23:04:13.532000064,79.719026
16,mg.D.x,61905,2022-04-01 23:04:18.532000064,93.195082
17,mg.D.x,61905,2022-04-01 23:04:23.532000064,96.115782
18,mg.D.x,61905,2022-04-01 23:04:28.532000064,103.874169
19,mg.D.x,61905,2022-04-01 23:04:33.532000064,85.411483
20,mg.D.x,61905,2022-04-01 23:04:38.532000064,101.354612
21,mg.D.x,61905,2022-04-01 23:04:43.532000064,95.635167
22,mg.D.x,61905,2022-04-01 23:04:48.532000064,83.085644
23,mg.D.x,61905,2022-04-01 23:04:53.532000064,80.194784
24,mg.D.x,61905,2022-04-01 23:04:58.532000064,84.683998
25,mg.D.x,61905,2022-04-01 23:05:03.532000064,93.949189
26,mg.D.x,61905,2022-04-01 23:05:08.532000064,87.956796
27,mg.D.x,61905,2022-04-01 23:05:13.532000064,84.12282
28,mg.D.x,61905,2022-04-01 23:05:18.532000064,88.66858
29,mg.D.x,61905,2022-04-01 23:05:23.532000064,89.206506
30,mg.D.x,61905,2022-04-01 23:05:28.532000064,89.673944
31,mg.D.x,61905,2022-04-01 23:05:33.532000064,90.051835
32,mg.D.x,61905,2022-04-01 23:05:38.532000064,92.8524
33,mg.D.x,61905,2022-04-01 23:05:43.532000064,98.979135
34,mg.D.x,61905,2022-04-01 23:05:48.532000064,96.990598
35,mg.D.x,61905,2022-04-01 23:05:53.532000064,97.74914
36,mg.D.x,61905,2022-04-01 23:05:58.532000064,98.756299
37,mg.D.x,61905,2022-04-01 23:06:03.532000064,100.928969
38,mg.D.x,61905,2022-04-01 23:06:08.532000064,84.23903
39,mg.D.x,61905,2022-04-01 23:06:13.532000064,91.251428
40,mg.D.x,61905,2022-04-01 23:06:18.532000064,97.766039
41,mg.D.x,61905,2022-04-01 23:06:23.532000064,87.528985
42,mg.D.x,61905,2022-04-01 23:06:28.532000064,97.207839
43,mg.D.x,61905,2022-04-01 23:06:33.532000064,99.965885
44,mg.D.x,61905,2022-04-01 23:06:38.532000064,87.065492
45,mg.D.x,61905,2022-04-01 23:06:43.532000064,86.795195
46,mg.D.x,61905,2022-04-01 23:06:48.532000064,87.143408
47,mg.D.x,61906,2022-04-01 23:02:58.532000064,94.401494
48,mg.D.x,61906,2022-04-01 23:03:03.532000064,76.623748
49,mg.D.x,61906,2022-04-01 23:03:08.532000064,91.925376
50,mg.D.x,61906,2022-04-01 23:03:13.532000064,87.265452
51,mg.D.x,61906,2022-04-01 23:03:18.532000064,81.964093
52,mg.D.x,61906,2022-04-01 23:03:23.532000064,85.466141
53,mg.D.x,61906,2022-04-01 23:03:28.532000064,92.395617
54,mg.D.x,61906,2022-04-01 23:03:33.532000064,87.299956
55,mg.D.x,61906,2022-04-01 23:03:38.532000064,77.464157
56,mg.D.x,61906,2022-04-01 23:03:43.532000064,83.388087
57,mg.D.x,61906,2022-04-01 23:03:48.532000064,85.948333
58,mg.D.x,61906,2022-04-01 23:03:53.532000064,83.534486
