,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 22:55:07.303,rapl,71.33856201171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 22:55:07.303,rapl,69.49505615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 22:55:07.303,rapl,13.115798950195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 22:55:07.303,rapl,12.4217529296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 22:55:08.304,rapl,71.4588623046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 22:55:08.304,rapl,69.48175048828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 22:55:08.304,rapl,13.067092895507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 22:55:08.304,rapl,12.378982543945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 22:55:09.304,rapl,71.40234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 22:55:09.304,rapl,69.44140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 22:55:09.304,rapl,13.083908081054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 22:55:09.304,rapl,12.451431274414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 22:55:10.304,rapl,71.3988037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 22:55:10.304,rapl,69.42840576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 22:55:10.304,rapl,13.075729370117188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 22:55:10.304,rapl,12.419769287109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 22:55:11.304,rapl,71.49908447265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 22:55:11.304,rapl,69.52398681640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 22:55:11.304,rapl,12.487930297851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 22:55:11.304,rapl,13.045486450195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 22:55:12.304,rapl,12.465606689453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-01 22:55:12.304,rapl,71.5101318359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 22:55:12.304,rapl,69.4937744140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 22:55:12.304,rapl,13.108963012695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 22:55:13.304,rapl,12.438400268554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-01 22:55:13.304,rapl,71.438720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 22:55:13.304,rapl,13.091354370117188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 22:55:13.304,rapl,69.47747802734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-01 22:55:14.304,rapl,12.414993286132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-01 22:55:14.304,rapl,12.967819213867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-01 22:55:14.304,rapl,69.3619384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-01 22:55:14.304,rapl,71.49627685546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-01 22:55:15.305,rapl,12.398147583007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-01 22:55:15.305,rapl,69.459716796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 22:55:15.305,rapl,13.024765014648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 22:55:15.305,rapl,71.43585205078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-01 22:55:15.305,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 22:55:15.305,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 22:55:15.305,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 22:55:15.305,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 22:55:15.305,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 22:55:15.305,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-01 22:55:15.305,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 22:55:15.305,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-01 22:55:15.305,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 22:55:15.305,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 22:55:15.305,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 22:55:15.305,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 22:55:16.305,rapl,71.61700439453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-01 22:55:16.305,rapl,69.46142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-01 22:55:16.305,rapl,13.029510498046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
51,2022-04-01 22:55:16.305,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-01 22:55:16.305,rapl,12.461105346679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-01 22:55:16.305,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-01 22:55:16.305,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
