,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-18 02:26:30.776,rapl,69.2432861328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-18 02:26:30.776,rapl,12.35491943359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-18 02:26:30.776,rapl,13.01470947265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-18 02:26:30.776,rapl,71.7135009765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-18 02:26:31.276,rapl,72.0174560546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-18 02:26:31.276,rapl,12.469970703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-08-18 02:26:31.276,rapl,69.260498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-08-18 02:26:31.276,rapl,13.024139404296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-18 02:26:31.776,rapl,69.07568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-18 02:26:31.776,rapl,12.3575439453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-08-18 02:26:31.776,rapl,71.6136474609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-18 02:26:31.776,rapl,13.0125732421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-18 02:26:32.276,rapl,69.0482177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-18 02:26:32.276,rapl,71.75,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-18 02:26:32.276,rapl,12.38824462890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-18 02:26:32.276,rapl,12.976348876953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-18 02:26:32.776,rapl,69.2451171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-18 02:26:32.776,rapl,12.3204345703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-08-18 02:26:32.776,rapl,71.5928955078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-08-18 02:26:32.776,rapl,13.061920166015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-18 02:26:33.276,rapl,69.0111083984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
