,cpu,timestamp,value
0,0,2022-08-18 02:46:17.321000099,0.05996402158704939
1,0,2022-08-18 02:46:22.321000099,2.6000000000203727
2,0,2022-08-18 02:46:27.321000099,1.9999999999708962
3,0,2022-08-18 02:46:32.321000099,1.9999999999708962
4,0,2022-08-18 02:46:37.321000099,2.141284770874165
5,0,2022-08-18 02:46:42.321000099,2.0000000000436557
6,0,2022-08-18 02:46:47.321000099,2.058764741126211
7,0,2022-08-18 02:46:52.321000099,1.9999999999708962
8,0,2022-08-18 02:46:57.321000099,2.0000000000436557
9,0,2022-08-18 02:47:02.321000099,1.9999999999708962
10,0,2022-08-18 02:47:07.321000099,2.219556088793894
11,0,2022-08-18 02:47:12.321000099,1.9803960791867325
12,0,2022-08-18 02:47:17.321000099,1.941164698862977
13,0,2022-08-18 02:47:22.321000099,2.4585248850485897
14,0,2022-08-18 02:47:27.321000099,2.6000000000203727
15,0,2022-08-18 02:47:32.321000099,2.541524914969358
16,0,2022-08-18 02:47:37.321000099,2.3999999999796273
17,0,2022-08-18 02:47:42.321000099,2.6584049570461445
18,0,2022-08-18 02:47:47.321000099,2.599999999947613
19,0,2022-08-18 02:47:52.321000099,2.541524914969358
20,0,2022-08-18 02:47:57.321000099,2.6000000000203727
21,0,2022-08-18 02:48:02.321000099,2.6584049569734276
22,0,2022-08-18 02:48:07.321000099,2.541524914969358
23,0,2022-08-18 02:48:12.321000099,2.0587647411989423
24,0,2022-08-18 02:48:17.321000099,1.9999999999708962
25,0,2022-08-18 02:48:22.321000099,1.9411646987901605
26,0,2022-08-18 02:48:27.321000099,2.0587647411989423
27,0,2022-08-18 02:48:32.321000099,1.9999999999708962
28,0,2022-08-18 02:48:37.321000099,1.941164698862977
29,0,2022-08-18 02:48:42.321000099,2.0783373301068053
30,0,2022-08-18 02:48:47.321000099,2.180436087229083
31,0,2022-08-18 02:48:52.321000099,1.9999999999708962
32,0,2022-08-18 02:48:57.321000099,1.941164698862977
33,0,2022-08-18 02:49:02.321000099,2.199999999938882
34,0,2022-08-18 02:49:07.321000099,2.0000000000436557
35,0,2022-08-18 02:49:12.321000099,1.9999999999708962
36,0,2022-08-18 02:49:17.321000099,2.0000000000436557
37,0,2022-08-18 02:49:22.321000099,2.058764741126211
38,0,2022-08-18 02:49:27.321000099,2.219556088793894
39,0,2022-08-18 02:49:32.321000099,1.9215372297547049
40,0,2022-08-18 02:49:37.321000099,2.0587647411989423
41,0,2022-08-18 02:49:42.321000099,2.019596080754752
42,0,2022-08-18 02:49:47.321000099,2.180436087229083
43,0,2022-08-18 02:49:52.321000099,2.019596080754752
44,0,2022-08-18 02:49:57.321000099,1.9803960792595063
45,0,2022-08-18 02:50:02.321000099,2.2000000000116415
46,0,2022-08-18 02:50:07.321000099,1.9999999999708962
47,0,2022-08-18 02:50:12.321000099,3.000000000029104
48,0,2022-08-18 02:50:17.321000099,4.199999999982538
49,0,2022-08-18 02:50:22.321000099,4.142485491277299
50,0,2022-08-18 02:50:27.321000099,4.199999999982538
51,0,2022-08-18 02:50:32.321000099,4.200000000055297
52,0,2022-08-18 02:50:37.321000099,3.8576853887405633
53,0,2022-08-18 02:50:42.321000099,3.219356128771338
54,0,2022-08-18 02:50:47.321000099,2.121697357897972
55,0,2022-08-18 02:50:52.321000099,1.9999999999708962
56,0,2022-08-18 02:50:57.321000099,2.0587647411989423
57,0,2022-08-18 02:51:02.321000099,2.199999999938882
58,0,2022-08-18 02:51:07.321000099,2.0195960808274975
59,0,2022-08-18 02:51:12.321000099,1.9803960791867325
60,0,2022-08-18 02:51:17.321000099,2.0000000000436557
61,0,2022-08-18 02:51:22.321000099,1.9999999999708962
62,0,2022-08-18 02:51:27.321000099,2.2000000000116415
63,0,2022-08-18 02:51:32.321000099,1.9999999999708962
64,0,2022-08-18 02:51:37.321000099,2.0000000000436557
65,0,2022-08-18 02:51:42.321000099,1.9999999999708962
66,0,2022-08-18 02:51:47.321000099,1.9999999999708962
67,0,2022-08-18 02:51:52.321000099,2.2000000000116415
68,0,2022-08-18 02:51:57.321000099,2.0000000000436557
69,0,2022-08-18 02:52:02.321000099,2.141284770874165
70,0,2022-08-18 02:52:07.321000099,1.9999999999708962
71,0,2022-08-18 02:52:12.321000099,2.058764741126211
72,0,2022-08-18 02:52:17.321000099,2.0000000000436557
73,0,2022-08-18 02:52:22.321000099,1.9999999999708962
74,0,2022-08-18 02:52:27.321000099,2.2000000000116415
75,0,2022-08-18 02:52:32.321000099,1.9999999999708962
76,0,2022-08-18 02:52:37.321000099,1.941164698862977
77,0,2022-08-18 02:52:42.321000099,3.058165100895806
78,0,2022-08-18 02:52:47.321000099,6.343806283764437
79,0,2022-08-18 02:52:52.321000099,5.400000000008731
80,0,2022-08-18 02:52:57.321000099,6.4561263241996585
81,0,2022-08-18 02:53:02.321000099,6.2000000000261934
82,0,2022-08-18 02:53:07.321000099,4.542725635372491
83,0,2022-08-18 02:53:12.321000099,5.200000000040745
84,0,2022-08-18 02:53:17.321000099,5.399999999935972
85,0,2022-08-18 02:53:22.321000099,5.475619504405188
86,0,2022-08-18 02:53:27.321000099,5.524419535678021
87,0,2022-08-18 02:53:32.321000099,5.999999999985448
88,0,2022-08-18 02:53:37.321000099,5.999999999985448
89,0,2022-08-18 02:53:42.321000099,5.400000000008731
90,0,2022-08-18 02:53:47.321000099,5.656606036354901
91,0,2022-08-18 02:53:52.321000099,5.143085851551675
92,0,2022-08-18 02:53:57.321000099,5.475619504405188
93,0,2022-08-18 02:54:02.321000099,5.381076215179007
94,0,2022-08-18 02:54:07.321000099,5.6000000000494765
95,0,2022-08-18 02:54:12.321000099,5.743446067658056
96,0,2022-08-18 02:54:17.321000099,5.999999999985448
97,0,2022-08-18 02:54:22.321000099,5.856486108352456
98,0,2022-08-18 02:54:27.321000099,5.799999999944703
99,0,2022-08-18 02:54:32.321000099,6.2000000000261934
100,0,2022-08-18 02:54:37.321000099,6.543926355775625
101,0,2022-08-18 02:54:42.321000099,6.600000000034925
102,0,2022-08-18 02:54:47.321000099,3.000000000029104
103,0,2022-08-18 02:54:52.321000099,1.9999999999708962
104,0,2022-08-18 02:54:57.321000099,2.058764741126211
105,0,2022-08-18 02:55:02.321000099,2.0000000000436557
106,0,2022-08-18 02:55:07.321000099,2.2000000000116415
107,0,2022-08-18 02:55:12.321000099,1.9411646987901605
108,0,2022-08-18 02:55:17.321000099,2.058764741126211
109,0,2022-08-18 02:55:22.321000099,2.141284770874165
110,0,2022-08-18 02:55:27.321000099,2.0587647411989423
111,0,2022-08-18 02:55:32.321000099,2.141284770801363
112,0,2022-08-18 02:55:37.321000099,2.0587647411989423
113,0,2022-08-18 02:55:42.321000099,1.9999999999708962
114,1,2022-08-18 02:46:17.321000099,0.6596042374342659
115,1,2022-08-18 02:46:22.321000099,0.40000000000873115
116,1,2022-08-18 02:46:27.321000099,0.40000000000873115
117,1,2022-08-18 02:46:32.321000099,0.40000000000873115
118,1,2022-08-18 02:46:37.321000099,0.14008405039822946
119,1,2022-08-18 02:46:42.321000099,0.20000000004074536
120,1,2022-08-18 02:46:47.321000099,0.2598440935118873
121,1,2022-08-18 02:46:52.321000099,0.20000000004074536
122,1,2022-08-18 02:46:57.321000099,0.1999999999679858
123,1,2022-08-18 02:47:02.321000099,0.20000000004074536
124,1,2022-08-18 02:47:07.321000099,0.2199560087662462
125,1,2022-08-18 02:47:12.321000099,0.18003600724219382
126,1,2022-08-18 02:47:17.321000099,0.34020412240941766
127,1,2022-08-18 02:47:22.321000099,67.81930841501212
128,1,2022-08-18 02:47:27.321000099,100.0
129,1,2022-08-18 02:47:32.321000099,100.0
130,1,2022-08-18 02:47:37.321000099,100.0
131,1,2022-08-18 02:47:42.321000099,100.0
132,1,2022-08-18 02:47:47.321000099,100.0
133,1,2022-08-18 02:47:52.321000099,100.0
134,1,2022-08-18 02:47:57.321000099,100.0
135,1,2022-08-18 02:48:02.321000099,100.0
136,1,2022-08-18 02:48:07.321000099,99.39963978382082
137,1,2022-08-18 02:48:12.321000099,0.45972416550942796
138,1,2022-08-18 02:48:17.321000099,0.20000000004074536
139,1,2022-08-18 02:48:22.321000099,0.14008405039822946
140,1,2022-08-18 02:48:27.321000099,0.2598440935118873
141,1,2022-08-18 02:48:32.321000099,0.0
142,1,2022-08-18 02:48:37.321000099,0.3402041224822199
143,1,2022-08-18 02:48:42.321000099,0.07993605115906632
144,1,2022-08-18 02:48:47.321000099,0.18003600724219382
145,1,2022-08-18 02:48:52.321000099,0.1999999999679858
146,1,2022-08-18 02:48:57.321000099,0.14008405047101746
147,1,2022-08-18 02:49:02.321000099,0.1999999999679858
148,1,2022-08-18 02:49:07.321000099,0.20000000004074536
149,1,2022-08-18 02:49:12.321000099,0.3999999999359716
150,1,2022-08-18 02:49:17.321000099,0.20000000004074536
151,1,2022-08-18 02:49:22.321000099,0.2598440935118873
152,1,2022-08-18 02:49:27.321000099,0.21995600883897737
153,1,2022-08-18 02:49:32.321000099,0.120096076829455
154,1,2022-08-18 02:49:37.321000099,0.25984409358459004
155,1,2022-08-18 02:49:42.321000099,0.2199560087662462
156,1,2022-08-18 02:49:47.321000099,0.18003600716942003
157,1,2022-08-18 02:49:52.321000099,0.21995600883897737
158,1,2022-08-18 02:49:57.321000099,0.18003600716942003
159,1,2022-08-18 02:50:02.321000099,0.20000000004074536
160,1,2022-08-18 02:50:07.321000099,0.0
161,1,2022-08-18 02:50:12.321000099,49.599999999991276
162,1,2022-08-18 02:50:17.321000099,99.00000000001455
163,1,2022-08-18 02:50:22.321000099,100.0
164,1,2022-08-18 02:50:27.321000099,99.59999999999127
165,1,2022-08-18 02:50:32.321000099,99.79999999995925
166,1,2022-08-18 02:50:37.321000099,98.80071956830558
167,1,2022-08-18 02:50:42.321000099,55.40891821636546
168,1,2022-08-18 02:50:47.321000099,0.120096076829455
169,1,2022-08-18 02:50:52.321000099,0.20000000004074536
170,1,2022-08-18 02:50:57.321000099,0.2598440935118873
171,1,2022-08-18 02:51:02.321000099,0.1999999999679858
172,1,2022-08-18 02:51:07.321000099,0.21995600883897737
173,1,2022-08-18 02:51:12.321000099,0.18003600716942003
174,1,2022-08-18 02:51:17.321000099,0.20000000004074536
175,1,2022-08-18 02:51:22.321000099,0.1999999999679858
176,1,2022-08-18 02:51:27.321000099,0.20000000004074536
177,1,2022-08-18 02:51:32.321000099,0.1999999999679858
178,1,2022-08-18 02:51:37.321000099,0.1999999999679858
179,1,2022-08-18 02:51:42.321000099,0.20000000004074536
180,1,2022-08-18 02:51:47.321000099,0.1999999999679858
181,1,2022-08-18 02:51:52.321000099,0.20000000004074536
182,1,2022-08-18 02:51:57.321000099,0.1999999999679858
183,1,2022-08-18 02:52:02.321000099,0.14008405047101746
184,1,2022-08-18 02:52:07.321000099,0.1999999999679858
185,1,2022-08-18 02:52:12.321000099,0.25984409358459004
186,1,2022-08-18 02:52:17.321000099,0.1999999999679858
187,1,2022-08-18 02:52:22.321000099,0.1999999999679858
188,1,2022-08-18 02:52:27.321000099,0.20000000004074536
189,1,2022-08-18 02:52:32.321000099,0.1999999999679858
190,1,2022-08-18 02:52:37.321000099,0.14008405047101746
191,1,2022-08-18 02:52:42.321000099,34.639216470109204
192,1,2022-08-18 02:52:47.321000099,93.19591755052741
193,1,2022-08-18 02:52:52.321000099,71.2000000000262
194,1,2022-08-18 02:52:57.321000099,68.81870877470898
195,1,2022-08-18 02:53:02.321000099,66.39999999999418
196,1,2022-08-18 02:53:07.321000099,63.578146888138704
197,1,2022-08-18 02:53:12.321000099,62.79999999998836
198,1,2022-08-18 02:53:17.321000099,70.80000000001746
199,1,2022-08-18 02:53:22.321000099,72.22222222223385
200,1,2022-08-18 02:53:27.321000099,83.1865492393886
201,1,2022-08-18 02:53:32.321000099,78.60000000000582
202,1,2022-08-18 02:53:37.321000099,80.59999999997672
203,1,2022-08-18 02:53:42.321000099,71.2000000000262
204,1,2022-08-18 02:53:47.321000099,71.41714971016808
205,1,2022-08-18 02:53:52.321000099,66.17970782464822
206,1,2022-08-18 02:53:57.321000099,73.62110311751181
207,1,2022-08-18 02:54:02.321000099,63.19263852770263
208,1,2022-08-18 02:54:07.321000099,76.39999999999418
209,1,2022-08-18 02:54:12.321000099,77.58655193117909
210,1,2022-08-18 02:54:17.321000099,85.20000000004075
211,1,2022-08-18 02:54:22.321000099,81.81091345185904
212,1,2022-08-18 02:54:27.321000099,79.60000000006403
213,1,2022-08-18 02:54:32.321000099,74.39999999995052
214,1,2022-08-18 02:54:37.321000099,95.19711827100335
215,1,2022-08-18 02:54:42.321000099,95.59999999997672
216,1,2022-08-18 02:54:47.321000099,19.000000000014552
