,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-18 02:16:46.302,rapl,67.791259765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-18 02:16:46.302,rapl,12.770599365234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-18 02:16:46.302,rapl,12.0989990234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-18 02:16:46.302,rapl,69.56219482421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-18 02:16:47.303,rapl,69.44927978515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-18 02:16:47.303,rapl,13.05340576171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-08-18 02:16:47.303,rapl,71.3212890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-08-18 02:16:47.303,rapl,12.416824340820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-18 02:16:48.303,rapl,12.995437622070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-08-18 02:16:48.303,rapl,69.51678466796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-18 02:16:48.303,rapl,71.36175537109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-18 02:16:48.303,rapl,12.424072265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-18 02:16:49.303,rapl,69.47015380859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-18 02:16:49.303,rapl,13.033370971679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-08-18 02:16:49.303,rapl,71.2486572265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-08-18 02:16:49.303,rapl,12.435195922851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-18 02:16:50.303,rapl,71.26190185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-18 02:16:50.303,rapl,69.45245361328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-18 02:16:50.303,rapl,13.088577270507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-18 02:16:50.303,rapl,12.455352783203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-18 02:16:51.303,rapl,69.52996826171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-18 02:16:51.303,rapl,12.369476318359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-08-18 02:16:51.303,rapl,71.25,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-08-18 02:16:51.303,rapl,13.050537109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-08-18 02:16:52.303,rapl,12.377059936523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-08-18 02:16:52.303,rapl,69.4810791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-08-18 02:16:52.303,rapl,71.220947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-08-18 02:16:52.303,rapl,12.97412109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-08-18 02:16:53.303,rapl,71.21087646484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-18 02:16:53.303,rapl,69.5469970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-08-18 02:16:53.303,rapl,12.463851928710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-08-18 02:16:53.303,rapl,13.01422119140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-08-18 02:16:54.303,rapl,71.19976806640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-08-18 02:16:54.303,rapl,69.55389404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-08-18 02:16:54.303,rapl,12.4578857421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
