,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 21:12:00.180,rapl,68.14556884765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 21:12:00.180,rapl,12.165542602539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-17 21:12:00.180,rapl,12.7486572265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 21:12:00.180,rapl,69.82196044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-17 21:12:01.181,rapl,69.42626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 21:12:01.181,rapl,71.34515380859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 21:12:01.181,rapl,12.9443359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 21:12:01.181,rapl,12.345779418945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 21:12:02.181,rapl,69.435791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 21:12:02.181,rapl,71.2882080078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-17 21:12:02.181,rapl,12.918106079101562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-08-17 21:12:02.181,rapl,12.367340087890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 21:12:03.181,rapl,12.991729736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-08-17 21:12:03.181,rapl,12.3968505859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-08-17 21:12:03.181,rapl,71.26123046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-08-17 21:12:03.181,rapl,69.4180908203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
16,2022-08-17 21:12:04.181,rapl,69.35943603515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-17 21:12:04.181,rapl,12.990081787109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-08-17 21:12:04.181,rapl,12.414169311523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 21:12:04.181,rapl,71.28173828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-08-17 21:12:05.181,rapl,71.28363037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-17 21:12:05.181,rapl,12.867706298828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-08-17 21:12:05.181,rapl,12.376907348632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-17 21:12:05.181,rapl,69.36822509765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
24,2022-08-17 21:12:06.181,rapl,71.34686279296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-08-17 21:12:06.181,rapl,69.47479248046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-08-17 21:12:06.181,rapl,12.902633666992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-08-17 21:12:06.181,rapl,12.351486206054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-08-17 21:12:07.181,rapl,71.33984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-17 21:12:07.181,rapl,12.457107543945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-08-17 21:12:07.181,rapl,69.42901611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-08-17 21:12:07.181,rapl,13.031463623046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-08-17 21:12:08.182,rapl,71.2762451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-08-17 21:12:08.182,rapl,69.5108642578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-08-17 21:12:08.182,rapl,12.884613037109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-08-17 21:12:08.182,rapl,12.371902465820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-08-17 21:12:09.182,rapl,69.4002685546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-08-17 21:12:09.182,rapl,71.249267578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-08-17 21:12:09.182,rapl,12.959152221679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-08-17 21:12:09.182,rapl,12.41357421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-08-17 21:12:10.182,rapl,71.2158203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
41,2022-08-17 21:12:10.182,rapl,69.4176025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-08-17 21:12:10.182,rapl,12.405731201171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-08-17 21:12:10.182,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-08-17 21:12:10.182,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-08-17 21:12:10.182,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-08-17 21:12:10.182,rapl,13.037567138671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
47,2022-08-17 21:12:10.182,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
48,2022-08-17 21:12:10.182,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-08-17 21:12:10.182,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-08-17 21:12:10.182,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
