,cpu,timestamp,value
0,0,2022-08-17 21:41:39.926000118,0.0
1,0,2022-08-17 21:41:44.926000118,2.1999999999934516
2,0,2022-08-17 21:41:49.926000118,2.1999999999934516
3,0,2022-08-17 21:41:54.926000118,2.000000000007276
4,0,2022-08-17 21:41:59.926000118,2.000000000007276
5,0,2022-08-17 21:42:04.926000118,2.1999999999934516
6,0,2022-08-17 21:42:09.926000118,1.8000000000029104
7,0,2022-08-17 21:42:14.926000118,1.999999999989086
8,0,2022-08-17 21:42:19.926000118,2.2000000000116415
9,0,2022-08-17 21:42:24.926000118,1.999999999989086
10,0,2022-08-17 21:42:29.926000118,2.000000000007276
11,0,2022-08-17 21:42:34.926000118,2.000000000007276
12,0,2022-08-17 21:42:39.926000118,1.999999999989086
13,0,2022-08-17 21:42:44.926000118,2.399999999997817
14,0,2022-08-17 21:42:49.926000118,2.600000000002183
15,0,2022-08-17 21:42:54.926000118,2.600000000002183
16,0,2022-08-17 21:42:59.926000118,2.600000000002183
17,0,2022-08-17 21:43:04.926000118,2.399999999997817
18,0,2022-08-17 21:43:09.926000118,2.8000000000065484
19,0,2022-08-17 21:43:14.926000118,2.399999999997817
20,0,2022-08-17 21:43:19.926000118,2.600000000002183
21,0,2022-08-17 21:43:24.926000118,2.600000000002183
22,0,2022-08-17 21:43:29.926000118,2.599999999983993
23,0,2022-08-17 21:43:34.926000118,2.2000000000116415
24,0,2022-08-17 21:43:39.926000118,1.999999999989086
25,0,2022-08-17 21:43:44.926000118,2.000000000007276
26,0,2022-08-17 21:43:49.926000118,2.000000000007276
27,0,2022-08-17 21:43:54.926000118,2.1999999999934516
28,0,2022-08-17 21:43:59.926000118,2.000000000007276
29,0,2022-08-17 21:44:04.926000118,1.999999999989086
30,0,2022-08-17 21:44:09.926000118,2.000000000007276
31,0,2022-08-17 21:44:14.926000118,2.1999999999934516
32,0,2022-08-17 21:44:19.926000118,2.000000000007276
33,0,2022-08-17 21:44:24.926000118,1.999999999989086
34,0,2022-08-17 21:44:29.926000118,2.000000000007276
35,0,2022-08-17 21:44:34.926000118,2.1999999999934516
36,0,2022-08-17 21:44:39.926000118,2.000000000007276
37,0,2022-08-17 21:44:44.926000118,1.999999999989086
38,0,2022-08-17 21:44:49.926000118,2.2000000000116415
39,0,2022-08-17 21:44:54.926000118,1.999999999989086
40,0,2022-08-17 21:44:59.926000118,2.2000000000116415
41,0,2022-08-17 21:45:04.926000118,1.999999999989086
42,0,2022-08-17 21:45:09.926000118,2.000000000007276
43,0,2022-08-17 21:45:14.926000118,2.000000000007276
44,0,2022-08-17 21:45:19.926000118,1.999999999989086
45,0,2022-08-17 21:45:24.926000118,2.2000000000116415
46,0,2022-08-17 21:45:29.926000118,1.999999999989086
47,0,2022-08-17 21:45:34.926000118,2.600000000002183
48,0,2022-08-17 21:45:39.926000118,3.7999999999919964
49,0,2022-08-17 21:45:44.926000118,3.8000000000101863
50,0,2022-08-17 21:45:49.926000118,4.400000000005093
51,0,2022-08-17 21:45:54.926000118,3.7999999999919964
52,0,2022-08-17 21:45:59.926000118,3.999999999996362
53,0,2022-08-17 21:46:04.926000118,3.6000000000058208
54,0,2022-08-17 21:46:09.926000118,2.000000000007276
55,0,2022-08-17 21:46:14.926000118,1.999999999989086
56,0,2022-08-17 21:46:19.926000118,2.1999999999934516
57,0,2022-08-17 21:46:24.926000118,2.000000000007276
58,0,2022-08-17 21:46:29.926000118,2.000000000007276
59,0,2022-08-17 21:46:34.926000118,1.999999999989086
60,0,2022-08-17 21:46:39.926000118,2.000000000007276
61,0,2022-08-17 21:46:44.926000118,1.999999999989086
62,0,2022-08-17 21:46:49.926000118,2.258644813123766
63,0,2022-08-17 21:46:54.926000118,1.9411646988083788
64,0,2022-08-17 21:46:59.926000118,2.000000000007276
65,0,2022-08-17 21:47:04.926000118,2.2586448131055903
66,0,2022-08-17 21:47:09.926000118,1.9411646988265687
67,0,2022-08-17 21:47:14.926000118,2.000000000007276
68,0,2022-08-17 21:47:19.926000118,2.1999999999934516
69,0,2022-08-17 21:47:24.926000118,2.000000000007276
70,0,2022-08-17 21:47:29.926000118,1.999999999989086
71,0,2022-08-17 21:47:34.926000118,2.2000000000116415
72,0,2022-08-17 21:47:39.926000118,1.999999999989086
73,0,2022-08-17 21:47:44.926000118,2.000000000007276
74,0,2022-08-17 21:47:49.926000118,1.999999999989086
75,0,2022-08-17 21:47:54.926000118,2.2000000000116415
76,0,2022-08-17 21:47:59.926000118,1.999999999989086
77,0,2022-08-17 21:48:04.926000118,2.2000000000116415
78,0,2022-08-17 21:48:09.926000118,5.999999999985448
79,0,2022-08-17 21:48:14.926000118,5.799999999999272
80,0,2022-08-17 21:48:19.926000118,6.2000000000080036
81,0,2022-08-17 21:48:24.926000118,4.800000000013824
82,0,2022-08-17 21:48:29.926000118,4.799999999995634
83,0,2022-08-17 21:48:34.926000118,4.399999999986903
84,0,2022-08-17 21:48:39.926000118,5.837664934043843
85,0,2022-08-17 21:48:44.926000118,5.162064825934749
86,0,2022-08-17 21:48:49.926000118,5.399999999972351
87,0,2022-08-17 21:48:54.926000118,6.000000000021828
88,0,2022-08-17 21:48:59.926000118,5.599999999976717
89,0,2022-08-17 21:49:04.926000118,5.800000000017462
90,0,2022-08-17 21:49:09.926000118,5.0
91,0,2022-08-17 21:49:14.926000118,5.599999999976717
92,0,2022-08-17 21:49:19.926000118,4.800000000032014
93,0,2022-08-17 21:49:24.926000118,5.0
94,0,2022-08-17 21:49:29.926000118,5.399999999972351
95,0,2022-08-17 21:49:34.926000118,4.799999999995634
96,0,2022-08-17 21:49:39.926000118,6.000000000021828
97,0,2022-08-17 21:49:44.926000118,6.399999999994179
98,0,2022-08-17 21:49:49.926000118,6.80000000000291
99,0,2022-08-17 21:49:54.926000118,6.199999999989814
100,0,2022-08-17 21:49:59.926000118,6.399999999994179
101,0,2022-08-17 21:50:04.926000118,5.600000000013097
102,0,2022-08-17 21:50:09.926000118,6.80000000000291
103,0,2022-08-17 21:50:14.926000118,4.599999999991269
104,0,2022-08-17 21:50:19.926000118,2.000000000007276
105,0,2022-08-17 21:50:24.926000118,2.000000000007276
106,0,2022-08-17 21:50:29.926000118,2.000000000007276
107,0,2022-08-17 21:50:34.926000118,2.1999999999752617
108,0,2022-08-17 21:50:39.926000118,2.000000000007276
109,0,2022-08-17 21:50:44.926000118,2.000000000007276
110,0,2022-08-17 21:50:49.926000118,2.2000000000116415
111,0,2022-08-17 21:50:54.926000118,1.9999999999708962
112,0,2022-08-17 21:50:59.926000118,2.000000000007276
113,0,2022-08-17 21:51:04.926000118,2.0587647411625767
114,0,2022-08-17 21:51:09.926000118,2.141284770874165
115,1,2022-08-17 21:41:39.926000118,0.20000000000436557
116,1,2022-08-17 21:41:44.926000118,0.5999999999949068
117,1,2022-08-17 21:41:49.926000118,0.20000000000436557
118,1,2022-08-17 21:41:54.926000118,0.19999999998617568
119,1,2022-08-17 21:41:59.926000118,0.20000000000436557
120,1,2022-08-17 21:42:04.926000118,0.20000000000436557
121,1,2022-08-17 21:42:09.926000118,0.0
122,1,2022-08-17 21:42:14.926000118,0.20000000000436557
123,1,2022-08-17 21:42:19.926000118,0.19999999998617568
124,1,2022-08-17 21:42:24.926000118,0.20000000000436557
125,1,2022-08-17 21:42:29.926000118,0.20000000000436557
