,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 21:21:52.722,rapl,71.52734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 21:21:52.722,rapl,69.618408203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-08-17 21:21:52.722,rapl,12.432830810546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 21:21:52.722,rapl,13.0478515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-08-17 21:21:53.222,rapl,69.4764404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 21:21:53.222,rapl,71.4974365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 21:21:53.222,rapl,12.38519287109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 21:21:53.222,rapl,13.101715087890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 21:21:53.722,rapl,69.4796142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 21:21:53.722,rapl,12.2606201171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-08-17 21:21:53.722,rapl,71.4989013671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-17 21:21:53.722,rapl,13.014862060546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 21:21:54.222,rapl,69.403076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 21:21:54.222,rapl,71.343505859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-17 21:21:54.222,rapl,12.360565185546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-17 21:21:54.222,rapl,13.040618896484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 21:21:54.722,rapl,71.525390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-17 21:21:54.722,rapl,13.03558349609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-08-17 21:21:54.722,rapl,12.4561767578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 21:21:54.722,rapl,69.5528564453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-08-17 21:21:55.223,rapl,71.3773193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-17 21:21:55.223,rapl,12.979522705078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-08-17 21:21:55.223,rapl,69.432373046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-08-17 21:21:55.223,rapl,12.392364501953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-08-17 21:21:55.723,rapl,69.5809326171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-08-17 21:21:55.723,rapl,71.449462890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-08-17 21:21:55.723,rapl,13.126373291015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-08-17 21:21:55.723,rapl,12.3907470703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-08-17 21:21:56.223,rapl,69.46044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-17 21:21:56.223,rapl,13.047576904296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-08-17 21:21:56.223,rapl,12.357696533203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-08-17 21:21:56.223,rapl,71.352294921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
32,2022-08-17 21:21:56.723,rapl,69.5943603515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-08-17 21:21:56.723,rapl,71.478759765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-08-17 21:21:56.723,rapl,12.35308837890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-08-17 21:21:56.723,rapl,13.05731201171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-08-17 21:21:57.223,rapl,69.43798828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-08-17 21:21:57.223,rapl,71.360107421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-08-17 21:21:57.223,rapl,12.305419921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-08-17 21:21:57.223,rapl,13.0821533203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-08-17 21:21:57.223,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-08-17 21:21:57.223,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-08-17 21:21:57.223,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-08-17 21:21:57.223,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-08-17 21:21:57.223,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-08-17 21:21:57.223,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-08-17 21:21:57.223,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-08-17 21:21:57.223,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-08-17 21:21:57.723,rapl,69.5654296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-08-17 21:21:57.723,rapl,71.4810791015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-08-17 21:21:57.723,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-08-17 21:21:57.723,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-08-17 21:21:57.723,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-08-17 21:21:57.723,rapl,13.05633544921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-08-17 21:21:57.723,rapl,12.416351318359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-08-17 21:21:57.723,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-08-17 21:21:57.723,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-08-17 21:21:57.723,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-08-17 21:21:57.723,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-08-17 21:21:57.723,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-08-17 21:21:58.223,rapl,69.633544921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-08-17 21:21:58.223,rapl,71.45361328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
62,2022-08-17 21:21:58.223,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
63,2022-08-17 21:21:58.223,rapl,12.451934814453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
64,2022-08-17 21:21:58.223,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-08-17 21:21:58.223,rapl,13.01739501953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-08-17 21:21:58.223,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-08-17 21:21:58.223,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-08-17 21:21:58.223,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-08-17 21:21:58.223,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-08-17 21:21:58.223,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-08-17 21:21:58.223,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-08-17 21:21:58.723,rapl,69.449951171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
73,2022-08-17 21:21:58.723,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
74,2022-08-17 21:21:58.723,rapl,71.5238037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
75,2022-08-17 21:21:58.723,rapl,12.4073486328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
76,2022-08-17 21:21:58.723,rapl,13.004150390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
77,2022-08-17 21:21:58.723,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-08-17 21:21:58.723,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-08-17 21:21:58.723,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-08-17 21:21:58.723,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
