,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:23:23.010094908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10080046,13.888825507343915
1,2023-02-14 10:23:23.010094908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10078331,12.89896114743602
2,2023-02-14 10:23:23.010094908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10078415,70.44758526018228
3,2023-02-14 10:23:23.010094908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10076025,68.4793854719495
4,2023-02-14 10:23:23.020287239,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10191932,12.755187142143413
5,2023-02-14 10:23:23.020287239,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10192672,12.754261100523985
6,2023-02-14 10:23:23.020287239,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.7,10192282,68.67941840698677
7,2023-02-14 10:23:23.020287239,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10192313,68.67920951799655
8,2023-02-14 10:23:23.030700957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.15,10412246,14.406113724166715
9,2023-02-14 10:23:23.030700957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10412057,13.44595020945429
10,2023-02-14 10:23:23.030700957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.81,10411106,77.80153232519197
11,2023-02-14 10:23:23.030700957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10411013,72.99962069012881
12,2023-02-14 10:23:23.040805592,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10102677,13.857713158601431
13,2023-02-14 10:23:23.040805592,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10101767,12.86903568454905
14,2023-02-14 10:23:23.040805592,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10101788,77.21405359130483
15,2023-02-14 10:23:23.040805592,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10101622,68.30586216748162
16,2023-02-14 10:23:23.050893829,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087337,12.887444922282263
17,2023-02-14 10:23:23.050893829,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087139,12.88769788936189
18,2023-02-14 10:23:23.050893829,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086987,86.24973939195122
19,2023-02-14 10:23:23.050893829,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10087057,69.39586045761415
20,2023-02-14 10:23:23.060978680,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084003,12.89170580373687
21,2023-02-14 10:23:23.060978680,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084212,12.89143861711753
22,2023-02-14 10:23:23.060978680,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083950,85.28404048016898
23,2023-02-14 10:23:23.060978680,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083948,69.41725601917027
24,2023-02-14 10:23:23.071062774,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083358,12.892530444718911
25,2023-02-14 10:23:23.071062774,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083134,12.89281685634645
26,2023-02-14 10:23:23.071062774,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082855,84.30151975804472
27,2023-02-14 10:23:23.071062774,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10082852,68.43301875302741
28,2023-02-14 10:23:23.081146117,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082643,12.893444704925088
29,2023-02-14 10:23:23.081146117,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082564,12.893545729042732
30,2023-02-14 10:23:23.081146117,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082845,85.29338693592929
31,2023-02-14 10:23:23.081146117,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10082864,69.42471900840872
32,2023-02-14 10:23:23.091229659,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082770,12.893282302383176
33,2023-02-14 10:23:23.091229659,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082955,12.893045739071534
34,2023-02-14 10:23:23.091229659,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083476,85.28804947817598
35,2023-02-14 10:23:23.091229659,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083450,69.42068438877565
36,2023-02-14 10:23:23.101313303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082861,12.89316593772343
37,2023-02-14 10:23:23.101313303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082496,12.8936326877789
38,2023-02-14 10:23:23.101313303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081604,84.31198051421183
39,2023-02-14 10:23:23.101313303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10081610,68.44144933200154
40,2023-02-14 10:23:23.111395457,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081447,12.894974302796017
41,2023-02-14 10:23:23.111395457,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081592,12.894788838905601
42,2023-02-14 10:23:23.111395457,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081600,85.3039200126964
43,2023-02-14 10:23:23.111395457,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10081587,68.44160547342398
44,2023-02-14 10:23:23.121479049,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082857,11.901388663947133
45,2023-02-14 10:23:23.121479049,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082847,12.89318383984206
46,2023-02-14 10:23:23.121479049,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083476,85.28804947817598
47,2023-02-14 10:23:23.121479049,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083501,69.42033327511942
48,2023-02-14 10:23:23.131563852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084106,12.891574126650394
49,2023-02-14 10:23:23.131563852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084799,11.899096848633274
50,2023-02-14 10:23:23.131563852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084879,86.26776781357516
51,2023-02-14 10:23:23.131563852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10084972,70.40178197817505
52,2023-02-14 10:23:23.141649062,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10084436,13.882779364160772
53,2023-02-14 10:23:23.141649062,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084299,12.89132739915784
54,2023-02-14 10:23:23.141649062,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083782,93.21899263589792
55,2023-02-14 10:23:23.141649062,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083733,69.41873609703866
56,2023-02-14 10:23:23.151732255,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082389,12.893769522282863
57,2023-02-14 10:23:23.151732255,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082146,12.894080288065656
58,2023-02-14 10:23:23.151732255,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082430,85.2968976724857
59,2023-02-14 10:23:23.151732255,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10082450,69.42756968792307
60,2023-02-14 10:23:23.162062142,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10330841,12.583680263784913
61,2023-02-14 10:23:23.162062142,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10331645,13.55060109014586
62,2023-02-14 10:23:23.162062142,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10332177,82.26727048907505
63,2023-02-14 10:23:23.162062142,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10332177,74.52446856069152
64,2023-02-14 10:23:23.172160089,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10095638,12.876848397297922
65,2023-02-14 10:23:23.172160089,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10094902,12.87778722368974
66,2023-02-14 10:23:23.172160089,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10094495,86.18558927415388
67,2023-02-14 10:23:23.172160089,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10094477,71.32613210174237
68,2023-02-14 10:23:23.182244378,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083534,12.8923054159385
69,2023-02-14 10:23:23.182244378,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083403,11.90074422295727
70,2023-02-14 10:23:23.182244378,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083392,86.28048973996052
71,2023-02-14 10:23:23.182244378,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083409,70.41269475432367
72,2023-02-14 10:23:23.192328770,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083551,12.892283680620052
73,2023-02-14 10:23:23.192328770,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083711,12.892079116507801
74,2023-02-14 10:23:23.192328770,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083447,85.28829476666064
75,2023-02-14 10:23:23.192328770,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083467,71.40401213193834
76,2023-02-14 10:23:23.202412143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082657,12.89342680208203
77,2023-02-14 10:23:23.202412143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082490,12.893640360664877
78,2023-02-14 10:23:23.202412143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083108,85.2911622091125
79,2023-02-14 10:23:23.202412143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083069,70.4150690628022
80,2023-02-14 10:23:23.212496638,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083808,12.891955102675498
81,2023-02-14 10:23:23.212496638,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083675,12.89212514286706
82,2023-02-14 10:23:23.212496638,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083232,85.29011332874222
83,2023-02-14 10:23:23.212496638,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083236,70.41390283833483
84,2023-02-14 10:23:23.222580352,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083039,12.892938329406443
85,2023-02-14 10:23:23.222580352,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083397,12.8924805797094
86,2023-02-14 10:23:23.222580352,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083982,85.28376984409532
87,2023-02-14 10:23:23.222580352,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10084000,70.4085680285601
88,2023-02-14 10:23:23.232665376,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084234,12.89141049285449
89,2023-02-14 10:23:23.232665376,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083913,12.89182086358738
90,2023-02-14 10:23:23.232665376,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083046,84.29992286061176
91,2023-02-14 10:23:23.232665376,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083026,70.41536935439817
92,2023-02-14 10:23:23.242748738,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082632,11.901654250596472
93,2023-02-14 10:23:23.242748738,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082773,12.89327846615212
94,2023-02-14 10:23:23.242748738,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082807,86.28549569579187
95,2023-02-14 10:23:23.242748738,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082840,70.41666831964011
96,2023-02-14 10:23:23.252832294,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082767,12.893286138616514
97,2023-02-14 10:23:23.252832294,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082703,12.893367978804891
98,2023-02-14 10:23:23.252832294,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082651,85.29502806355194
99,2023-02-14 10:23:23.252832294,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082634,70.4181070144964
100,2023-02-14 10:23:23.262915442,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082472,12.893663379377598
101,2023-02-14 10:23:23.262915442,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082480,12.893653148828465
102,2023-02-14 10:23:23.262915442,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083073,85.29145826872423
103,2023-02-14 10:23:23.262915442,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083074,71.40679518964157
104,2023-02-14 10:23:23.272999963,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083738,12.892044596954026
105,2023-02-14 10:23:23.272999963,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083707,12.89208423053149
106,2023-02-14 10:23:23.272999963,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083481,85.28800718720053
107,2023-02-14 10:23:23.272999963,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083472,71.4039767254771
108,2023-02-14 10:23:23.283083664,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082992,13.884767537254815
109,2023-02-14 10:23:23.283083664,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083090,12.892873117268616
110,2023-02-14 10:23:23.283083664,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083959,93.21735639742288
111,2023-02-14 10:23:23.283083664,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083999,70.40857501076705
112,2023-02-14 10:23:23.293168562,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084144,12.891525547433675
113,2023-02-14 10:23:23.293168562,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084294,12.891333790942628
114,2023-02-14 10:23:23.293168562,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083422,85.2885062233833
115,2023-02-14 10:23:23.293168562,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083377,71.40464945424534
116,2023-02-14 10:23:23.303263061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10093765,12.87923782651964
117,2023-02-14 10:23:23.303263061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10093576,12.879478987427252
118,2023-02-14 10:23:23.303263061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10093301,86.19578470908576
119,2023-02-14 10:23:23.303263061,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10093293,71.33449905793877
120,2023-02-14 10:23:23.313346786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083087,12.892876953258464
121,2023-02-14 10:23:23.313346786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083050,12.892924263987585
122,2023-02-14 10:23:23.313346786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083343,85.28917443351872
123,2023-02-14 10:23:23.313346786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083363,71.4047485942934
124,2023-02-14 10:23:23.323430745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083156,12.892788726069497
125,2023-02-14 10:23:23.323430745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083245,12.892674927565482
126,2023-02-14 10:23:23.323430745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082875,86.28491377707252
127,2023-02-14 10:23:23.323430745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082882,71.40815493030664
128,2023-02-14 10:23:23.333514224,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082725,12.893339846122947
129,2023-02-14 10:23:23.333514224,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082641,11.901643626902912
130,2023-02-14 10:23:23.333514224,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082625,85.29524801329019
131,2023-02-14 10:23:23.333514224,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082608,71.41009548323211
132,2023-02-14 10:23:23.343598475,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083447,12.892416650774283
133,2023-02-14 10:23:23.343598475,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083434,14.875884544888178
134,2023-02-14 10:23:23.343598475,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083455,85.28822710073085
135,2023-02-14 10:23:23.343598475,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083460,78.34612325531117
136,2023-02-14 10:23:23.353682017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082867,12.893158265402093
137,2023-02-14 10:23:23.353682017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082913,12.893099444575194
138,2023-02-14 10:23:23.353682017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082917,85.2927778737046
139,2023-02-14 10:23:23.353682017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082920,71.40788581085637
140,2023-02-14 10:23:23.363765669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082942,12.893062362155808
141,2023-02-14 10:23:23.363765669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083029,12.89295111617749
142,2023-02-14 10:23:23.363765669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083543,86.27919769866602
143,2023-02-14 10:23:23.363765669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083529,72.395289387277
144,2023-02-14 10:23:23.373849272,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082836,12.89319790582729
145,2023-02-14 10:23:23.373849272,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082605,12.89349329860686
146,2023-02-14 10:23:23.373849272,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082024,85.30033255227323
147,2023-02-14 10:23:23.373849272,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082080,72.40569406312983
148,2023-02-14 10:23:23.383932433,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082394,12.893763128082478
149,2023-02-14 10:23:23.383932433,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082348,12.893821954965253
150,2023-02-14 10:23:23.383932433,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082381,85.29731221226415
