,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:14:51.100098283,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086483,12.689026149515115
1,2023-02-14 10:14:51.100098283,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100087740,13.288340809773507
2,2023-02-14 10:14:51.100098283,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.12,100088023,81.12858818282383
3,2023-02-14 10:14:51.100098283,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.01,100085851,70.03987007114522
4,2023-02-14 10:14:51.201000252,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100899889,12.685841507714642
5,2023-02-14 10:14:51.201000252,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100898403,12.686028340805356
6,2023-02-14 10:14:51.201000252,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100896902,85.23552090826337
7,2023-02-14 10:14:51.201000252,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.36,100896738,72.94586669392622
8,2023-02-14 10:14:51.301102008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100099848,12.687331952791777
9,2023-02-14 10:14:51.301102008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100098698,13.186984709831092
10,2023-02-14 10:14:51.301102008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100098336,85.81561235943023
11,2023-02-14 10:14:51.301102008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.64,100098235,76.3250221145258
12,2023-02-14 10:14:51.401188520,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086485,12.689025895953884
13,2023-02-14 10:14:51.401188520,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085864,12.988847256191944
14,2023-02-14 10:14:51.401188520,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085557,86.02639839432575
15,2023-02-14 10:14:51.401188520,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.9,100085441,78.93255923206654
16,2023-02-14 10:14:51.501273858,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085241,12.689183612996445
17,2023-02-14 10:14:51.501273858,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085206,13.188762383123837
18,2023-02-14 10:14:51.501273858,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085542,86.02641128725665
19,2023-02-14 10:14:51.501273858,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.05,100085552,80.43118950875149
20,2023-02-14 10:14:51.601358333,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084435,12.689285801533476
21,2023-02-14 10:14:51.601358333,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084410,13.088951615940985
22,2023-02-14 10:14:51.601358333,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083885,85.22850606768512
23,2023-02-14 10:14:51.601358333,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.24,100083845,82.33096959854011
24,2023-02-14 10:14:51.701444274,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087366,12.589001492955665
