,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:17:42.051770136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.69,51763869,13.32976095739675
1,2023-02-14 10:17:42.051770136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,51762143,12.750631286652874
2,2023-02-14 10:17:42.051770136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.98,51763513,76.88813547102184
3,2023-02-14 10:17:42.051770136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.58,51760948,69.1641119092332
4,2023-02-14 10:17:42.101944417,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50168580,12.557660591549533
5,2023-02-14 10:17:42.101944417,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50168372,12.95637020073125
6,2023-02-14 10:17:42.101944417,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50166716,86.11287212820548
7,2023-02-14 10:17:42.101944417,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.7,50167180,73.75339813798584
8,2023-02-14 10:17:42.152052779,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50107345,12.573007011247553
9,2023-02-14 10:17:42.152052779,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50107152,13.37134467351088
10,2023-02-14 10:17:42.152052779,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50107018,85.81632217666595
11,2023-02-14 10:17:42.152052779,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.9,50106746,77.83383099752676
12,2023-02-14 10:17:42.202155150,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50102717,12.773758357256355
13,2023-02-14 10:17:42.202155150,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50102726,13.172935939653264
14,2023-02-14 10:17:42.202155150,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50102673,86.02335448250435
15,2023-02-14 10:17:42.202155150,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.0,50102920,79.83566626456103
16,2023-02-14 10:17:42.252257689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50101090,12.574576720785915
17,2023-02-14 10:17:42.252257689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50100562,13.17350491996477
18,2023-02-14 10:17:42.252257689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50100055,85.8282490907445
19,2023-02-14 10:17:42.252257689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50099610,82.43577145610514
20,2023-02-14 10:17:42.302345270,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087346,12.777678418017997
21,2023-02-14 10:17:42.302345270,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086936,13.177088732279412
22,2023-02-14 10:17:42.302345270,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086679,85.85117012848865
23,2023-02-14 10:17:42.302345270,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50086679,83.6549774042715
24,2023-02-14 10:17:42.352429299,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084109,12.179511868724669
25,2023-02-14 10:17:42.352429299,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084278,13.177788047578524
26,2023-02-14 10:17:42.352429299,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50084234,84.25805214471285
27,2023-02-14 10:17:42.352429299,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084170,83.65916815632565
28,2023-02-14 10:17:42.402514325,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085699,12.378783013490539
29,2023-02-14 10:17:42.402514325,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085912,12.778044253242308
30,2023-02-14 10:17:42.402514325,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086084,85.85219000151818
31,2023-02-14 10:17:42.402514325,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50086139,83.65587932421784
32,2023-02-14 10:17:42.452600849,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085817,12.578411169772872
33,2023-02-14 10:17:42.452600849,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085739,13.177403651766026
34,2023-02-14 10:17:42.452600849,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50085622,85.65332382215398
35,2023-02-14 10:17:42.452600849,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085845,83.8560275862372
36,2023-02-14 10:17:42.502685685,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084796,12.778328976322475
37,2023-02-14 10:17:42.502685685,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085311,13.177516258209918
38,2023-02-14 10:17:42.502685685,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085268,86.05324823259406
39,2023-02-14 10:17:42.502685685,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50085174,83.45783125361608
40,2023-02-14 10:17:42.552770126,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50084310,11.979799661810254
41,2023-02-14 10:17:42.552770126,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083637,12.978290694024478
42,2023-02-14 10:17:42.552770126,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083592,85.85646173301626
43,2023-02-14 10:17:42.552770126,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083436,84.05972785094058
44,2023-02-14 10:17:42.602853526,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083454,12.778671375181114
45,2023-02-14 10:17:42.602853526,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083319,13.178040377076448
46,2023-02-14 10:17:42.602853526,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083305,86.05662106364585
47,2023-02-14 10:17:42.602853526,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083381,83.4608190689043
48,2023-02-14 10:17:42.652936567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083053,12.179768673447283
49,2023-02-14 10:17:42.652936567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083321,13.377707121298926
50,2023-02-14 10:17:42.652936567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083345,85.85688515812991
51,2023-02-14 10:17:42.652936567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083239,83.8603908984401
52,2023-02-14 10:17:42.703019887,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083332,12.778702503259966
53,2023-02-14 10:17:42.703019887,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083066,12.778770373203589
54,2023-02-14 10:17:42.703019887,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083064,86.25670346366988
55,2023-02-14 10:17:42.703019887,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50083055,82.06368401448354
56,2023-02-14 10:17:42.753102980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083054,12.778773435022552
57,2023-02-14 10:17:42.753102980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083150,13.178084844902926
58,2023-02-14 10:17:42.753102980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50083117,85.45793984827262
59,2023-02-14 10:17:42.753102980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083122,83.86058680607012
60,2023-02-14 10:17:42.803282975,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50180155,12.554763930083517
61,2023-02-14 10:17:42.803282975,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50180198,13.152598560890493
62,2023-02-14 10:17:42.803282975,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50180463,86.08928140021347
63,2023-02-14 10:17:42.803282975,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50180531,83.49851857884885
64,2023-02-14 10:17:42.853369437,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086360,12.578274803758946
65,2023-02-14 10:17:42.853369437,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086242,13.177271315344441
66,2023-02-14 10:17:42.853369437,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086025,85.8522911331055
67,2023-02-14 10:17:42.853369437,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50085965,83.65616994701011
68,2023-02-14 10:17:42.903453455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083935,12.778548650380605
69,2023-02-14 10:17:42.903453455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084278,13.177788047578524
70,2023-02-14 10:17:42.903453455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084274,86.05495609260502
71,2023-02-14 10:17:42.903453455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084287,83.6589727233214
