,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:09:54.322000027,141.845541
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:09:59.322000027,141.832379
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:04.322000027,141.845222
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:09.322000027,141.742058
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:14.322000027,141.77014
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:19.322000027,141.794475
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:24.322000027,141.716841
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:29.322000027,141.667334
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:34.322000027,141.689003
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:39.322000027,141.736266
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:44.322000027,141.800466
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:49.322000027,141.802374
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:54.322000027,141.811443
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:10:59.322000027,141.867622
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:04.322000027,141.787583
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:09.322000027,141.792526
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:14.322000027,141.807964
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:19.322000027,141.815171
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:24.322000027,141.829329
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:29.322000027,141.789147
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:34.322000027,141.891308
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:39.322000027,141.873124
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:44.322000027,141.884577
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:49.322000027,144.211895
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:54.322000027,145.569017
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:11:59.322000027,145.633416
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:04.322000027,145.638601
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:09.322000027,145.67558
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:14.322000027,145.793981
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:19.322000027,145.78614
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:24.322000027,145.788689
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:29.322000027,145.914286
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:34.322000027,145.902048
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:39.322000027,145.848367
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:44.322000027,145.785601
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:49.322000027,145.677834
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:54.322000027,145.683645
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:12:59.322000027,145.753589
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:04.322000027,145.696838
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:09.322000027,145.735228
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:14.322000027,145.696636
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:19.322000027,145.598873
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:24.322000027,145.684337
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:29.322000027,145.701771
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:34.322000027,145.76635
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:39.322000027,145.580691
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:44.322000027,145.181302
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:49.322000027,141.759744
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:54.322000027,141.79574
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:13:59.322000027,141.826286
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:04.322000027,141.821433
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:09.322000027,141.922543
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:14.322000027,141.947713
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:19.322000027,141.961627
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:24.322000027,141.92407
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:29.322000027,141.876361
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:34.322000027,141.809405
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:39.322000027,141.961448
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:44.322000027,141.912912
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:49.322000027,141.941136
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:54.322000027,141.851465
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:14:59.322000027,141.902643
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:15:04.322000027,141.890935
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:15:09.322000027,141.650086
