,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:03.487999916,141.958751
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:08.487999916,141.908359
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:13.487999916,141.997912
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:18.487999916,141.89226
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:23.487999916,141.907983
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:28.487999916,141.835594
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:33.487999916,141.804303
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:38.487999916,141.763606
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:43.487999916,141.675757
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:48.487999916,141.635994
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:53.487999916,141.51357
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:22:58.487999916,141.62473
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:03.487999916,141.714647
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:08.487999916,141.751475
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:13.487999916,141.866452
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:18.487999916,141.806603
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:23.487999916,141.840465
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:28.487999916,141.822352
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:33.487999916,141.809166
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:38.487999916,141.619156
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:43.487999916,141.782106
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:48.487999916,141.770622
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:53.487999916,141.696907
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:23:58.487999916,141.680037
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:03.487999916,154.433402
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:08.487999916,157.450209
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:13.487999916,157.396436
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:18.487999916,157.464997
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:23.487999916,157.646125
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:28.487999916,157.589093
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:33.487999916,157.752501
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:38.487999916,157.859778
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:43.487999916,157.843063
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:48.487999916,157.701832
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:53.487999916,157.869093
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:24:58.487999916,157.686731
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:03.487999916,157.754393
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:08.487999916,157.798745
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:13.487999916,157.802531
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:18.487999916,157.647444
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:23.487999916,157.559635
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:28.487999916,157.497108
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:33.487999916,157.43472
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:38.487999916,157.35499
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:43.487999916,157.541978
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:48.487999916,157.498403
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:53.487999916,157.497276
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:25:58.487999916,153.493312
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:03.487999916,142.250651
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:08.487999916,142.346157
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:13.487999916,142.476285
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:18.487999916,142.317711
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:23.487999916,142.257562
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:28.487999916,142.255314
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:33.487999916,142.264505
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:38.487999916,142.081728
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:43.487999916,142.126127
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:48.487999916,141.935199
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:53.487999916,142.049543
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:26:58.487999916,142.020606
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:03.487999916,141.951693
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:08.487999916,141.994861
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:13.487999916,142.131729
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:18.487999916,142.09151
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:23.487999916,142.148869
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:28.487999916,142.064051
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:33.487999916,142.020065
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:38.487999916,141.874267
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:43.487999916,141.908943
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:48.487999916,142.010687
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:27:53.487999916,142.075438
