,exe,pid,timestamp,value
0,ep.C.x,114358,2022-04-13 03:30:14.039000034,5.505421
1,ep.C.x,114358,2022-04-13 03:30:19.039000034,5.511078
2,ep.C.x,114358,2022-04-13 03:30:24.039000034,5.513032
3,ep.C.x,114358,2022-04-13 03:30:29.039000034,5.513254
4,ep.C.x,114358,2022-04-13 03:30:34.039000034,5.513213
5,ep.C.x,114358,2022-04-13 03:30:39.039000034,5.510601
6,ep.C.x,114358,2022-04-13 03:30:44.039000034,5.512511
7,ep.C.x,114358,2022-04-13 03:30:49.039000034,5.517206
8,ep.C.x,114358,2022-04-13 03:30:54.039000034,5.522073
9,ep.C.x,114358,2022-04-13 03:30:59.039000034,5.516244
10,ep.C.x,114358,2022-04-13 03:31:04.039000034,5.52723
11,ep.C.x,114358,2022-04-13 03:31:09.039000034,5.523511
12,ep.C.x,114358,2022-04-13 03:31:14.039000034,5.526819
13,ep.C.x,114358,2022-04-13 03:31:19.039000034,5.519793
14,ep.C.x,114358,2022-04-13 03:31:24.039000034,5.511198
15,ep.C.x,114358,2022-04-13 03:31:29.039000034,5.525831
16,ep.C.x,114358,2022-04-13 03:31:34.039000034,5.514194
17,ep.C.x,114358,2022-04-13 03:31:39.039000034,5.523493
18,ep.C.x,114358,2022-04-13 03:31:44.039000034,5.523387
19,ep.C.x,114358,2022-04-13 03:31:49.039000034,5.528237
20,ep.C.x,114358,2022-04-13 03:31:54.039000034,5.522405
21,ep.C.x,114358,2022-04-13 03:31:59.039000034,5.529962
22,ep.C.x,114359,2022-04-13 03:30:14.039000034,5.505421
23,ep.C.x,114359,2022-04-13 03:30:19.039000034,5.511078
24,ep.C.x,114359,2022-04-13 03:30:24.039000034,5.513032
25,ep.C.x,114359,2022-04-13 03:30:29.039000034,5.513254
26,ep.C.x,114359,2022-04-13 03:30:34.039000034,5.513213
27,ep.C.x,114359,2022-04-13 03:30:39.039000034,5.49958
28,ep.C.x,114359,2022-04-13 03:30:44.039000034,5.512511
